% The same data set as 'plantanimal.arff'
%
% \bibitem{Dzeroskietal_2000}
%   D\v{z}eroski, S., Dem\v{s}ar, D., and Grbovi\'{c}, J. (2000):
%   Predicting chemical parameters of river water quality from bioindicator data.
%   \emph{Applied Intelligence,} 13(1): 7--17.
%
% PLANTS
% sifra( 25400, 'CHLOROPHYTA', 'Cladophora', 'sp.', 'b-a', 2, 2.3).
% sifra( 29600, 'CHLOROPHYTA', 'Gongrosira', 'incrustans', 'b', 2, 2).
% sifra( 30400, 'CHLOROPHYTA', 'Oedogonium', 'sp.', 'o-b', 3, 1.4).
% sifra( 33400, 'CHLOROPHYTA', 'Stigeoclonium', 'tenue', 'a', 3, 2.8).
% sifra( 17300, 'BACILLARIOPHYTA', 'Melosira', 'varians', 'b', 2, 1.7).
% sifra( 19400, 'BACILLARIOPHYTA', 'Nitzschia', 'palea', 'b-a', 1, 2.6).
% sifra( 34500, 'RHODOPHYTA', 'Audouinella(Chantransia)', 'chalybea', 'b-a', 3, 2.5).
% ANIMALS
% sifra( 38100, 'HIRUDINEA', 'Erpobdella', 'octoculata', 'a', 2, 3.0).
% sifra( 49700, 'AMPHIPODA', 'Gammarus', 'fossarum', 'o-b', 2, 1.8).
% sifra( 50390, 'EPHEMEROPTERA', 'Baetis', 'rhodani', 'o-b', 2, 1.6).
% sifra( 55800, 'TRICHOPTERA', 'Hydropsyche', 'sp.', 'b-a', 3, 2.5).
% sifra( 57500, 'TRICHOPTERA', 'Rhyacophila', 'sp.', 'o-b', 2, 1.7).
% sifra( 59300, 'DIPTERA', 'Simulium', 'sp.', 'b', 2, 2).
% sifra( 37880, 'OLIGOCHAETA', 'Tubifex', 'sp.', 'p', 3, 3.6).  
@RELATION 'waterqual.arff'

@ATTRIBUTE std_temp            numeric
@ATTRIBUTE std_pH              numeric
@ATTRIBUTE conduct             numeric
@ATTRIBUTE o2                  numeric
@ATTRIBUTE o2sat               numeric
@ATTRIBUTE co2                 numeric
@ATTRIBUTE hardness            numeric
@ATTRIBUTE no2                 numeric
@ATTRIBUTE no3                 numeric
@ATTRIBUTE nh4                 numeric
@ATTRIBUTE po4                 numeric
@ATTRIBUTE cl                  numeric
@ATTRIBUTE sio2                numeric
@ATTRIBUTE kmno4               numeric
@ATTRIBUTE k2cr2o7             numeric
@ATTRIBUTE bod                 numeric
@ATTRIBUTE 25400               numeric
@ATTRIBUTE 29600               numeric
@ATTRIBUTE 30400               numeric
@ATTRIBUTE 33400               numeric
@ATTRIBUTE 17300               numeric
@ATTRIBUTE 19400               numeric
@ATTRIBUTE 34500               numeric
@ATTRIBUTE 38100               numeric
@ATTRIBUTE 49700               numeric
@ATTRIBUTE 50390               numeric
@ATTRIBUTE 55800               numeric
@ATTRIBUTE 57500               numeric
@ATTRIBUTE 59300               numeric
@ATTRIBUTE 37880               numeric

@DATA
1.61679735162601,23.421773443405,2.00693758657095,4.68092059727761,4.42010099580888,0.0,2.60071752095917,0.0575781549685776,0.674920557745445,0.084379477856532,0.0421023231903603,0.134566896601107,0.346525826431045,0.202695477704367,0.124327327629666,0.0708158877067114,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.499920434641,24.6228900302463,2.02552034200216,4.88804097768813,4.54473627061518,0.0,2.83714638650091,0.0,0.674920557745445,0.042189738928266,0.0210511615951802,0.144918196339653,0.31187324378794,0.202695477704367,0.153018249390358,0.0708158877067114,0,0,0,0,0,0,0,0,0,0,1,3,1,0
1.61679735162601,25.2234483236669,1.87685829855246,4.97088912985233,4.69162784449402,0.0,2.67952714280641,0.0,0.582885936234702,0.0295328172497862,0.0210511615951802,0.269133793202213,0.31187324378794,0.24323457324524,0.143454608803461,0.106223831560067,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1.59731786546184,24.0223317368256,2.48079785006687,4.88804097768813,4.60260264820381,0.0,2.44309827726467,0.0,0.674920557745445,0.0295328172497862,0.0421023231903603,0.103512997385467,0.277220661144836,0.175669414010451,0.229527374085537,0.0796678736700503,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.98690758874522,24.6228900302463,1.70032212195594,4.5980724451134,4.54473627061518,0.0,2.56131271003554,0.0,0.674920557745445,0.0337517911426128,0.0631534847855404,0.09316169764692,0.519788739646567,0.162156382163493,0.100418226162423,0.0973718455967281,0,0,0,0,0,0,0,0,1,0,0,3,0,0
1.67523581011852,24.9231691769566,1.68173936652473,4.68092059727761,4.45125981451046,0.0,2.3248838444938,0.0,0.552207729064455,0.0295328172497862,0.0421023231903603,0.113864297124013,0.277220661144836,0.135130318469578,0.0621636638148331,0.0708158877067114,0,0,0,0,0,0,0,0,1,0,0,3,0,0
1.5583588931335,25.2234483236669,1.88614967626807,5.13658543418074,4.8118118594858,0.0,2.71893195373004,0.0575781549685776,0.429494900383465,0.0548466606067458,0.105255807975901,0.134566896601107,0.207915495858627,0.324312764326987,0.215181913205191,0.150483761376762,0,0,0,0,0,0,0,0,0,0,0,1,5,0
1.67523581011852,24.0223317368256,1.72819625510276,4.72234467335971,4.49132115284105,0.0,2.67952714280641,0.345468929811465,0.674920557745445,0.0126569216784798,0.547330201474684,0.09316169764692,0.381178409074149,0.189182445857409,0.315600139367614,0.0885198596333892,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2.06482553340189,23.7220525901153,1.77465314368079,4.63949652119551,4.62931020709088,0.0,2.44309827726467,0.0,0.552207729064455,0.0970363995350118,0.0421023231903603,0.175972095555293,0.277220661144836,0.175669414010451,0.0860727652820766,0.150483761376762,0,0,1,0,0,0,0,0,0,0,0,3,0,0
1.09085122519345,24.9231691769566,1.76536176596519,4.80519282552392,4.23759934341396,0.0,2.79774157557728,0.0,0.644242350575197,0.0801605039637054,0.0631534847855404,0.12421559686256,0.277220661144836,0.175669414010451,0.21996373349864,0.132779789450084,0,0,0,0,1,0,0,0,1,0,0,3,0,0
2.02586656107356,24.322610883536,1.69103074424034,4.84661690160602,4.8118118594858,0.0,2.36428865541742,0.0,0.705598764915692,0.0295328172497862,0.0210511615951802,0.1552694960782,0.450483574360358,0.162156382163493,0.0860727652820766,0.123927803486745,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1.61679735162601,24.9231691769566,1.72819625510276,5.26085766242705,4.96760595299367,0.0,2.48250308818829,0.0,1.07373725095866,0.042189738928266,0.0631534847855404,0.21737729450948,0.381178409074149,0.256747605092198,0.14823642909691,0.115075817523406,0,3,0,0,0,3,0,0,0,1,0,1,1,0
1.57783837929767,23.7220525901153,2.39717545062641,4.76376874944182,4.47351611358301,0.427339559329097,3.46762336127889,0.0,1.96340525889584,0.084379477856532,0.0210511615951802,0.24843119372512,0.381178409074149,0.256747605092198,0.176927350857602,0.0708158877067114,0,0,0,0,0,0,0,1,3,0,0,0,0,0
1.67523581011852,23.7220525901153,2.65733402666338,4.5566483690313,4.33107579951868,0.543886711873396,3.78286184866788,0.115156309937155,1.8100142230446,0.0337517911426128,0.0421023231903603,0.18632339529384,0.554441322289672,0.202695477704367,0.10998186674932,0.185891705230117,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.69471529628269,24.0223317368256,2.90820122498475,3.97671130388186,3.79247336196291,0.427339559329097,3.78286184866788,0.0575781549685776,1.8100142230446,0.109693321213492,0.0842046463807206,0.24843119372512,0.450483574360358,0.216208509551325,0.210400092911743,0.0442599298166946,0,0,0,0,0,0,1,0,3,1,0,1,1,0
1.69471529628269,24.322610883536,2.8245788255443,4.5566483690313,4.34442957896221,1.08777342374679,3.70405222682063,0.0,1.93272705172559,0.0801605039637054,0.0210511615951802,0.207025994770933,0.554441322289672,0.229721541398282,0.172145530564153,0.0265559578900168,0,0,0,0,0,0,3,0,3,1,0,1,0,0
1.57783837929767,24.0223317368256,2.48079785006687,4.84661690160602,4.5536387902442,0.0,3.66464741589701,0.0,2.23950912342807,0.0506276867139192,0.0842046463807206,0.289836392679307,0.450483574360358,0.202695477704367,0.100418226162423,0.150483761376762,0,0,0,0,1,0,0,0,1,3,0,1,0,0
1.61679735162601,23.421773443405,2.3785926951952,5.05373728201654,4.77175052115521,0.0,3.38881373943164,0.0,1.99408346606609,0.0885984517493586,0.0421023231903603,0.227728594248027,0.346525826431045,0.283773668786113,0.253436475552781,0.159335747340101,0,3,1,3,1,3,0,1,0,3,0,1,0,0
1.83107169943187,23.7220525901153,1.87685829855246,4.5980724451134,4.46016233413948,0.0,3.50702817220251,0.172734464905733,1.74865780870411,0.0506276867139192,0.0421023231903603,0.21737729450948,0.727704235505194,0.391877923561776,0.310818319074165,0.0885198596333892,1,0,1,0,0,0,0,0,1,0,0,1,0,0
2.29857936737192,23.421773443405,2.8245788255443,5.42655396675546,5.56852602795258,2.05899969494929,3.78286184866788,0.0,2.17815270908757,0.0464087128210926,0.0421023231903603,0.18632339529384,0.450483574360358,0.216208509551325,0.320381959661063,0.159335747340101,1,3,0,0,0,0,0,0,0,5,0,1,0,0
1.90898964408854,23.7220525901153,2.99182362442521,4.01813537996397,3.93491367602724,0.349641457632898,3.78286184866788,0.0575781549685776,1.77933601587435,0.101255373427838,0.0421023231903603,0.24843119372512,0.450483574360358,0.202695477704367,0.129109147923115,0.0265559578900168,1,0,0,0,0,0,3,0,1,3,1,1,1,0
1.73367426861102,24.322610883536,2.88961846955354,4.5980724451134,4.40229595655084,0.971226271202493,3.74345703774425,0.0,1.90204884455534,0.0885984517493586,0.0421023231903603,0.227728594248027,0.554441322289672,0.256747605092198,0.105200046455871,0.0885198596333892,3,0,0,0,1,0,0,0,0,3,0,1,0,0
1.61679735162601,24.322610883536,2.5365461163605,5.17800951026284,4.88748327633248,0.0,3.66464741589701,0.0,2.30086553776856,0.0379707650354394,0.0842046463807206,0.27948509294076,0.415830991717254,0.229721541398282,0.143454608803461,0.132779789450084,0,0,0,0,0,3,0,0,0,3,1,1,0,0
1.98690758874522,23.7220525901153,2.43434096148883,4.84661690160602,4.78955556041325,0.427339559329097,3.34940892850802,0.0575781549685776,1.90204884455534,0.0295328172497862,0.0421023231903603,0.21737729450948,0.415830991717254,0.175669414010451,0.0765091246951792,0.0973718455967281,3,0,0,0,0,0,0,0,0,0,1,0,0,0
1.63627683779018,24.6228900302463,2.71308229295702,4.88804097768813,4.62485894727637,0.699282915265795,3.74345703774425,0.0,1.8100142230446,0.0717225561780522,0.0421023231903603,0.238079893986573,0.415830991717254,0.202695477704367,0.14823642909691,0.141631775413423,1,0,0,3,0,1,0,0,0,0,3,1,0,0
2.18170245038691,24.0223317368256,2.3785926951952,4.88804097768813,4.94534965392112,0.0,3.94048109236237,0.0,1.07373725095866,0.0295328172497862,0.0421023231903603,0.175972095555293,0.450483574360358,0.135130318469578,0.234309194378986,0.185891705230117,0,0,1,0,0,1,0,0,0,0,1,3,0,0
1.83107169943187,22.520936003274,2.88032709183793,4.72234467335971,4.58034634913126,0.699282915265795,4.05869552513324,0.0575781549685776,1.07373725095866,0.0295328172497862,0.0421023231903603,0.207025994770933,0.69305165286209,0.175669414010451,0.100418226162423,0.168187733303439,1,0,0,0,0,0,0,0,0,0,0,3,0,0
2.06482553340189,24.9231691769566,2.48079785006687,5.67509842324808,5.6620024840573,0.0,3.62524260497338,0.0,1.28848470115039,0.084379477856532,0.0210511615951802,0.227728594248027,0.173262913215522,0.283773668786113,0.310818319074165,0.115075817523406,1,3,0,0,0,1,0,0,1,3,3,0,1,0
2.51285371517778,25.5237274703772,2.25780478489232,4.22525576037448,4.44235729488144,0.0,3.58583779404976,0.0575781549685776,1.34984111549089,0.042189738928266,0.0631534847855404,0.331241591633493,0.831661983434508,0.24323457324524,0.253436475552781,0.0531119157800335,1,0,0,0,0,0,0,0,0,0,1,1,0,0
3.91537671899793,25.5237274703772,3.08473740158127,3.60389461914294,4.3844909172928,0.0,3.78286184866788,0.0575781549685776,1.10441545812891,0.118131268999145,0.0210511615951802,0.227728594248027,0.554441322289672,0.378364891714818,0.372981982888998,0.0531119157800335,3,0,0,0,0,0,0,0,0,3,0,1,3,0
3.11671778626701,25.2234483236669,3.08473740158127,4.76376874944182,5.35486555685608,0.0,4.09810033605687,0.0575781549685776,1.1657718724694,0.101255373427838,0.0421023231903603,0.227728594248027,0.623746487575881,0.297286700633071,0.157800069683807,0.0265559578900168,3,3,1,0,1,0,0,0,0,3,3,1,3,0
1.83107169943187,25.2234483236669,2.65733402666338,4.92946505377023,4.78065304078423,0.0,3.90107628143875,0.115156309937155,1.1657718724694,0.0295328172497862,0.0842046463807206,0.300187692417853,0.415830991717254,0.283773668786113,0.153018249390358,0.168187733303439,3,0,0,0,0,0,0,0,0,3,1,1,1,0
3.46734853722205,25.8240066170876,3.82804761882977,5.50940211891967,6.41871665252408,0.0,3.90107628143875,0.0575781549685776,1.07373725095866,0.0295328172497862,0.0421023231903603,0.207025994770933,0.450483574360358,0.202695477704367,0.516436591692459,0.0885198596333892,1,0,1,0,1,3,1,0,3,0,3,1,5,0
2.80504600764031,25.2234483236669,2.56442024950732,4.68092059727761,5.08778996798545,0.0,4.25571957975136,0.0575781549685776,0.889668007937177,0.0379707650354394,0.0210511615951802,0.207025994770933,0.31187324378794,0.270260636939156,0.138672788510012,0.150483761376762,0,0,1,0,0,3,0,0,0,0,3,1,0,0
3.3115126479087,25.5237274703772,2.62945989351657,4.26667983645658,4.89193453614699,0.0,3.78286184866788,0.115156309937155,1.31916290832064,0.0295328172497862,0.0421023231903603,0.196674695032387,0.727704235505194,0.256747605092198,0.143454608803461,0.0796678736700503,3,0,0,0,0,0,0,0,1,0,1,1,0,0
1.5583588931335,25.2234483236669,2.75024780381945,5.59225027108387,5.23913280167881,0.0,3.42821855035526,0.0575781549685776,0.858989800766929,0.063284608392399,0.0421023231903603,0.24843119372512,0.173262913215522,0.310799732480029,0.358636522008652,0.177039719266778,1,0,0,1,0,0,0,0,0,0,3,1,5,0
3.3115126479087,25.8240066170876,2.62016851580096,4.5566483690313,5.22577902223528,0.0,4.09810033605687,0.287890774842888,1.31916290832064,0.0126569216784798,0.0631534847855404,0.134566896601107,0.554441322289672,0.324312764326987,0.315600139367614,0.0796678736700503,0,0,0,0,0,1,0,0,1,0,1,0,0,0
3.60370494037123,23.7220525901153,2.79670469239748,4.14240760821028,4.89193453614699,0.0,3.94048109236237,0.0575781549685776,1.59526677285287,0.0295328172497862,0.0421023231903603,0.258782493463667,0.450483574360358,0.283773668786113,0.425582006116934,0.0973718455967281,1,0,0,0,0,0,0,0,1,0,1,1,3,0
2.47389474284944,24.6228900302463,2.36930131747959,4.14240760821028,4.33552705933319,0.0,3.31000411758439,0.172734464905733,2.11679629474708,0.0295328172497862,0.336818585522882,0.238079893986573,1.62867138422591,0.24323457324524,0.425582006116934,0.123927803486745,1,0,0,0,0,0,0,0,1,0,1,0,3,0
1.96742810258105,23.421773443405,2.6759167820946,4.14240760821028,4.0862565097206,1.24316962713919,3.8222666595915,0.115156309937155,2.20883091625782,0.0295328172497862,0.126306969571081,0.207025994770933,1.03957747929313,0.216208509551325,0.205618272618294,0.141631775413423,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.33753833970026,23.421773443405,3.11261153472809,4.39095206470289,4.52693123135714,3.41871647463278,3.78286184866788,0.0575781549685776,2.63832581664128,0.0464087128210926,0.0421023231903603,0.258782493463667,0.900967148720717,0.216208509551325,0.162581889977256,0.132779789450084,0,3,0,0,0,0,0,0,3,3,0,3,0,0
1.94794861641688,23.421773443405,2.02552034200216,4.43237614078499,4.35778335840574,0.0,3.58583779404976,0.0575781549685776,2.33154374493881,0.042189738928266,0.126306969571081,0.320890291894947,0.69305165286209,0.216208509551325,0.248654655259332,0.106223831560067,1,0,1,0,0,0,1,0,3,0,0,0,0,3
1.83107169943187,23.7220525901153,2.6759167820946,4.10098353212817,3.97497501435784,0.427339559329097,3.31000411758439,0.0575781549685776,1.84069243021485,0.0928174256421852,0.0421023231903603,0.227728594248027,0.658399070218985,0.283773668786113,0.196054632031397,0.0177039719266778,1,0,0,0,1,0,3,1,3,1,0,0,0,1
2.04534604723772,23.421773443405,2.77812193696627,4.5980724451134,4.57589508931675,1.35971677968349,3.54643298312613,0.0,2.14747450191732,0.0885984517493586,0.0210511615951802,0.196674695032387,0.866314566077612,0.256747605092198,0.210400092911743,0.0973718455967281,0,3,0,0,0,0,0,0,1,1,0,0,0,3
2.02586656107356,24.0223317368256,2.36930131747959,4.76376874944182,4.73168918282462,0.699282915265795,3.31000411758439,0.0,2.17815270908757,0.0379707650354394,0.0631534847855404,0.320890291894947,0.69305165286209,0.202695477704367,0.124327327629666,0.141631775413423,0,3,0,0,3,0,0,0,1,1,0,0,0,0
1.83107169943187,23.421773443405,2.27638754032353,5.01231320593443,4.86077571744542,0.699282915265795,3.23119449573714,0.0575781549685776,1.84069243021485,0.0253138433569596,0.147358131166261,0.175972095555293,0.554441322289672,0.216208509551325,0.14823642909691,0.185891705230117,3,0,0,0,0,0,3,0,5,0,0,0,1,0
2.14274347805857,22.520936003274,3.45639251020552,3.43819831481453,3.46308013568914,1.35971677968349,4.05869552513324,0.0575781549685776,2.17815270908757,0.084379477856532,0.0421023231903603,0.351944191110587,1.03957747929313,0.337825796173944,0.239091014672435,0.0885198596333892,3,0,1,0,3,0,3,0,3,0,0,0,0,0
2.24014090887941,22.8212151499843,2.95465811356278,4.39095206470289,4.47351611358301,2.05899969494929,3.66464741589701,0.0,1.8713706373851,0.0464087128210926,0.0210511615951802,0.21737729450948,0.831661983434508,0.189182445857409,0.138672788510012,0.150483761376762,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2.06482553340189,23.421773443405,2.74095642610384,5.01231320593443,5.00321603150975,0.0,3.8222666595915,0.0575781549685776,2.30086553776856,0.101255373427838,0.0842046463807206,0.34159289137204,0.381178409074149,0.324312764326987,0.306036498780717,0.123927803486745,0,0,0,0,0,0,0,0,1,3,0,0,1,3
2.57129217367028,24.9231691769566,2.45292371692005,4.30810391253869,4.56254130987322,0.0,4.21631476882774,0.287890774842888,2.36222195210906,0.0928174256421852,0.336818585522882,0.610726684574253,0.797009400791403,0.351338828020902,0.449491107584178,0.150483761376762,1,0,1,1,0,3,0,1,0,0,0,0,0,0
3.95433569132627,25.5237274703772,3.00111500214082,3.89386315171766,4.75839674171168,0.0,3.70405222682063,0.172734464905733,1.71797960153386,0.122350242891971,0.168409292761441,0.34159289137204,0.450483574360358,0.405390955408733,0.655109380202472,0.0973718455967281,3,0,0,0,1,3,0,0,0,3,0,0,0,0
2.35701782586443,25.5237274703772,2.8245788255443,5.26085766242705,5.43498823351727,0.0,3.70405222682063,0.172734464905733,2.27018733059831,0.0506276867139192,0.105255807975901,0.414051989541867,0.242568078501731,0.36485185986786,0.320381959661063,0.177039719266778,0,1,0,1,1,1,0,0,0,1,3,0,1,0
3.46734853722205,23.7220525901153,4.12537170572917,3.85243907563556,4.49132115284105,0.0,3.74345703774425,0.287890774842888,1.77933601587435,0.0506276867139192,0.231562777546982,0.569321485620067,0.589093904932776,0.0810781910817467,0.157800069683807,0.177039719266778,3,0,0,0,3,3,0,0,0,0,3,0,1,0
1.94794861641688,23.7220525901153,3.15906842330612,5.55082619500177,5.46169579240433,0.0,4.05869552513324,0.287890774842888,1.77933601587435,0.135007164570451,0.210511615951802,0.71423968195972,0.173262913215522,0.351338828020902,0.377763803182447,0.336375466606879,3,0,0,0,1,3,0,1,1,0,1,0,3,0
1.51939992080517,24.9231691769566,3.46568388792113,5.30228173850915,4.94089839410661,0.0,4.21631476882774,0.0575781549685776,2.20883091625782,0.0295328172497862,0.0842046463807206,0.362295490849133,1.31679814043797,0.324312764326987,0.315600139367614,0.123927803486745,1,1,1,0,1,3,1,0,0,3,1,0,0,0
3.58422545420706,23.7220525901153,2.54583749407611,4.14240760821028,4.88303201651797,0.0,3.70405222682063,0.287890774842888,1.84069243021485,0.042189738928266,0.736790655831305,0.320890291894947,0.69305165286209,0.283773668786113,0.387327443769345,0.185891705230117,0,0,1,0,0,3,0,0,0,0,1,0,3,0
1.73367426861102,24.0223317368256,3.1219029124437,4.80519282552392,4.60260264820381,0.0,4.13750514698049,0.115156309937155,2.54629119513054,0.164539981820237,0.147358131166261,0.382998090326227,1.17818780986555,0.256747605092198,0.32994560024796,0.0796678736700503,0,1,0,1,1,1,3,0,0,1,0,1,0,0
2.88296395229698,24.6228900302463,3.25198220046218,4.01813537996397,4.40674721636535,0.0,4.17690995790411,0.345468929811465,1.44187573700163,0.0801605039637054,0.336818585522882,0.49686238745024,0.831661983434508,0.351338828020902,0.176927350857602,0.239003621010151,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1.499920434641,22.520936003274,1.91402380941489,4.97088912985233,4.62040768746185,0.0,2.67952714280641,0.0,2.02476167323633,0.0717225561780522,0.0421023231903603,0.196674695032387,0.346525826431045,0.175669414010451,0.133890968216564,0.0973718455967281,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.57783837929767,23.7220525901153,2.01622896428655,4.92946505377023,4.62931020709088,0.0,2.87655119742453,0.0575781549685776,1.56458856568262,0.0337517911426128,0.0210511615951802,0.18632339529384,0.554441322289672,0.175669414010451,0.167363710270704,0.239003621010151,0,1,0,0,0,0,0,0,3,3,0,1,0,0
1.5583588931335,24.6228900302463,2.15559963002065,5.05373728201654,4.73614044263913,2.05899969494929,2.83714638650091,0.0,1.84069243021485,0.0464087128210926,0.0421023231903603,0.165620795816747,0.415830991717254,0.148643350316536,0.119545507336217,0.141631775413423,0,1,0,0,0,0,0,1,5,0,0,0,0,0
1.63627683779018,24.9231691769566,2.24851340717671,4.18383168429238,3.9571699750998,0.0,2.95536081927178,0.0,1.59526677285287,0.122350242891971,0.0210511615951802,0.165620795816747,0.415830991717254,0.24323457324524,0.172145530564153,0.0265559578900168,0,0,0,0,0,0,0,0,5,3,0,0,0,0
1.65575632395435,23.421773443405,2.28567891803914,4.76376874944182,4.51802871172811,0.0,2.95536081927178,0.0,2.48493478079005,0.0759415300708788,0.0421023231903603,0.207025994770933,0.450483574360358,0.229721541398282,0.114763687042769,0.0708158877067114,0,1,0,0,0,0,0,0,5,3,0,1,0,0
1.40252300382015,24.9231691769566,1.87685829855246,5.05373728201654,4.64266398653441,0.0,2.64012233188279,0.0,2.02476167323633,0.0379707650354394,0.0631534847855404,0.165620795816747,0.415830991717254,0.189182445857409,0.0765091246951792,0.0973718455967281,0,3,0,0,0,0,0,0,3,3,0,0,0,0
1.499920434641,25.5237274703772,2.33213580661717,5.05373728201654,4.70053036412304,0.0,2.83714638650091,0.0,1.53391035851237,0.0295328172497862,0.0421023231903603,0.18632339529384,0.415830991717254,0.202695477704367,0.21996373349864,0.0531119157800335,0,3,0,0,0,0,0,0,3,0,0,0,0,0
1.67523581011852,23.1214942966947,2.20205651859868,5.13658543418074,4.88303201651797,0.0,2.9947656301954,0.0575781549685776,1.99408346606609,0.0928174256421852,0.0842046463807206,0.24843119372512,0.450483574360358,0.405390955408733,0.583382075800741,0.212447663120134,1,0,0,5,1,3,0,0,3,3,0,0,0,3
2.55181268750611,24.6228900302463,2.04410309743337,3.31392608656822,3.50314147401973,0.0,3.23119449573714,0.575781549685776,1.62594498002312,0.0885984517493586,0.210511615951802,0.776347480391,0.762356818148299,0.878347070052256,1.23370963570976,1.8412130803745,3,0,0,1,1,5,0,0,1,0,0,0,0,0
2.84400497996865,24.322610883536,3.02898913528763,2.9411094018293,3.20935832626204,0.0,3.50702817220251,0.172734464905733,0.73627697208594,0.143445112356104,0.0842046463807206,0.65213188352844,0.797009400791403,2.09451993627846,1.74536440710877,1.15075817523406,1,0,0,1,0,3,0,1,1,0,0,0,0,0
2.61025114599862,25.2234483236669,3.06615464615006,4.10098353212817,4.36223461822025,0.0,3.46762336127889,1.20914125434013,2.27018733059831,0.19829177296285,0.631534847855404,0.40370068980332,0.727704235505194,0.837807974511382,0.468618388757972,0.256707592936829,1,0,1,0,1,5,0,0,0,0,0,0,0,3
1.98690758874522,25.8240066170876,2.51796336092929,4.30810391253869,4.25985564248651,0.0,3.27059930666077,0.23031261987431,1.99408346606609,0.135007164570451,0.0631534847855404,0.393349390064773,0.762356818148299,1.09455557960358,0.58816389609419,0.787826750737164,5,0,0,0,1,0,0,0,3,1,3,1,0,0
3.85693826050542,23.1214942966947,3.93025277370144,2.65114086925458,3.20935832626204,0.699282915265795,3.31000411758439,0.690937859622931,2.27018733059831,0.23626253799829,0.505227878284324,1.10758907202449,0.762356818148299,1.86479839488017,1.2671823777639,0.557675115690352,1,0,0,0,0,5,0,0,1,0,0,0,0,3
2.72712806298363,24.9231691769566,2.28567891803914,4.76376874944182,5.13230256613056,0.0,3.07357525204265,0.172734464905733,1.56458856568262,0.0253138433569596,0.252613939142162,0.424403289280413,0.589093904932776,0.324312764326987,0.741182145484548,0.362931424496896,3,0,0,0,0,3,0,0,3,0,0,0,0,3
2.84400497996865,23.421773443405,2.59229438265414,3.10680570615771,3.39185997865697,0.0,3.1523848738899,0.748516014591509,1.19645007963965,0.105474347320665,0.210511615951802,0.71423968195972,0.589093904932776,1.02699042036879,1.09503684719975,1.05338632963733,0,0,0,0,0,3,0,0,1,0,0,0,0,0
1.44148197614849,25.8240066170876,2.86174433640672,5.26085766242705,4.85632445763091,0.0,3.38881373943164,0.115156309937155,1.8100142230446,0.0295328172497862,0.0631534847855404,0.289836392679307,0.69305165286209,0.337825796173944,0.411236545236588,0.283263550826845,1,3,0,0,0,5,0,0,0,0,0,0,0,1
2.76608703531197,22.8212151499843,2.75953918153505,1.86408342369462,2.01642069597324,1.35971677968349,3.54643298312613,0.23031261987431,0.460173107553712,0.0464087128210926,0.484176716689143,1.22145336914851,0.450483574360358,1.08104254775662,1.41541880686081,1.05338632963733,0,0,0,1,0,1,0,0,0,0,0,0,1,5
3.81797928817709,24.322610883536,2.85245295869112,3.93528722779976,4.74504296226815,0.0,3.54643298312613,0.287890774842888,0.429494900383465,0.0717225561780522,0.673637171045765,0.40370068980332,0.485136157003463,0.97293829298096,1.16198233130803,0.867494624407214,3,0,0,3,0,3,0,0,1,0,0,0,0,0
3.89589723283376,24.9231691769566,3.63292868680204,5.55082619500177,6.74365861898334,0.0,4.88619655452934,3.3395329881775,1.25780649398015,0.0379707650354394,0.842046463807206,1.81147745424567,1.87123946272764,0.378364891714818,0.65989120049592,0.318671494680201,1,0,3,0,1,3,0,0,0,0,1,0,3,0
1.44148197614849,24.322610883536,2.36930131747959,5.30228173850915,4.89193453614699,0.0,3.50702817220251,0.0,1.44187573700163,0.042189738928266,0.0210511615951802,0.196674695032387,0.866314566077612,0.189182445857409,0.105200046455871,0.132779789450084,3,0,0,0,1,0,0,0,0,5,3,0,1,0
1.71419478244685,25.5237274703772,2.3878840729108,5.26085766242705,5.02547233058231,0.0,3.38881373943164,0.0,0.981702629447919,0.0379707650354394,0.0210511615951802,0.320890291894947,0.727704235505194,0.256747605092198,0.100418226162423,0.0973718455967281,1,0,0,0,0,0,0,0,0,1,1,0,1,0
3.11671778626701,24.6228900302463,2.42504958377323,4.18383168429238,4.70053036412304,0.0,3.42821855035526,0.0575781549685776,0.797633386426435,0.0295328172497862,0.0210511615951802,0.113864297124013,0.866314566077612,0.189182445857409,0.196054632031397,0.0442599298166946,3,0,0,1,1,0,0,0,0,0,3,0,1,0
1.26616660067097,24.6228900302463,2.30426167347035,5.79937065149439,5.23023028204979,0.0,2.79774157557728,0.0,0.73627697208594,0.063284608392399,0.0210511615951802,0.196674695032387,0.381178409074149,0.202695477704367,0.181709171151051,0.185891705230117,0,0,0,0,0,0,0,0,0,0,3,0,0,0
