@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.158487,-0.062451,-0.178452,-0.13022,-0.153174,0.045919,0.00142,0.082121,0.012411,-0.029069,-0.223922,-0.130966,-0.175283,0.02627,-0.060879,0.017639,0.081277,0.039624,0.09651,0.161225,0.102428,0.058585,0.074287,0.053633,0.075354,0.110089,0.110411,0.124199,0.216592,0.08009,0.107589,0.161811,-0.200004,-0.186197,-0.105249,-0.02834,0.073213,0.063927,-0.08106,-0.117703,0.18427,0.071327,0.097023,0.011205,-0.324868,-0.038198,0.040213,0.098637,-0.061637,-0.156951,-0.09881,0.005592,0.074996,0.160242,0.124494,0.225392,-0.064421,-0.123232,0.016123,-0.029708,0.026959,-0.056532,-0.08171,0.043185,0.148806,0.106793,0.111826,0.093363,0.006212,0.072724,-0.045958,0.023626,0.004118,-0.149405,-0.090755,-0.017219,0.004966,0.027223,-0.031652,-0.009159,-0.000529,-0.017468,-0.034956,-0.001588,0.005061,-0.036101,-0.057192,-0.005907,-0.050413,-0.016081,-0.029656,0.060874,0.008678,0.012935,0.029919,-0.073265,-0.001767,-0.00747,-0.004605,-0.049891,0.008648,-0.021605,0.114277,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.023168,0.07777,0.105421,0.07498,0.09016,0.177202,0.245775,0.183908,0.188357,0.160406,0.078239,0.107563,0.074811,0.199941,0.152677,0.217081,0.110504,0.172677,0.111557,0.0739,0.039657,-0.014243,-0.046108,-0.035616,-0.010574,-0.110064,0.013023,-0.015648,-0.008301,-0.024376,-0.02591,-0.025093,0.032415,0.080714,-0.009348,-0.027228,-0.051337,-0.009283,-0.085981,0.143274,0.092552,-0.143156,-0.060213,0.072573,-0.113786,-0.050989,-0.10697,0.013375,-0.194563,-0.166812,-0.175228,-0.145417,-0.110179,0.014449,-0.016885,0.039484,-0.094787,-0.100828,0.089056,0.060546,0.09246,0.021895,0.065389,0.023441,-0.024479,-0.011837,-0.096874,-0.050097,0.104469,0.031943,0.187458,0.054235,0.004101,-0.085327,-0.18987,-0.092538,-0.048298,-0.15239,0.005264,0.007745,0.008219,-0.076087,-0.059766,-0.035762,-0.065941,-0.040524,0.018871,-0.033324,0.022553,-0.112466,-0.099715,-0.017398,-0.052854,-0.049498,-0.034406,0.209999,-0.020441,-0.037186,-0.004798,0.215559,-0.018351,0.017853,0.081124,1,1,0,0,0,1,1,0,0,1,1,1,1,0
-0.075702,0.039037,-0.008126,0.028262,-0.080379,-0.017629,-0.093224,-0.069218,-0.159422,-0.054248,-0.087805,-0.082018,-0.145365,-0.119328,-0.125745,-0.116489,-0.078201,-0.109956,-0.088288,-0.027709,-0.187952,0.075169,-0.020049,0.02996,0.064209,0.120106,0.121452,0.104708,0.078196,0.096062,0.13892,0.120784,-0.109352,-0.178052,-0.163129,0.012442,0.074743,0.03051,0.040262,0.146641,0.03786,0.062698,0.110429,0.035444,0.063901,0.119289,0.118385,-0.092147,-0.210722,-0.104856,-0.050303,0.006643,-0.034848,0.006945,-0.020477,0.090657,-0.031842,-0.053893,-0.0405,0.067213,0.04198,-0.025828,-0.058622,0.102167,0.001308,-0.013835,0.069101,0.211153,0.067953,0.1607,0.077892,0.092907,-0.050676,-0.091544,-0.015691,0.098542,0.06091,-0.060267,-0.020939,0.102133,0.100047,0.107574,-0.124572,0.07145,0.156365,0.170092,0.070284,0.092398,0.127331,-0.157387,-0.151589,-0.1352,0.054627,-0.147503,0.07887,0.069977,-0.105135,-0.102209,0.150327,-0.057112,-0.137736,-0.131996,-0.053443,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.008725,0.072947,0.031034,0.372553,-0.00294,-0.047833,0.008848,-0.197887,0.071352,0.022956,0.018923,-0.13811,-0.110472,-0.01563,0.019878,-0.05272,-0.024135,0.428094,0.009411,-0.106399,-0.139068,-0.109703,-0.082134,0.056146,-0.045491,-0.161896,-0.05486,-0.083039,-0.161399,-0.013899,-0.060875,-0.148865,0.051441,0.064814,0.023917,0.408166,-0.04774,-0.034227,0.035307,-0.121936,0.035886,-0.057925,0.243237,0.10116,0.03188,0.064948,-0.023278,0.041513,0.024798,-0.021991,-0.00822,0.014524,-0.007215,-0.015158,0.010892,-0.034348,-0.064171,-0.036317,0.13943,0.00959,0.037729,-0.049054,-0.032928,0.008686,-0.008159,0.042921,-0.020862,0.008234,-0.13261,0.037727,-0.05215,-0.042742,-0.020428,-0.024826,0.026219,0.02422,-0.023858,-0.025886,0.029647,-0.051601,-0.013016,0.007419,-0.066531,-0.091281,0.002571,-0.061611,-0.062848,0.054283,0.005119,0.096921,0.11247,-0.067519,-0.043458,0.132043,0.074817,-0.061585,-0.060033,-0.060988,-0.051434,-0.021717,0.038481,0.099403,0.062366,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.07518,0.006012,0.040027,0.015613,0.059402,0.090752,0.044815,0.014295,0.1544,0.048273,0.132557,0.031956,0.073862,0.138741,0.152174,0.091683,0.149256,0.02667,-0.031406,0.057738,0.097319,0.135506,0.138422,0.072582,0.097944,0.075179,0.070809,0.008477,0.052932,0.022617,0.009994,-0.038138,0.012549,0.04039,0.088074,0.064679,0.114864,0.130855,0.102953,0.028684,0.05155,0.093805,0.124061,0.022888,0.107191,0.103844,0.100283,0.105996,-0.123947,-0.158029,-0.110263,-0.047327,0.012274,0.060329,0.074075,0.203875,-0.162301,-0.153749,-0.099735,-0.09101,-0.243966,-0.203111,-0.142414,-0.244509,0.134966,0.160304,-0.000424,-0.087336,0.034737,-0.146813,-0.122408,-0.197683,0.083146,0.043424,-0.023076,0.045175,0.054543,-0.152858,-0.153267,0.014349,0.131106,-0.007482,-0.09633,-0.003952,0.039607,-0.037327,0.044742,0.006326,-0.047971,-0.0234,-0.053988,0.017744,0.088023,-0.045431,-0.051548,-0.045338,0.090324,-0.086681,-0.0727,-0.082144,-0.092096,0.009496,0.116026,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.02706,-0.158864,-0.162599,-0.242938,-0.075332,-0.178621,-0.127374,-0.135018,-0.076467,0.11012,0.050961,0.03644,-0.063179,0.04205,-0.121813,-0.020039,-0.106386,0.053318,0.006339,0.01017,-0.123433,0.116528,0.077935,0.085908,0.001333,0.107968,0.148535,0.238038,0.022456,0.149168,0.155086,0.189866,0.095173,0.033695,-0.086235,-0.075514,0.021977,0.010788,0.065745,-0.035895,-0.112333,0.015114,0.009955,-0.032707,-0.040699,-0.075991,-0.081278,-0.017112,-0.029915,0.012114,-0.059871,-0.121469,-0.076624,0.002676,-0.12035,-0.180835,0.075916,0.098061,-0.000368,0.133906,0.101211,0.101738,0.190143,0.014046,-0.299883,-0.140146,0.003505,-0.150694,0.218248,-0.010753,0.166233,0.146663,0.115655,0.166644,0.055467,-0.047637,-0.035343,-0.072242,0.040437,-0.005464,-0.027763,-0.028315,0.091132,-0.031533,-0.009694,-0.00754,-0.017476,-0.038815,-0.030993,-0.046564,-0.046448,0.018911,-0.041718,0.020109,-0.026253,-0.024165,-0.02623,-0.028303,-0.017771,-0.013269,0.032377,0.015889,0.119384,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.067413,-0.091537,-0.115792,-0.029761,0.044894,0.070742,0.117943,0.056149,0.094774,0.076561,0.029049,0.02859,0.073903,0.116445,0.071847,0.049659,0.092925,0.048137,-0.122754,0.026012,0.027937,0.053318,0.117517,0.085667,0.021781,-0.055938,-0.033277,-0.02569,-0.039941,-0.123692,-0.061803,-0.029302,0.156702,0.100081,0.096143,0.028939,0.086237,0.051245,0.058573,0.030609,-0.019945,0.089488,0.029391,0.012684,0.00702,0.032827,-0.024102,-0.003868,-0.144783,-0.032264,0.064241,0.097244,0.084307,-0.148652,0.220909,0.138997,-0.219202,-0.162088,0.016756,-0.120504,-0.056467,0.055127,0.035563,0.010832,-0.081149,-0.006345,-0.085869,-0.093253,0.05101,-0.020077,0.031468,0.107292,0.073975,0.061752,-0.029772,-0.178749,-0.08762,-0.167961,-0.131197,-0.129201,0.031796,-0.006933,-0.200392,0.10411,-0.215742,-0.227947,0.018793,0.104375,0.140443,0.166448,0.14635,0.02145,0.052088,0.041817,0.108315,0.101583,-0.139048,-0.137983,0.145547,0.080327,-0.203727,0.094238,-0.055739,0,0,1,1,1,1,0,0,0,0,0,1,1,0
-0.038213,-0.088719,-0.02018,-0.084558,0.042647,-0.002915,0.103738,-0.07922,-0.049069,-0.106833,-0.089383,-0.204792,-0.064757,0.06967,0.089771,0.023818,-0.001359,-0.098653,-0.18659,-0.196834,-0.187803,-0.238641,-0.083112,-0.105503,-0.022026,-0.085666,-0.000965,-0.024479,-0.055792,0.129314,0.042979,-0.043322,0.186534,0.026855,0.167381,0.165106,0.089622,0.006741,-0.015636,0.068272,0.079467,0.110546,0.055972,-0.038233,0.032849,0.032786,0.038709,-0.189405,-0.042441,-0.029352,0.01434,0.033314,-0.025433,-0.027199,0.032119,0.041314,0.046427,-0.006012,-0.014435,0.038525,0.068463,0.111666,0.221915,0.077323,-0.068813,-0.15422,0.041448,0.131468,0.064578,-0.044354,0.031396,-0.011557,0.040985,0.074757,-0.094202,0.046156,0.009929,-0.13491,-0.008158,0.093902,-0.06836,0.04057,0.040443,-0.031872,-0.063107,-0.063486,-0.064279,-0.007038,-0.073302,-0.03022,-0.03037,-0.018201,0.033509,0.050246,-0.06688,-0.062639,0.073931,-0.065944,0.16447,-0.067983,0.465048,-0.050572,-0.072052,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.002862,-0.035978,-0.063743,0.034358,-0.007968,0.03943,0.116108,0.07897,0.173396,0.042905,0.056662,0.045669,0.030439,-0.023104,0.055105,0.027507,-0.053657,0.001356,-0.097183,0.041984,0.068223,0.023381,-0.026462,-0.047712,0.022755,-0.018919,0.07988,0.066766,0.037298,0.166657,0.135538,0.142458,-0.274809,-0.34071,-0.304547,-0.117141,0.00191,0.001153,-0.056892,-0.084877,-0.117484,-0.029109,0.004355,-0.192139,-0.0251,-0.080542,0.00166,-0.075836,0.161958,0.01489,0.086954,0.057405,0.082531,0.056487,0.083727,0.062097,0.031574,-0.086083,0.037723,-0.014541,0.078657,0.13398,-0.034805,-0.016459,0.034484,-0.042943,0.129416,0.102525,0.043427,-0.100688,-0.058077,-0.140576,0.020351,0.057591,0.161672,0.03853,0.013126,-0.043971,0.029277,-0.029472,-0.045903,-0.049649,-0.052274,-0.057519,0.237226,0.219311,-0.041722,0.194596,0.271091,-0.070077,-0.065662,-0.05049,-0.055659,-0.039559,-0.033839,-0.046533,-0.050145,-0.04813,-0.043923,-0.049766,-0.055595,-0.01178,0.010113,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.072812,0.059675,0.077608,0.123645,0.016908,-0.011436,0.012253,-0.038767,-0.120613,-0.04872,-0.137519,-0.059193,-0.096304,0.021363,-0.054559,0.036507,0.028703,0.032074,0.079158,0.068919,0.040626,-0.030617,-0.05411,0.103363,-0.03249,0.13926,0.153442,0.135643,0.008091,0.059061,0.095929,0.128921,-0.172614,-0.203567,-0.193442,-0.120289,0.008073,-0.079293,-0.247592,-0.194336,-0.084427,-0.017347,-0.100513,-0.038823,-0.14195,-0.175675,-0.16765,-0.099734,0.198574,0.203256,0.092048,0.175333,0.097389,-0.050877,-0.197775,-0.180564,0.17472,0.174429,-0.005785,0.063465,0.008267,-0.011068,-0.024711,-0.027563,-0.15446,-0.159465,0.041755,-0.031301,0.063944,-0.114245,0.116534,0.219057,0.022482,-0.072121,-0.01685,-0.059104,-0.101711,-0.044101,0.007922,0.015874,-0.019903,-0.032929,-0.025707,-0.058953,0.019913,0.020619,0.001012,-0.025542,-0.02407,-0.03815,-0.035924,-0.008414,-0.037397,0.008943,-0.019445,-0.015274,-0.017178,-0.008713,0.000118,-0.036029,-0.008578,0.029715,0.136233,0,1,1,0,1,1,0,0,0,1,1,1,1,0
-0.040247,-0.071692,0.074099,0.106063,0.104408,-0.034779,0.025312,0.017991,-0.17096,-0.100688,-0.029958,0.071881,0.020829,-0.131681,0.047127,-0.006086,0.036976,-0.06264,-0.137614,-0.036697,-0.091911,-0.134044,-0.077393,-0.063416,-0.121906,-0.104197,0.037057,-0.0984,-0.089024,-0.089024,0.02191,-0.106188,0.059571,0.102675,0.144629,-0.064309,-0.089313,-0.106974,-0.061745,-0.055436,-0.126561,-0.207798,-0.20272,-0.022741,-0.062668,-0.107288,-0.091166,-0.103069,0.129033,0.090622,0.062409,0.093992,0.011648,0.026029,-0.091767,-0.074619,0.174244,0.128365,-0.01532,0.063268,0.051611,0.123347,0.116931,0.075255,-0.060462,0.008705,-0.000867,0.021755,0.009983,-0.004982,-0.124099,-0.051239,-0.028782,0.097466,0.091752,0.116159,0.18566,0.057394,0.141601,-0.066019,-0.083083,-0.013962,0.105522,0.165831,0.021088,-0.078678,-0.07884,0.052875,-0.088987,-0.042963,0.165336,0.072455,-0.08811,-0.057384,-0.08136,-0.076236,-0.056387,-0.08002,0.34159,0.212286,-0.089641,-0.047546,-0.068202,0,1,1,0,0,0,0,1,1,0,0,1,1,0
-0.076037,-0.075548,-0.015564,0.015459,0.085323,0.122853,0.175758,0.160122,0.176089,0.168628,0.202451,0.071308,0.095997,0.160445,0.194022,0.143936,0.111322,0.035298,-0.045232,-0.096032,-0.04677,-0.017094,-0.064765,-0.087292,-0.076505,-0.071242,-0.066602,-0.057417,0.006283,-0.018692,-0.027547,0.080348,-0.092314,-0.184785,-0.262135,-0.130178,-0.095528,-0.046169,-0.049269,-0.091756,-0.046503,0.072705,0.074902,0.035358,0.077893,0.051628,0.081837,0.024228,0.020648,-0.041957,-0.07234,-0.046609,-0.068335,-0.011789,-0.043049,-0.02711,-0.048793,-0.081839,-0.022022,0.054452,0.126485,0.052629,0.118033,0.023763,0.156274,0.218505,0.198797,0.096194,0.015242,-0.036733,-0.054242,-0.076277,0.005154,-0.048287,-0.164123,-0.086508,-0.073066,-0.025382,0.031322,0.166588,-0.096484,-0.079864,-0.093429,0.039084,0.104612,0.15868,0.150703,0.097026,-0.100185,0.031416,-0.013427,0.113253,-0.098357,-0.011963,-0.038527,-0.088956,-0.046989,0.174724,-0.091014,-0.063984,-0.104033,-0.071674,0.000419,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.104029,-0.034603,-0.096127,0.025221,0.039164,0.059247,0.055404,0.097936,0.112269,0.04445,0.079337,0.073354,0.123629,0.128482,0.06585,0.075897,0.111818,0.111757,-0.117704,0.050788,0.096655,0.188227,0.214854,0.189541,0.135437,-0.012831,-0.06142,0.04319,0.101558,-0.161732,-0.068061,-0.059033,0.197939,0.131648,0.106758,0.057344,0.102615,0.09233,0.063198,-0.00832,-0.005677,0.081232,0.068975,0.046209,0.033317,-0.018326,-0.002504,0.113249,-0.106591,-0.024645,-0.105616,-0.075667,-0.063544,-0.15887,-0.041359,0.000214,-0.195898,-0.138375,0.011682,-0.274198,-0.133941,-0.121611,-0.074202,0.00763,0.083193,-0.029931,-0.09287,-0.0017,0.063685,0.0307,-0.008555,0.115133,0.122216,0.064391,0.079847,-0.020253,-0.029014,-0.054214,-0.096922,-0.074712,-0.095419,0.15465,0.04926,-0.074434,0.016026,-0.021437,-0.089954,-0.087046,-0.027032,0.019861,-0.05464,0.147979,-0.047351,0.072139,-0.093378,-0.087468,0.261156,-0.053514,0.155686,-0.103127,-0.075521,-0.00552,0.062254,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.053625,0.029986,-0.034318,0.13923,-0.047706,-0.050178,0.03213,-0.078531,-0.042435,0.054847,0.012854,0.097608,-0.04068,0.242465,-0.034205,-0.086941,0.148152,0.24099,0.13514,-0.129386,-0.072744,0.006495,0.0162,0.085453,0.029954,0.051958,0.034442,-0.010242,-0.019797,0.001483,0.026541,0.038794,0.195968,0.124825,-0.143402,-0.034233,-0.003546,0.050039,0.015059,-0.064786,0.051452,-0.014448,0.032052,0.080195,-0.043607,-0.040754,-0.077097,-0.062328,-0.160548,-0.134993,-0.187918,-0.219791,-0.168149,-0.075161,-0.275217,-0.16876,-0.102901,-0.013399,0.118618,0.159191,0.166502,0.125167,0.217829,0.22584,-0.036265,-0.084203,0.038218,0.01415,0.271775,0.103483,-0.025009,0.005151,0.077937,0.149318,0.049319,0.062288,-0.034771,-0.016374,-0.06902,0.031005,-0.010264,-0.05023,-0.005116,-0.01484,0.030045,-0.005034,-0.017084,-0.042774,-0.032958,-0.037161,-0.037843,0.051766,-0.046019,-0.012535,-0.027604,-0.025337,-0.029501,-0.030162,0.008801,-0.045774,-0.028955,0.040844,0.143541,0,0,1,1,0,0,1,1,0,0,0,1,1,0
0.046142,0.01484,0.008452,0.026005,-0.009233,0.054652,-0.064411,0.074995,0.209154,0.050949,0.139462,0.079096,0.074151,0.085787,0.087309,0.204225,0.014086,0.065756,0.044775,0.048008,0.145266,0.151959,0.069258,0.120796,0.156991,0.041321,0.025417,0.122799,0.105055,0.049234,0.023136,0.054225,-0.044075,-0.030061,-0.038598,0.020106,-0.112863,-0.003414,0.164946,0.25553,-0.147691,-0.064969,-0.072134,0.09467,-0.115138,0.082292,-0.120709,0.194431,-0.118634,-0.046572,-0.077678,-0.080656,-0.06175,0.020469,-0.010567,0.022671,-0.099052,-0.050454,-0.011543,-0.054919,-0.163097,-0.15403,-0.099047,-0.114017,0.047839,0.089071,0.02969,-0.008791,0.03431,-0.042437,-0.113183,0.006362,0.192099,0.023079,0.130652,0.034256,0.014846,-0.104297,-0.109986,0.11583,0.16995,0.089631,0.002795,0.010955,0.031971,-0.027553,0.021633,-0.048251,-0.019387,-0.030656,-0.02955,-0.023395,-0.270397,-0.068943,-0.283594,0.022131,0.140995,0.138223,-0.026649,-0.01083,0.102558,0.027209,-0.002077,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.136245,-0.001151,0.091075,0.017734,-0.033708,-0.017747,-0.139671,0.027577,-0.108365,-0.05243,0.009936,0.097301,-0.127501,-0.033021,-0.001626,-0.023883,-0.092886,-0.046916,0.027804,-0.015568,-0.03289,-0.037741,-0.079734,-0.144007,-0.109999,-0.09789,-0.115322,-0.130301,-0.182744,-0.046973,-0.031182,-0.046191,-0.024455,-0.087924,-0.059368,-0.163365,-0.17271,-0.115185,-0.063702,-0.094246,-0.088284,-0.013653,-0.091702,-0.0144,-0.113307,-0.074398,-0.152616,-0.001014,0.111956,0.1977,0.123222,0.150026,0.154706,-0.132664,-0.044742,-0.070363,0.154536,0.188737,0.004721,0.189613,0.192078,0.092821,0.138068,0.106739,-0.06887,-0.050177,-0.001357,0.013649,0.109449,-0.039791,-0.064254,-0.06148,-0.063284,-0.101922,-0.027522,0.116396,-0.037098,0.054824,0.149825,-0.000124,-0.004005,-0.040177,-0.030161,-0.064439,-0.01259,-0.010584,-0.019977,0.456221,-0.031973,-0.046866,-0.048369,-0.023925,-0.041754,-0.016131,-0.025364,-0.026179,-0.029769,-0.022508,-0.02014,-0.043176,-0.021859,0.03702,0.003367,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.02053,0.199136,-0.00369,0.058519,0.082888,-0.082659,0.014946,0.042703,-0.015514,0.005534,-0.045683,-0.038789,-0.015749,-0.045364,-0.036617,-0.067054,-0.092742,0.03538,0.062763,-0.01841,-0.027545,-0.008171,-0.074429,-0.078023,0.093418,-0.091272,-0.003565,0.028441,-0.107428,-0.127355,-0.15873,0.034731,-0.027482,-0.053752,0.049851,0.578672,-0.010494,-0.039569,-0.031753,-0.163402,-0.118965,-0.042152,0.013849,-0.053329,-0.044012,0.087969,-0.049489,-0.108984,-0.032261,0.061165,0.077592,0.091145,0.10777,-0.061724,-0.00092,0.051229,-0.072041,0.015939,0.088104,-0.001796,0.033853,-0.013202,0.081642,0.062482,-0.047271,-0.100782,-0.015822,-0.063634,0.012398,0.0756,0.049672,0.092668,0.027569,-0.036972,-0.041906,-0.033207,-0.00637,-0.12675,-0.110521,-0.027453,0.027159,0.069181,0.138158,-0.024613,-0.109411,-0.140722,-0.130761,-0.104352,-0.082152,0.017606,-0.006619,0.232294,0.028196,0.289647,-0.038332,-0.144354,0.093773,0.064331,-0.109216,-0.057071,0.073879,-0.013811,-0.004885,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.084026,-0.004103,-0.035237,0.071527,0.026869,0.306821,-0.075275,0.107914,-0.04093,0.065196,-0.082212,0.025031,-0.041963,-0.077145,-0.079502,-0.005535,0.045049,-0.049481,0.065634,-0.073244,0.205178,-0.013302,0.044429,0.193762,0.180086,0.111549,0.048098,0.099222,0.114077,-0.156338,-0.09024,0.038391,-0.07518,-0.075232,-0.06786,0.062037,0.055303,0.064946,-0.00835,0.004835,0.10462,0.085387,0.066928,0.004513,-0.081437,-0.14558,-0.099531,0.116121,-0.061277,-0.032318,-0.091359,-0.016919,-0.038852,0.08396,-0.091425,-0.027694,-0.058187,-0.105338,0.026484,-0.041503,-0.061282,-0.04046,0.080565,0.076427,0.139,-0.09857,0.094067,0.175663,-0.049987,0.055497,-0.035085,0.148193,0.006579,-0.106686,0.20213,-0.094775,-0.150899,-0.009959,-0.101489,0.09257,0.103844,0.12104,-0.07297,0.115809,-0.065344,-0.065934,-0.069508,0.313614,-0.079329,-0.092693,-0.089643,-0.074394,-0.075668,-0.070794,0.17454,-0.065848,0.072888,0.071918,-0.062035,-0.080256,0.117741,-0.054514,-0.109748,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.248331,-0.080171,-0.09306,-0.145479,-0.095448,-0.109218,-0.038176,0.111677,-0.101816,0.109242,-0.125636,0.173515,-0.022205,-0.020706,-0.092183,0.093308,0.046319,0.118913,0.092502,0.060232,-0.072137,-0.182975,-0.17233,-0.011652,-0.021304,-0.19458,-0.131426,-0.058704,0.14647,-0.075953,-0.111343,-0.148364,0.011188,0.076203,0.075771,0.069847,0.072744,0.06836,0.044238,0.021887,-0.009166,0.124152,0.09779,0.113186,-0.039496,-0.00566,-0.009078,0.032442,-0.089816,-0.050077,-0.070222,0.049828,-0.02381,0.037393,0.056996,0.141023,0.042544,0.036139,0.318464,-0.009439,0.032942,-0.093486,-0.049818,-0.036672,-0.044375,0.066492,0.021219,0.053321,-0.074984,0.01028,-0.071252,0.011205,-0.07171,-0.05409,-0.118001,-0.082204,-0.116877,0.02247,0.003224,-0.051212,-0.065612,-0.079336,0.25912,-0.039935,-0.060705,0.28073,0.051095,0.110956,0.10727,0.168828,0.071556,0.047643,-0.070265,-0.008924,-0.064199,-0.060132,-0.063502,-0.06328,-0.059772,-0.071027,-0.070803,-0.048848,-0.071424,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.006275,-0.003605,-0.043345,0.090466,-0.019195,0.013279,-0.091243,0.010523,-0.159972,-0.134214,-0.074579,-0.02522,-0.116007,-0.005361,-0.042305,-0.018616,0.08775,-0.115229,0.017991,0.066927,0.032007,0.05231,0.127817,0.057042,0.084195,-0.070226,-0.019259,-0.04315,-0.003818,-0.132093,0.027059,-0.041025,0.164664,0.168032,0.084472,0.086561,0.056481,0.134552,0.098843,0.15367,0.065725,0.17287,-0.016504,0.032183,0.076032,0.048738,0.010709,-0.051608,0.055832,-0.006985,-0.057457,-0.076779,-0.094533,-0.100219,-0.094849,-0.008505,-0.061136,-0.138124,-0.042535,-0.114467,-0.008613,-0.120376,-0.1043,0.131862,0.002853,-0.039126,-0.126338,0.00952,0.082191,0.077046,0.159063,0.22061,-0.033991,-0.002796,0.092016,-0.144508,-0.129981,-0.042901,-0.073277,-0.035263,-0.054748,-0.064881,0.502687,-0.060079,-0.035295,-0.014398,-0.047549,-0.060094,0.032961,0.191973,0.086378,-0.053585,0.022149,-0.049311,-0.053149,-0.049585,0.168504,0.022189,-0.040682,-0.064569,-0.059173,-0.02391,-0.118031,1,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.055638,-0.076028,0.217335,0.33776,0.192634,0.045328,-0.063996,-0.140333,-0.158092,-0.162434,0.085014,0.272891,0.244069,0.042291,0.026938,-0.049092,-0.033313,-0.114822,-0.078902,-0.066957,-0.058302,-0.063803,0.039905,0.043737,0.035262,0.028124,-0.022798,-0.015418,-0.104166,-0.062947,-0.061577,-0.10084,-0.048241,0.110855,0.234741,-0.068966,-0.101395,-0.087453,-0.180787,0.128397,0.022234,-0.099049,-0.063239,-0.079423,0.030844,-0.035791,-0.008171,0.01778,-0.030479,-0.022267,0.007423,0.001623,-0.001656,0.033178,0.012864,-0.005732,-0.000756,-0.008925,-0.045825,0.000278,-0.00196,0.090898,0.04523,0.027451,0.020192,0.023369,0.008214,0.07029,0.05065,-0.014943,0.034951,0.060615,-0.030452,-0.020125,-0.040545,-0.02771,0.005543,-0.057074,-0.000571,-0.047751,-0.03896,-0.012737,0.247839,0.050427,-0.056593,-0.038692,-0.05756,-0.038046,-0.065518,-0.033659,-0.033463,0.01541,-0.059162,-0.020937,-0.058432,0.055856,-0.059146,-0.058937,0.006156,0.089329,0.043797,0.427398,-0.077547,0,1,1,0,0,0,0,0,0,0,0,1,1,0
