@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.095397,-0.010282,-0.008418,0.015615,0.038656,0.023955,0.053902,-0.005612,-0.009275,0.086972,-0.020446,-0.047057,0.098623,0.041274,0.013009,-0.037782,0.04397,-0.035108,0.04231,-0.033229,-0.063919,-0.022467,-0.024833,0.020538,-0.169969,-0.191445,-0.145533,-0.084852,0.080413,-0.204578,-0.109228,-0.168011,-0.00486,0.222296,0.103519,0.018171,0.026662,0.071368,0.108877,0.057145,-0.009155,0.122027,0.092568,0.080213,-0.013242,-0.002936,-0.045823,-0.016605,-0.030804,0.052445,-0.044738,0.02691,-0.006308,-0.154002,-0.14892,-0.072597,-0.172763,-0.10535,0.025452,0.045227,0.138008,0.053712,0.030014,-0.052691,-0.046635,-0.136892,-0.054987,0.020139,0.081571,0.089323,0.148794,0.103364,-0.027661,0.094953,-0.012148,-0.102556,-0.004242,0.063003,0.054803,0.163916,-0.071076,-0.058699,-0.070298,-0.09649,0.300414,-0.065054,-0.066381,0.064216,-0.076278,0.219576,0.20746,0.000587,-0.076852,0.36192,-0.06949,-0.065061,-0.068846,0.063155,-0.064289,-0.071319,-0.076712,-0.050676,-0.077222,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.007595,0.040306,-0.001698,0.087284,0.003866,0.072168,0.053348,0.015989,0.002809,-0.023739,-0.017676,0.009653,-0.041724,0.009402,-0.011132,-0.066522,-0.055434,-0.063868,-0.015553,-0.048564,0.055416,0.072425,0.121235,0.037401,0.035936,0.137631,0.165086,0.182259,0.055351,0.12791,0.143725,0.156045,-0.196902,-0.099697,-0.075204,-0.000299,0.038469,0.01873,-0.005658,-0.004893,-0.028062,-0.016929,-0.016952,-0.016283,-0.040133,-0.054809,-0.012704,0.028846,0.072735,-0.017206,-0.052632,-0.1383,-0.221695,0.112113,-0.062796,-0.255003,-0.03349,-0.045287,-0.013355,0.087355,0.101035,0.044157,0.094822,-0.024995,0.030512,-0.041335,0.107623,0.111611,-0.007484,-0.025998,-0.106521,-0.090835,-0.024316,-0.057319,-0.092279,-0.020884,0.011733,0.097924,0.239349,0.012463,-0.12785,-0.144876,-0.138335,0.101665,0.159179,0.172229,0.164636,0.110135,0.155713,0.152419,0.143267,-0.14967,-0.128676,-0.160825,-0.123016,0.073773,-0.120518,-0.120974,0.17604,0.121246,0.001386,-0.143756,-0.065792,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.007752,0.097962,0.055881,0.072984,-0.00197,0.051581,0.150465,0.027426,0.066932,-0.049084,-0.055362,0.030525,0.118783,-0.130774,-0.013302,-0.14378,-0.042077,-0.073088,0.04386,-0.086879,-0.103024,-0.152675,-0.173685,-0.094623,-0.042931,0.009498,0.193446,0.054931,0.09764,0.127781,0.052598,0.14884,0.049896,-0.017813,0.009776,0.050699,0.062786,0.181005,-0.023748,0.022545,0.089909,0.077323,0.153832,-0.031768,0.143513,-0.006172,0.130748,-0.104451,0.010335,-0.130805,-0.067106,-0.055298,-0.140082,0.185866,0.027998,-0.085445,-0.041863,-0.059252,0.065273,-0.029796,0.038671,-0.107257,0.028036,-0.056727,0.120735,-0.014101,0.12148,0.098804,-0.089849,0.10465,0.011978,-0.193286,-0.025241,-0.025912,-0.022032,-0.05804,0.015371,-0.011216,-0.084345,-0.097312,-0.091333,0.059112,0.153373,0.141426,0.116552,0.142278,0.203954,0.086037,-0.001077,-0.138404,-0.13364,-0.115675,-0.10561,-0.123499,-0.111206,0.051428,-0.108996,-0.084802,0.222424,0.183582,0.003993,-0.090715,-0.081322,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.015785,-0.160238,-0.095981,-0.028776,0.02463,0.234712,0.0533,0.054223,-0.09144,0.041524,-0.105592,-0.050551,-0.119451,0.025637,0.044951,-0.052885,0.01284,-0.045746,0.039102,-0.039977,-0.083933,-0.163408,-0.108902,-0.136107,-0.112821,-0.162626,-0.068081,-0.094854,-0.171275,-0.073823,0.017389,-0.156701,-0.025709,-0.060237,-0.050871,-0.021996,-0.018827,-0.048278,-0.054013,0.04645,-0.083311,0.04434,-0.011985,-0.044794,-0.003263,-0.057596,-0.084836,-0.102783,0.178481,0.381636,0.220633,0.188628,0.080479,-0.253682,-0.086624,-0.214428,0.168974,0.275265,-0.060865,-0.034784,-0.098889,0.100458,0.019334,0.105382,-0.153184,-0.03633,-0.069612,0.013859,-0.000002,-0.021558,-0.084779,0.01475,0.010105,0.005808,-0.010505,0.111912,0.0598,-0.024692,0.036886,-0.006231,-0.036732,-0.037637,-0.013809,-0.078071,-0.012128,-0.0013,-0.024558,-0.049552,-0.03912,-0.007674,-0.033892,-0.003088,0.047977,-0.008967,-0.010715,-0.032184,-0.036596,-0.024161,0.047091,-0.041876,0.031919,0.014962,0.146291,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.066679,-0.01247,0.071024,0.028608,0.047795,-0.008582,0.031929,0.002394,0.078187,-0.113309,0.010898,0.01665,-0.032091,0.007079,0.15993,0.045923,0.037612,0.027526,-0.001907,0.554992,0.003504,0.125465,-0.145633,-0.078951,-0.090374,-0.215154,-0.020753,-0.054523,-0.157294,-0.035446,-0.042724,-0.024695,-0.075725,-0.017736,-0.017753,-0.018845,0.073798,0.155009,-0.001,0.146352,-0.005442,-0.108398,-0.07898,-0.114188,-0.186211,-0.01922,0.009043,-0.171803,0.07274,-0.12338,-0.116732,-0.112362,-0.149364,0.132329,-0.082136,-0.137776,0.093733,0.036085,0.000762,0.064705,0.053534,0.108146,0.127282,0.039963,-0.162154,-0.037092,-0.110204,-0.034973,0.153569,0.077495,0.14439,-0.025223,0.093879,-0.079483,0.008977,0.074573,-0.005245,0.039626,0.09769,0.079375,-0.027966,-0.026693,-0.028767,-0.047282,-0.009517,-0.007311,0.006272,0.007961,-0.028243,-0.047077,-0.046975,-0.024792,-0.04221,-0.013912,-0.026431,-0.024322,-0.02799,-0.00783,-0.017784,-0.032464,-0.030386,0.153836,0.12272,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.000061,-0.002753,-0.076147,0.069894,0.040271,0.053333,-0.030447,-0.006307,0.129752,0.016008,0.067604,0.096359,0.062451,0.063445,-0.016832,0.027411,-0.079859,0.053605,-0.122989,-0.039594,-0.015884,-0.089415,-0.154918,-0.087902,-0.067308,-0.059144,0.001206,0.00566,-0.017214,-0.043285,0.020601,0.023454,-0.062452,-0.100454,-0.085476,-0.031227,0.007897,0.046012,0.017597,-0.03312,-0.031119,-0.014616,0.00486,0.091049,-0.02204,-0.063676,-0.0271,0.010285,-0.13536,0.093001,0.221627,0.147516,0.29413,-0.337047,0.3186,0.210569,-0.094158,0.056366,-0.156677,-0.023953,-0.074484,-0.053639,-0.100833,-0.194104,-0.006842,-0.078676,0.02599,0.004011,-0.162331,0.048948,0.002073,0.055716,0.017579,0.000538,0.052161,-0.056141,-0.100548,-0.005797,0.046389,-0.034704,-0.05624,0.175156,-0.057706,0.009888,-0.042963,-0.041978,-0.043216,0.02007,0.071302,-0.075528,-0.076568,-0.054739,-0.040254,-0.000826,-0.04919,0.387129,-0.043727,-0.055108,-0.022893,-0.067408,-0.034852,-0.021133,0.044923,0,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.043949,-0.008981,-0.025234,0.02272,-0.085462,0.042019,-0.019255,0.048973,-0.031258,0.062998,-0.040359,-0.031596,-0.069815,-0.079895,-0.153834,-0.097378,-0.032547,-0.050347,0.010777,-0.014305,-0.052412,-0.062543,0.063383,0.006875,0.01836,-0.027843,-0.097852,-0.023959,0.110883,-0.010173,-0.076145,-0.003826,-0.031683,-0.07978,-0.065435,-0.028175,0.075464,0.102576,0.105413,0.040448,0.085833,0.127978,0.148772,0.088166,0.197466,0.182265,0.201249,0.055694,-0.125298,-0.068868,0.060179,0.020198,0.042957,-0.062756,0.204944,0.068461,-0.049131,-0.05412,-0.08942,-0.060888,-0.036607,-0.062772,-0.168557,-0.123243,-0.014851,0.197274,0.085528,-0.056526,-0.201446,-0.02805,-0.062491,-0.025881,-0.055037,-0.020447,-0.092671,0.033418,-0.007126,0.08475,-0.007948,-0.043547,-0.058825,-0.003819,0.0005,0.023652,0.538484,0.207982,-0.054113,0.070517,0.000218,-0.076787,-0.074714,0.089121,-0.003133,-0.057983,-0.057425,-0.053725,-0.057065,0.018818,0.015444,-0.06536,-0.011665,0.126664,-0.137077,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.050985,0.049236,0.025487,-0.038014,-0.101079,0.004965,-0.108707,-0.050099,0.061612,0.083036,0.12779,0.074145,0.543185,-0.061766,0.025752,0.166069,-0.070641,-0.025167,0.002912,0.028822,0.063213,0.006584,-0.02115,-0.007367,0.071227,-0.049517,-0.03929,-0.126852,0.035535,-0.180391,-0.074812,-0.058499,-0.048833,0.012774,0.022457,0.016929,-0.135649,-0.070352,0.068943,0.097652,0.03652,-0.256793,-0.145521,-0.028945,-0.294965,-0.171897,-0.142328,-0.023699,0.049888,0.019237,0.025911,-0.011706,-0.018514,0.107183,0.038018,0.015124,0.07013,0.018034,0.064632,0.03772,0.072035,0.010995,0.004585,0.210335,-0.22192,0.027026,-0.13936,-0.030309,0.122046,0.170098,0.136577,0.100867,-0.014745,0.097984,-0.036915,0.020705,-0.000156,-0.059446,-0.052118,0.004496,-0.01762,-0.033901,0.01195,-0.039318,0.013826,0.003127,-0.007583,-0.029046,-0.020168,-0.034046,-0.034348,-0.008476,-0.016838,-0.002766,-0.016293,-0.014818,-0.017992,-0.015159,0.022104,-0.031038,-0.015454,0.024898,0.113618,0,0,0,0,1,1,0,1,1,0,0,1,1,0
0.054969,0.020379,0.153914,0.179673,0.242846,-0.045052,0.110075,-0.117739,-0.07063,-0.070525,-0.035287,0.040988,0.186603,-0.073991,-0.032143,-0.157438,0.007409,-0.064197,-0.127303,-0.130824,-0.217688,-0.00301,0.020455,0.183378,0.031317,0.013161,0.127469,0.12822,0.001891,0.055427,0.014142,0.09309,0.174031,0.063951,0.02865,0.01632,0.084713,-0.004106,0.117136,0.073379,-0.00232,-0.035407,-0.033963,-0.323223,-0.049443,-0.115311,-0.080043,-0.124337,-0.0516,-0.002679,0.065388,-0.033079,-0.02456,-0.050571,-0.005043,-0.107145,-0.089824,-0.04523,0.132425,-0.00351,-0.028274,0.07488,0.098395,0.022041,0.097325,-0.239507,0.108844,0.201765,-0.09998,-0.012714,-0.063106,0.047243,-0.003522,0.000153,0.041783,-0.062743,0.008461,0.008035,0.084721,-0.102373,-0.111776,0.068838,-0.102783,0.067439,0.039404,0.006304,0.093117,0.034739,0.067401,-0.066347,-0.072904,-0.119875,0.098932,-0.129747,-0.116494,0.069983,0.117953,0.110653,0.046236,0.04679,-0.127739,-0.108816,0.03541,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.015337,-0.096519,0.061127,-0.037986,0.058173,0.101336,-0.006157,0.076777,-0.017867,0.105859,0.043391,-0.049923,-0.038727,-0.135385,0.010114,-0.088821,0.024174,0.2154,-0.064034,-0.145425,-0.059613,-0.309955,-0.104691,-0.236446,-0.235786,-0.11343,-0.033706,-0.072531,-0.132873,-0.007506,-0.028457,-0.052033,-0.018018,-0.045376,-0.114706,-0.023641,-0.07631,-0.021226,0.030319,-0.050929,-0.014953,-0.052209,-0.064887,-0.051617,-0.064973,-0.080434,-0.108975,0.082568,0.008764,0.064078,0.122718,0.199392,0.235112,-0.100383,0.199202,0.191741,0.047577,0.080002,0.031176,0.054565,0.095356,0.14844,0.059567,0.056044,-0.053049,-0.012072,-0.092782,-0.167862,-0.012215,0.06287,0.114572,-0.114167,0.012002,0.142133,-0.045211,-0.028491,0.006177,-0.090708,0.011452,0.054794,-0.071453,-0.100843,-0.049385,-0.077003,-0.027308,0.264447,0.094526,0.051683,-0.002906,-0.030874,-0.072726,0.069636,-0.086567,0.122162,-0.081301,-0.06984,-0.050243,0.001033,-0.029859,-0.012488,0.038747,-0.060849,0.080681,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.014928,0.300608,0.042897,-0.011105,-0.049242,-0.041161,-0.050748,-0.044537,-0.031529,0.065527,-0.0634,0.108213,-0.072473,-0.018107,-0.23939,-0.029413,-0.030053,0.013812,0.215661,0.094678,0.047347,-0.057366,-0.135012,-0.094059,-0.074718,-0.094939,-0.122739,-0.13691,0.045386,0.037534,-0.026882,0.039404,-0.037058,0.060617,0.000813,0.002279,-0.012165,-0.068906,-0.071963,-0.100409,-0.083207,-0.007138,-0.096156,-0.102659,-0.069539,-0.094469,-0.096199,0.088328,0.025116,-0.009365,-0.061165,-0.053311,-0.104106,0.037666,-0.051474,-0.116421,0.015155,0.072783,0.085042,0.208449,0.111479,0.04816,0.119958,0.061967,-0.080309,0.017221,0.053924,-0.209605,0.019173,0.083538,0.049063,0.03508,-0.138094,-0.067174,0.052897,0.100551,-0.043427,0.173155,0.158985,-0.005969,-0.026108,-0.040262,-0.029232,-0.052994,-0.010205,-0.005772,-0.017024,0.384001,-0.012188,-0.041005,-0.040929,-0.020774,-0.035404,-0.014171,-0.011444,-0.020842,-0.026056,-0.026512,-0.017224,0.347594,-0.02835,0.012452,-0.1464,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.083206,-0.121429,-0.159163,-0.078547,-0.055254,-0.013542,0.029635,-0.084545,0.013853,0.090194,-0.119591,-0.021747,-0.203755,0.099377,-0.01477,0.118399,0.067635,0.060086,0.019031,0.083755,0.020551,0.016431,0.104358,0.117026,0.065078,0.211747,0.203397,0.214273,0.062282,0.149858,0.201012,0.117488,0.097398,0.043296,0.044695,0.10444,0.102482,0.09647,0.032674,-0.046632,0.039485,0.084191,-0.011422,-0.111516,0.034921,-0.049558,-0.017678,-0.038269,-0.039468,-0.028275,-0.055249,-0.080631,-0.082731,0.069356,-0.07165,-0.046424,0.002947,-0.025456,-0.122344,0.04343,-0.008363,0.054863,0.199418,-0.000749,-0.022225,-0.020968,-0.036385,-0.118483,0.155233,-0.055538,0.014416,0.05018,0.029294,-0.174551,-0.14117,-0.116269,-0.166116,-0.153645,-0.141809,-0.045994,-0.04815,-0.112461,0.073734,0.076557,0.080819,0.125005,-0.062984,-0.037152,0.020375,0.334188,0.145901,0.059724,-0.097676,-0.018279,-0.079861,-0.089085,-0.072313,-0.065463,-0.024603,0.052415,-0.066469,-0.085428,-0.001889,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.166125,-0.021674,0.063328,0.013744,0.075503,0.105231,0.125363,0.04265,0.12328,0.04594,0.122241,0.086747,0.087682,0.078766,0.219002,0.166652,0.114514,0.02257,-0.048889,-0.074096,-0.027957,0.033713,0.035608,0.055685,0.131829,0.002026,0.078086,0.067614,0.018776,0.155821,0.001345,-0.030478,-0.006466,-0.027926,0.021453,0.064161,0.08135,0.051853,0.033994,-0.048977,-0.012097,0.053667,0.014408,0.064921,0.04315,-0.023298,0.007653,0.058187,0.062188,-0.054584,-0.023111,-0.019621,-0.052168,0.007891,0.056433,-0.003717,-0.041141,-0.032167,-0.118753,-0.043716,-0.25725,-0.134221,-0.037531,-0.194827,-0.044094,-0.021045,0.051821,-0.078024,0.162115,-0.062939,-0.180391,-0.152441,0.138271,0.122633,0.027362,0.0985,0.044889,-0.134188,-0.124418,-0.078402,-0.158537,0.093136,0.061792,0.117025,0.164673,0.176222,0.110309,0.066588,0.093532,0.086338,0.080529,-0.028661,-0.14861,-0.011865,-0.159937,0.054695,-0.15109,-0.149745,0.128313,0.01882,0.163101,0.135413,-0.210146,1,1,0,1,1,0,0,0,0,0,0,1,1,0
0.01996,0.009849,0.011882,0.023482,0.003187,0.032968,-0.054191,-0.023605,-0.013545,-0.083615,0.005343,-0.029937,-0.016156,0.023926,0.014241,0.025577,-0.034381,-0.075745,0.084879,0.145118,0.199806,0.108322,0.032417,0.062098,0.061622,0.083564,0.043313,-0.009103,0.066195,0.100737,0.115469,0.094304,-0.047969,-0.113405,-0.063004,0.001897,-0.035205,0.008505,0.013558,-0.021385,0.037798,0.066473,0.031887,-0.039048,0.093714,0.082683,0.131054,0.09521,-0.09067,-0.271246,-0.2259,-0.173527,-0.12793,0.301163,-0.091195,0.127807,-0.122586,-0.266164,-0.071034,-0.041872,-0.031934,-0.017175,-0.043293,0.070646,0.1738,0.136834,0.232063,0.225204,-0.031811,-0.095344,-0.055682,-0.025139,0.123394,0.081898,0.09,0.102459,0.061545,0.008342,0.021217,0.018007,0.044539,-0.020162,-0.027662,-0.012776,-0.157824,-0.157753,0.115927,-0.052198,-0.025835,-0.021061,0.004694,-0.147229,0.078162,-0.13667,0.107864,0.034559,0.090527,0.044369,-0.048934,-0.002433,-0.038169,-0.088087,0.111219,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.036397,0.031579,0.031517,0.074395,-0.064262,0.031147,-0.038152,0.058774,0.064343,-0.129918,-0.004804,0.040097,0.033643,0.021675,0.018697,0.045291,-0.028064,-0.009366,-0.069058,-0.009682,0.05949,0.110712,-0.022302,-0.017261,0.030637,0.099534,0.106873,-0.00875,0.106883,0.073616,0.057852,0.138736,0.028686,0.103654,-0.064045,-0.115525,-0.026861,0.129079,-0.085548,0.138773,0.160076,-0.172303,-0.090385,0.028334,-0.212469,0.034483,-0.247096,-0.013932,0.154444,-0.020569,-0.041709,-0.099684,-0.164955,0.1624,-0.080005,-0.047781,0.054596,0.013217,-0.028289,0.038181,0.031834,0.023861,0.053215,0.007953,-0.17211,-0.003886,0.167708,0.069656,0.015901,-0.063814,-0.004764,-0.045361,0.060706,0.119601,0.006558,0.009957,-0.168289,0.01386,-0.003411,-0.044437,0.007357,-0.078089,-0.062194,0.23747,0.069642,-0.053261,0.503236,0.00961,0.036393,-0.078076,-0.079996,0.110533,0.05413,-0.059852,-0.060528,-0.056588,0.018005,-0.060264,-0.054696,-0.070075,0.06677,-0.037142,-0.123383,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.021963,0.063934,0.006208,0.175528,0.061679,-0.055483,0.075627,0.12132,0.026044,0.02715,-0.045114,-0.048214,-0.036433,0.009105,0.104826,0.015982,-0.035368,-0.046651,0.004834,-0.126404,-0.111446,-0.128961,-0.076086,0.011042,-0.02583,-0.140406,-0.083048,-0.089999,-0.151818,-0.276704,-0.209599,-0.168162,-0.057434,0.004842,-0.024103,0.161313,0.017959,0.200898,0.1366,0.011844,0.204422,0.012532,0.059389,-0.017741,-0.185794,0.128013,-0.126668,0.011129,0.070925,0.059042,0.036867,0.075303,0.016786,-0.037892,0.022756,-0.10288,0.127214,0.100947,-0.025436,0.059964,0.045352,0.09291,-0.051893,0.155086,-0.155873,-0.056218,-0.171341,-0.127238,0.012445,0.054906,0.167029,0.019932,-0.061842,-0.16139,-0.092531,-0.031247,-0.082518,-0.046655,-0.054318,-0.079225,-0.069276,0.037069,0.1972,-0.05642,-0.093153,0.207706,-0.092987,-0.094619,0.064335,0.105672,-0.022269,0.132102,-0.055709,0.096618,0.067284,-0.088838,-0.06924,-0.026145,-0.044638,-0.06084,-0.029341,-0.080544,0.046563,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.023036,0.148605,0.066505,0.043726,-0.129545,0.185527,-0.119853,-0.110589,-0.04817,0.015208,-0.089063,-0.051571,-0.031327,-0.077977,-0.221772,-0.001402,-0.021659,0.045248,0.032529,-0.014717,0.202102,0.056119,0.203772,0.11083,0.133077,-0.153608,-0.193834,-0.125333,0.044152,-0.179709,-0.118796,-0.034777,0.027445,0.113056,0.075639,0.085849,-0.101504,-0.132957,-0.057196,0.020965,0.368641,0.054776,-0.048208,0.059868,-0.015145,-0.105367,0.069059,0.058341,0.104553,0.000297,-0.039714,0.045704,-0.037586,0.143326,-0.07767,-0.145603,0.058939,0.043835,-0.016359,-0.027652,0.000849,0.002718,-0.181823,0.049616,0.015187,0.110307,0.004895,-0.06899,-0.094737,0.041692,0.000602,0.106937,-0.117391,-0.149737,-0.103259,-0.004111,-0.199883,0.051809,-0.087443,-0.008722,-0.027954,-0.04359,-0.016179,-0.058394,-0.001044,-0.01123,-0.019318,-0.015708,-0.030963,-0.044681,-0.040487,-0.025483,-0.039624,0.046253,-0.026615,-0.024585,-0.014012,-0.028195,-0.019388,0.03285,-0.02978,0.289475,0.093192,0,0,1,1,1,1,0,0,0,0,0,0,0,0
0.055865,0.018429,0.039051,0.050528,0.036733,0.068393,0.027686,0.071925,0.109342,0.038144,0.09052,0.018755,0.058325,0.045555,0.132426,0.055775,0.162953,0.057579,-0.014427,0.072081,0.097494,0.161073,0.142218,0.107909,0.110647,0.067484,0.048616,0.058068,0.03707,0.040206,-0.011851,-0.031232,0.013061,0.045713,0.107161,0.074333,0.110856,0.107577,0.088962,0.029685,0.070233,0.067581,0.092647,0.036287,0.078064,0.075243,0.102517,0.045368,-0.137173,-0.151641,-0.134011,-0.08543,-0.024821,0.021514,-0.011741,0.145498,-0.15594,-0.13944,-0.054263,-0.153676,-0.25248,-0.17994,-0.140861,-0.092245,0.100675,0.139767,-0.048316,-0.057817,0.044232,-0.069833,-0.006485,-0.119704,0.07572,0.00219,-0.010263,0.080237,0.081727,-0.127677,-0.143635,0.196658,0.17991,-0.072959,-0.062375,-0.092611,-0.086199,-0.090053,-0.071943,-0.064978,-0.063557,-0.104655,-0.101843,-0.06601,0.15419,-0.058632,0.164242,-0.07595,0.213389,0.206646,-0.031125,-0.095491,-0.066165,-0.063319,0.025999,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.039968,-0.029721,-0.057868,0.074272,-0.020112,-0.068842,-0.027856,-0.07941,-0.03777,0.098928,0.077953,-0.005484,-0.017366,0.067204,0.062667,-0.074702,0.045458,-0.102005,0.051162,-0.118474,-0.000724,0.07733,-0.067757,-0.025153,-0.128505,-0.066429,-0.084381,-0.03776,-0.064813,-0.100652,-0.146455,0.083645,-0.076218,0.164667,-0.050136,-0.014947,0.074425,0.038377,0.081045,0.310161,-0.063803,-0.025268,0.058769,0.07427,0.065606,0.099872,0.112002,-0.145462,-0.075046,-0.047034,-0.022574,-0.018175,-0.027902,0.027835,-0.036031,-0.046524,-0.044085,-0.058968,0.115384,0.150831,0.012891,0.037623,-0.05376,0.170541,-0.168543,-0.106256,0.018322,-0.025481,0.021606,0.108022,0.237424,0.164664,-0.046029,-0.007476,-0.122325,-0.103598,-0.138409,-0.149574,-0.098532,-0.048431,0.048152,-0.085107,-0.022786,-0.060725,0.041912,-0.058048,-0.061362,-0.071027,-0.072886,-0.089476,0.068302,0.228086,-0.075718,-0.065232,0.149604,-0.005052,-0.065741,-0.065681,0.063059,0.409537,-0.073081,-0.04048,-0.034431,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.102686,0.028397,-0.03747,0.020384,-0.154058,-0.090495,-0.26475,-0.15838,-0.132537,-0.068596,-0.009872,-0.085199,-0.088252,-0.115295,-0.085078,-0.017251,-0.019279,-0.05264,0.101933,0.199166,-0.031377,-0.013173,-0.110274,-0.047146,-0.0166,0.14383,0.131045,0.051665,0.043642,0.14095,0.242335,0.291608,-0.015518,-0.01739,-0.022344,0.015056,-0.005587,-0.051307,-0.044055,0.015608,0.04844,0.109029,0.058311,0.126945,0.120038,0.129366,0.151814,0.042282,0.05479,-0.013592,-0.05489,-0.011526,0.04307,0.061063,-0.05715,0.074036,-0.022191,-0.021967,-0.084867,0.009858,0.005614,-0.127242,-0.150473,-0.154553,0.065463,0.050108,0.138914,0.073114,-0.127401,-0.097315,-0.169575,-0.137257,-0.093473,0.163512,-0.098048,-0.014506,-0.045219,0.069915,0.077433,-0.016939,-0.001017,0.015209,-0.017055,-0.017916,-0.033718,-0.043927,-0.002037,0.214849,0.275671,-0.098315,-0.090287,-0.016993,0.015481,-0.091625,0.008861,-0.055535,-0.079003,-0.069952,0.052799,-0.002467,0.009134,-0.073454,0.015553,1,1,0,0,0,0,0,0,0,0,0,1,1,0
