@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.076366,-0.109394,-0.001228,-0.029211,-0.058316,-0.129285,0.021961,-0.080795,-0.055544,-0.091249,0.010977,0.061863,0.259801,-0.053134,-0.000826,-0.008266,0.035166,0.077651,-0.058864,-0.056189,0.118915,0.055079,-0.032398,-0.016255,0.068778,-0.039102,0.038559,0.211457,-0.071569,0.116594,-0.122834,0.131615,-0.001186,0.058578,0.04033,-0.103221,-0.082383,-0.136946,-0.100504,-0.001863,-0.042238,-0.043606,-0.050824,0.124813,-0.04909,-0.168846,-0.088749,0.122358,0.124844,0.159461,0.047108,0.065447,0.055006,-0.077271,-0.049277,-0.126833,0.100256,0.172067,0.046949,0.065376,-0.029395,-0.075761,0.078103,-0.004294,0.062643,-0.001721,-0.029983,0.0355,-0.157562,-0.087513,-0.175468,-0.104145,0.118692,0.168364,-0.008402,-0.017876,-0.005467,-0.062271,-0.068589,0.017696,0.020074,0.151606,0.085408,0.034996,-0.102442,-0.149414,-0.174391,-0.104605,-0.129933,-0.026432,0.055979,0.191187,0.223147,0.230351,0.039529,-0.167134,0.044061,0.037684,0.09411,-0.109555,0.01997,-0.117184,-0.075113,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.040141,0.079291,0.036825,0.044032,-0.017038,-0.004866,-0.075836,-0.041327,-0.049745,-0.185498,-0.075182,-0.018953,-0.084687,-0.159557,-0.194407,-0.099105,-0.031934,0.000912,-0.119128,-0.085775,0.175036,-0.13433,0.00784,-0.038822,-0.009298,0.041534,-0.005509,-0.003775,0.084985,0.02842,0.034923,0.088904,0.070841,-0.048576,-0.08839,-0.032673,0.04897,0.1012,0.138057,0.058098,0.051016,0.103346,0.087795,0.026477,0.179031,0.188555,0.136314,-0.182814,-0.117979,-0.048528,-0.057606,-0.0702,-0.095919,-0.017619,-0.101014,-0.146301,-0.078808,0.01124,-0.000414,0.061051,0.173809,0.068248,-0.050199,0.061587,-0.073784,0.04731,-0.126055,0.045325,0.016079,0.134648,0.145256,0.152775,-0.076754,-0.0681,-0.127217,0.028643,-0.021286,0.020646,-0.038258,-0.104788,-0.184109,0.036871,0.053796,0.094826,0.151768,0.162041,0.098162,0.067411,0.113109,0.044298,0.037056,0.025403,-0.199608,0.058793,-0.205654,0.010429,-0.183959,-0.179803,0.058113,0.003592,0.148106,0.145243,-0.039425,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.068323,-0.064129,0.052941,0.044309,-0.018954,-0.071033,-0.000546,-0.000761,0.051155,-0.068787,0.053092,-0.030507,-0.035959,-0.015711,0.062767,0.031491,0.14542,-0.0623,-0.003244,-0.054698,0.019665,-0.05777,-0.039993,0.019363,-0.007075,0.113042,0.146252,0.154417,0.035588,0.146875,0.133233,0.050143,-0.092813,0.047491,0.008232,-0.058084,-0.072818,-0.072878,0.115426,0.222283,-0.052674,-0.155414,-0.119749,0.102335,-0.18389,-0.063807,-0.144964,0.132857,0.089967,-0.024726,0.00663,-0.005813,-0.063715,0.203794,0.121275,0.018778,-0.012708,-0.118083,-0.11666,-0.058895,-0.135268,-0.143599,-0.085395,-0.145795,0.20528,0.149485,0.180833,0.206315,-0.037891,-0.25592,-0.101424,-0.206962,0.152107,0.113014,0.093455,0.183783,0.266928,0.067027,0.013382,-0.009435,-0.019079,0.010598,-0.0166,-0.054818,0.001547,0.009548,0.017687,-0.036044,-0.01542,-0.042175,-0.042691,-0.015853,-0.018349,-0.012009,0.024907,-0.0242,-0.02555,-0.010842,-0.013321,-0.041703,0.013084,0.038057,0.121525,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.018652,0.106785,0.048904,0.056999,-0.128955,-0.082008,-0.052597,-0.193574,-0.077904,-0.087352,-0.05889,-0.062178,-0.022182,-0.162017,-0.112666,-0.16483,-0.155433,-0.087438,0.061579,0.051655,-0.031726,-0.076251,-0.23702,-0.150501,-0.122768,-0.108376,-0.04409,0.009528,-0.05403,0.071788,0.03235,-0.024184,-0.029554,-0.081634,-0.140359,-0.116951,-0.163723,0.019642,-0.09529,-0.032611,0.038864,-0.188447,-0.151512,-0.007078,-0.041955,-0.051113,0.054811,0.027872,0.105578,0.051338,0.042826,0.078181,0.105626,0.078205,-0.025337,0.081908,0.006278,0.022459,0.036971,0.122989,0.197291,0.042745,0.035013,0.019646,-0.036311,0.010379,0.080356,0.088433,-0.006721,0.20168,-0.004953,-0.032987,0.011826,0.134538,0.093451,0.022777,-0.038392,0.135465,0.097028,-0.026465,-0.043123,0.512504,0.031172,-0.04971,-0.032799,-0.032023,0.118737,-0.020382,-0.033694,-0.025893,-0.035488,-0.024528,-0.039532,-0.037682,-0.04179,0.026589,0.008289,-0.035992,-0.00276,-0.005809,0.008686,-0.015877,-0.079631,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.052996,0.098591,0.049662,-0.046174,0.141826,0.119594,0.1112,-0.007383,0.103996,0.028276,0.114423,-0.030649,0.049612,-0.036974,0.134036,-0.028804,0.082464,-0.130042,-0.134739,0.03262,-0.014159,-0.056089,0.136897,0.001264,0.02611,0.08471,0.050598,-0.030416,-0.000404,0.082308,0.080341,-0.010706,0.201448,0.154894,0.178186,0.119146,0.114354,0.072104,0.050042,-0.030295,-0.016489,0.057246,0.102501,-0.112832,0.03474,-0.03102,0.011073,-0.065807,0.076468,0.07935,-0.044748,-0.065765,-0.045134,0.082647,-0.136647,0.001805,-0.059299,-0.130254,-0.132986,-0.118958,-0.251978,-0.184627,-0.022142,-0.177281,0.157933,0.120888,0.149647,0.136224,0.070434,-0.087212,-0.09123,-0.112185,0.09593,-0.034737,-0.104928,-0.147273,0.025053,-0.008955,-0.069097,-0.213189,0.027317,0.133357,0.004036,0.05864,0.107386,0.057809,0.114324,0.033691,0.093924,0.001473,-0.000537,-0.012207,-0.230154,-0.089586,-0.231846,0.02978,-0.040783,-0.055331,0.111002,0.052723,0.021312,0.004458,0.024618,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.023101,-0.012746,0.06485,0.018378,0.034249,0.001659,0.028053,0.046139,-0.023781,0.23771,-0.013458,0.190429,-0.036614,-0.010302,-0.001066,-0.019729,0.130818,0.032621,0.054623,-0.055196,-0.03389,-0.09064,-0.014502,-0.009751,-0.104809,0.092076,0.02439,0.076557,-0.009602,0.019948,0.057414,0.00849,-0.05176,-0.110931,0.000073,-0.061824,-0.120919,-0.098851,0.025489,0.278597,-0.185721,-0.211783,0.080384,0.017191,-0.166911,-0.040251,-0.10973,0.025167,0.100067,0.077732,0.035254,-0.032657,-0.01681,0.122818,0.070915,0.040907,0.107265,0.091017,-0.009198,-0.017029,-0.047104,-0.093453,-0.207187,-0.252977,0.02348,0.126729,0.040981,-0.040905,-0.149731,0.041375,-0.05343,0.02891,0.025427,-0.148292,0.105505,-0.000089,0.009978,0.097402,-0.015997,-0.097639,0.014994,0.352955,0.001138,-0.008604,0.043706,-0.07008,-0.099117,-0.13739,0.089846,0.157416,0.110179,0.087828,0.069966,0.043009,-0.146186,-0.130185,0.030804,0.012185,-0.100622,-0.029049,0.08887,-0.150395,-0.042248,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.125936,-0.063669,-0.079663,-0.12855,-0.107012,-0.10289,-0.133772,0.032829,-0.183012,-0.01751,-0.140179,-0.040231,-0.104863,-0.036853,-0.110846,-0.027158,-0.188284,-0.100904,-0.082396,0.007319,-0.003753,-0.011311,-0.141191,-0.08883,-0.050646,0.092008,0.122358,0.067106,-0.02826,0.093327,0.130736,0.042603,-0.087157,-0.031592,-0.067665,-0.029397,-0.064968,-0.087591,-0.008121,-0.093694,-0.043996,-0.00683,-0.058831,0.085929,-0.003044,0.002281,0.023849,0.127117,0.159,0.177142,0.11898,0.061938,0.02656,-0.060739,-0.017436,-0.14385,0.035049,-0.038351,0.022869,0.162031,0.02648,0.031443,0.024101,0.055793,-0.077518,-0.057456,-0.008161,0.021848,-0.012077,-0.046277,-0.055752,0.03066,-0.085569,-0.059997,-0.109763,0.017296,0.061455,0.225679,0.323194,-0.001794,0.05415,-0.038054,-0.027284,-0.054674,-0.006984,-0.003787,-0.009045,0.515906,-0.014222,-0.040923,-0.040901,-0.019907,-0.036836,-0.009671,-0.022471,-0.016096,-0.023929,-0.024437,-0.014632,0.042458,-0.025922,0.016714,-0.117496,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.171256,0.102103,-0.038095,-0.079632,-0.30482,-0.065006,-0.273783,-0.078168,-0.056599,0.073187,0.073765,-0.070164,-0.09489,-0.221126,-0.22789,-0.063349,-0.123645,-0.031947,0.186965,0.077502,-0.092637,-0.059699,-0.076131,-0.104074,-0.054075,0.035976,0.043775,0.01908,0.071165,0.093754,0.170103,0.171708,-0.13705,-0.059802,-0.071247,-0.069056,-0.012259,0.018285,-0.011763,-0.023664,0.137891,-0.03689,0.013981,0.13882,0.032972,0.012573,0.030912,0.021869,-0.065394,-0.065291,-0.049325,-0.099155,-0.072671,-0.025078,0.071689,-0.010693,0.042393,0.093164,0.159546,0.180641,0.211692,0.105731,0.052909,0.01425,-0.101117,-0.064526,0.056159,0.063145,0.01519,0.035861,0.089953,0.188257,-0.110597,-0.139368,-0.261534,-0.125584,-0.1155,0.022519,0.104233,0.063238,0.056177,-0.042933,-0.029488,-0.039307,0.000173,0.005401,0.010263,-0.019875,-0.018939,-0.039798,-0.043653,-0.023178,-0.038964,-0.00232,-0.024673,-0.02271,-0.025706,-0.0266,-0.012287,-0.016393,0.006508,0.014933,0.114367,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.019804,-0.079468,-0.023123,0.021105,-0.029074,-0.132587,0.092002,-0.19092,-0.1236,0.165863,0.023861,0.112189,0.045392,-0.016172,-0.051617,-0.016985,-0.04808,0.023485,0.042339,-0.129143,0.127439,-0.105321,-0.005681,0.042032,-0.075766,0.126597,0.145635,0.132081,0.14535,0.053638,0.025798,0.302996,-0.203517,-0.131009,0.023986,-0.234714,-0.120068,-0.027141,0.039187,-0.051102,-0.142984,-0.185382,-0.12288,-0.109355,0.06918,-0.009941,-0.044511,0.032032,0.146729,0.135046,0.067302,0.009073,0.036785,0.244926,0.002247,-0.030703,0.236102,0.072944,-0.166064,0.041033,0.092214,0.041634,0.050192,-0.187476,-0.02685,0.000581,-0.03017,-0.06353,0.011417,0.172012,-0.185927,-0.224072,0.050735,-0.07992,-0.043685,-0.005096,-0.081964,0.052899,0.027334,0.00731,-0.016599,-0.038402,-0.012852,-0.057362,0.01872,0.023111,0.007382,-0.032902,-0.022846,-0.016342,-0.0195,-0.016226,-0.035494,-0.003514,-0.018456,-0.013209,-0.010479,-0.021049,0.002156,-0.035159,-0.021777,0.037088,0.129301,1,1,0,0,1,1,0,0,1,1,0,1,1,0
-0.096219,-0.011048,-0.032662,-0.121611,-0.009446,-0.110786,-0.075178,-0.087495,-0.139587,-0.076383,-0.031913,-0.073569,-0.083879,0.013412,-0.038654,-0.073035,-0.043669,-0.089476,0.019126,-0.022345,-0.100863,-0.072192,-0.085304,-0.062406,-0.041382,-0.058672,-0.03284,-0.053975,-0.112471,-0.01568,-0.018385,-0.102972,-0.100067,-0.095784,-0.000945,0.181404,0.157003,0.124484,0.127712,0.142464,0.175871,0.239358,0.18114,-0.010091,0.085984,0.133141,0.095566,-0.021898,-0.102467,0.049574,0.012978,0.021353,0.038263,-0.201308,-0.086511,-0.004378,-0.151625,-0.012529,0.072039,0.040159,0.019077,-0.041114,-0.022212,-0.023601,-0.07632,-0.035146,0.010989,-0.05747,0.012053,0.048347,0.142217,-0.056833,-0.037932,-0.056423,-0.000441,0.021,0.141392,0.036912,0.241618,-0.034219,-0.013631,-0.085276,-0.068652,0.207423,-0.047846,-0.039848,-0.060066,0.245338,-0.027327,0.269845,0.255273,-0.032597,-0.05128,-0.040807,0.001542,0.151219,-0.062387,-0.06683,-0.027538,-0.075757,-0.070334,-0.042563,-0.135307,1,0,0,0,0,1,1,0,0,0,0,1,1,0
-0.045642,-0.047243,-0.034828,-0.163404,-0.051998,-0.102198,-0.020774,-0.062642,-0.060336,-0.030227,-0.07965,-0.053175,-0.082494,-0.095507,-0.071913,-0.131067,-0.069998,-0.105891,-0.087167,-0.106473,-0.037966,-0.049075,0.029297,0.064032,0.003025,0.12707,0.056566,0.047154,0.039776,0.083877,0.014027,0.009852,0.041101,-0.00169,0.008716,-0.022286,0.011111,-0.099404,0.156111,0.080132,0.103226,0.131814,0.14662,-0.000166,0.193961,0.242111,0.217068,-0.077571,-0.070663,-0.005273,0.128877,0.136839,0.090376,-0.075734,0.150895,0.100379,-0.102794,-0.018882,-0.213692,-0.103513,-0.076831,-0.093318,-0.114797,-0.029816,0.024864,0.137701,-0.020343,-0.023289,-0.145935,-0.04427,-0.080311,-0.077827,-0.049005,-0.025102,-0.040967,0.023904,0.093269,0.046223,-0.008563,-0.003389,-0.021901,-0.036726,-0.02498,-0.051293,-0.006738,-0.004907,-0.001204,-0.031239,0.049251,-0.037364,-0.037325,-0.019269,-0.00195,-0.010255,0.05146,0.027586,-0.021961,0.540493,-0.013591,-0.033439,-0.023806,0.014613,-0.128198,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.007918,-0.027094,-0.067972,-0.137726,-0.015151,-0.091961,-0.030425,-0.036699,-0.095107,-0.01835,-0.098892,-0.07911,-0.104708,-0.078614,-0.060199,-0.050761,-0.02531,-0.078102,0.132462,-0.032498,-0.135069,-0.166243,-0.102547,-0.097533,-0.133088,-0.145906,-0.123957,-0.143025,-0.195567,-0.027763,-0.000807,-0.121605,0.097565,-0.020037,-0.046065,0.015332,0.067021,0.097647,0.070793,0.008465,-0.086692,0.082037,0.021283,-0.121557,0.03789,-0.004289,-0.018374,-0.077095,-0.105897,0.120265,0.293091,0.301384,0.305621,-0.310978,0.319876,0.071534,0.012362,0.002485,-0.028473,0.024825,-0.012649,0.029703,0.02111,0.033985,-0.128829,-0.067679,-0.060385,-0.06331,-0.005471,0.013213,0.031292,-0.017764,-0.035536,-0.051507,-0.073099,-0.137722,-0.097589,0.046206,0.125599,0.00257,-0.022499,-0.042253,-0.016463,-0.061677,-0.00095,0.001796,-0.010423,-0.027028,-0.01464,-0.035499,-0.042831,-0.018571,-0.038985,-0.001722,-0.020882,-0.016735,-0.022897,-0.023597,0.000793,0.038166,-0.005019,0.052646,0.137065,0,1,1,0,1,1,0,0,0,0,0,0,0,0
-0.348036,-0.114849,-0.058691,0.101795,-0.032939,-0.018141,-0.176714,-0.00925,-0.159577,0.051736,-0.004088,0.10953,0.056341,-0.094126,-0.082676,-0.070924,-0.17746,-0.05657,-0.037855,0.131644,-0.032578,-0.090471,-0.185308,-0.059619,-0.032568,0.182653,0.086776,0.120934,0.124611,0.163436,0.094494,0.179279,-0.027931,0.016012,0.076336,0.015058,0.006686,0.047793,0.061858,0.084663,0.06767,0.00611,0.032154,-0.008232,-0.035016,-0.105985,-0.092815,0.170574,-0.075752,-0.054548,0.00085,0.03909,-0.032365,0.065917,0.137313,0.170539,0.026459,-0.037971,-0.009591,0.163191,0.016362,-0.026497,-0.014896,-0.107285,-0.0174,-0.105925,0.023286,-0.068141,-0.054042,-0.061685,-0.106394,-0.100466,-0.036863,0.060598,0.11311,0.121407,0.007779,0.026166,0.12056,-0.030512,-0.0473,-0.061982,-0.048205,0.21313,-0.036201,-0.034804,0.274839,0.169068,-0.048613,-0.063665,-0.063415,-0.041482,-0.055393,-0.040602,-0.038378,0.220665,-0.044018,-0.03809,-0.040116,-0.055226,-0.04735,-0.020761,-0.036232,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.021813,0.033442,-0.035889,0.047361,-0.037225,0.105783,0.018418,-0.027961,0.037754,-0.075687,-0.1952,-0.102661,0.170828,-0.156274,-0.067995,-0.066015,-0.065301,0.087477,-0.001728,-0.134512,-0.041436,-0.001157,-0.019639,-0.081077,-0.079042,-0.185108,-0.280176,-0.172367,-0.166641,-0.294135,-0.15422,-0.168446,0.025618,0.185424,0.149434,0.059384,0.080824,0.164997,0.082079,0.045203,0.075038,0.16399,0.080135,0.070946,0.123391,0.092715,0.097367,0.022833,0.01464,0.008012,-0.074951,-0.119146,-0.15905,-0.01923,-0.090253,0.001395,-0.080731,0.005472,-0.012073,-0.004531,0.057163,-0.013393,0.049146,0.11194,-0.081272,0.10176,-0.046637,-0.069215,0.005296,0.288238,0.116713,0.14065,0.181713,0.157265,0.025076,-0.038556,-0.074115,-0.015778,-0.039445,-0.024684,0.003064,0.03146,0.016515,-0.070317,0.005526,-0.020604,-0.019454,-0.053049,0.00049,-0.002513,-0.045239,0.049778,-0.005828,-0.010699,-0.039263,-0.040845,-0.044641,0.066759,-0.036424,-0.0434,0.018935,-0.009442,0.112345,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.074946,0.025767,0.120178,0.059823,0.123302,0.064838,0.089695,0.11665,0.087333,0.121657,0.073058,0.090864,0.105286,0.197082,0.116876,0.088784,0.128116,0.093445,0.023933,0.049848,0.110618,0.05554,0.074913,0.037509,0.036045,0.037231,0.006773,0.007806,-0.052274,0.03258,0.057957,0.076294,-0.019854,0.015073,-0.074377,-0.003123,-0.040161,-0.012675,-0.033185,0.039435,0.034098,-0.048624,0.051462,-0.005602,-0.076822,0.083988,-0.08715,0.006576,-0.136946,-0.190826,-0.168403,-0.157986,-0.078313,0.113307,-0.073618,0.102321,-0.125868,-0.181377,0.118843,0.058379,0.029444,-0.03074,0.027625,0.051643,-0.024064,-0.133469,-0.009309,0.051925,0.175067,-0.008345,0.051202,0.002727,0.050482,0.068062,-0.014362,0.027386,-0.005625,-0.098097,-0.08335,-0.008544,0.083968,0.05702,-0.090348,0.029089,-0.084331,-0.085329,0.077177,0.008919,-0.010195,-0.114634,-0.112078,-0.091241,0.053388,-0.09325,0.093661,0.53227,0.069747,-0.083475,-0.075653,0.030584,0.104384,-0.071579,-0.131287,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.015717,-0.044665,-0.06708,-0.092132,-0.020698,-0.089455,-0.051346,0.003319,-0.021447,-0.04727,-0.04111,-0.058439,0.008299,-0.129785,-0.043475,-0.030308,0.034499,0.133321,0.129259,-0.178722,0.018414,-0.034033,-0.051371,-0.104983,-0.150818,-0.121147,0.065648,0.127613,-0.172915,0.093785,0.090312,0.010815,0.038204,0.071474,0.076179,-0.025438,0.0396,-0.084077,-0.015758,-0.153004,0.042013,-0.145117,-0.067793,0.097498,0.061476,-0.020674,-0.07729,-0.002888,0.077912,0.057719,-0.06915,-0.09068,-0.069493,-0.0208,-0.147316,-0.050068,0.072495,0.026099,-0.08765,0.013446,0.0169,0.189574,0.171127,0.071266,-0.138468,-0.091657,0.033239,-0.064479,0.126817,0.088063,-0.09348,-0.165449,0.07146,0.175418,0.206594,0.167904,0.165479,0.089886,0.159719,-0.098122,-0.112686,0.081266,0.093497,0.075861,0.111229,0.10033,0.067893,0.089741,0.16144,-0.117276,-0.120797,-0.109579,-0.109628,-0.115109,-0.11253,-0.091033,-0.104762,-0.102405,0.132101,0.014195,0.151942,0.125136,0.013719,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.066495,0.021637,-0.021214,0.024682,-0.047734,0.020759,0.017231,-0.037005,-0.042971,0.055819,-0.027421,-0.044718,-0.047036,-0.110512,-0.051991,-0.103923,-0.073906,-0.060928,-0.045863,0.229815,-0.005916,0.149844,0.174065,0.197847,0.207555,0.256674,0.22051,0.183434,0.198895,0.184293,0.162377,0.217463,-0.109577,-0.09573,-0.118425,-0.11367,-0.016989,-0.081327,-0.049353,-0.099033,-0.070082,-0.051858,-0.040482,0.065537,0.034608,-0.063903,0.012579,0.083963,-0.08965,-0.074807,-0.08757,-0.16426,-0.182679,0.011705,0.027356,-0.146901,-0.161551,-0.078316,0.1017,0.064912,0.065965,0.049671,0.115487,0.089768,-0.04059,-0.109172,0.008633,0.034332,-0.007837,-0.030017,-0.046916,0.161777,-0.051026,-0.171653,-0.017369,0.133249,0.186208,0.046125,0.162904,0.016034,-0.018877,-0.024512,-0.017347,-0.043732,0.001438,0.004066,0.009603,-0.031858,-0.021691,-0.037229,-0.037616,-0.015124,-0.034385,-0.002351,-0.007023,-0.001184,-0.009378,-0.01318,-0.008307,-0.034035,-0.020611,0.043972,0.128178,1,1,0,0,0,1,1,1,0,0,1,1,1,0
0.086147,-0.069843,-0.038063,0.001228,0.043359,-0.102102,0.11619,-0.03649,-0.03009,-0.030198,-0.053597,-0.02287,0.013365,-0.038362,-0.017865,-0.074429,0.011334,-0.099536,0.140967,0.073891,0.019737,-0.080279,-0.02794,-0.154443,-0.02924,-0.130728,0.124145,0.083401,-0.096163,0.120364,0.195825,-0.006269,0.201031,0.138073,0.164633,0.055412,0.098923,0.034483,0.002764,-0.019252,-0.076035,0.01905,0.020626,0.048175,0.112983,0.042385,0.12649,-0.227848,-0.2433,-0.225432,-0.031958,-0.012051,-0.051836,-0.013186,0.279338,0.159467,-0.244799,-0.212729,0.03879,0.095858,0.019683,0.055099,0.129428,-0.104621,-0.050859,0.060471,0.097567,0.106427,0.043593,-0.008668,-0.059523,-0.120169,-0.124324,-0.07871,-0.093018,-0.078339,0.083884,0.082362,0.0917,-0.060787,-0.083344,0.195042,0.07045,-0.04311,-0.003224,-0.042011,-0.020417,-0.047086,-0.074877,0.000095,0.068479,-0.041285,0.043774,-0.049892,-0.081309,-0.030178,-0.080901,-0.032155,-0.014694,-0.00043,0.095362,-0.052429,0.105159,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.01604,-0.121846,0.041103,-0.03868,0.129984,0.130816,0.115432,0.088921,0.065666,-0.047011,0.156291,0.047537,0.000481,0.06104,0.165361,0.029121,0.189045,-0.109171,0.085775,0.013357,-0.033864,-0.007504,0.115602,-0.019032,0.155471,0.080117,0.081705,0.042477,-0.041963,0.060009,-0.021582,0.010658,-0.040823,-0.147385,-0.126454,-0.044721,-0.00453,-0.013399,0.011736,-0.06643,-0.026803,-0.042145,-0.098464,-0.022441,-0.05683,-0.091704,-0.105805,-0.117343,-0.099795,-0.165524,-0.159076,-0.269946,-0.181171,0.042105,-0.014597,-0.055406,0.01727,-0.083773,0.169197,0.085891,0.103806,0.169676,0.172707,0.088605,-0.01325,-0.132009,0.274935,0.267584,0.15517,-0.042555,0.233226,0.201752,-0.053929,0.008248,-0.061032,-0.146223,-0.005963,-0.029008,-0.090326,0.006916,-0.019704,-0.033987,-0.018415,-0.053441,0.002621,0.00499,-0.00811,-0.010476,-0.017769,-0.033432,-0.033373,-0.010347,-0.038382,0.011378,-0.019229,-0.004682,-0.020293,-0.022192,-0.008995,-0.029393,-0.02282,0.033254,0.144195,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.418413,0.137163,0.112656,0.019116,0.018656,0.03058,-0.187419,0.063281,0.030944,-0.005021,0.218613,-0.00445,0.017325,0.116466,0.00062,0.144323,0.030839,-0.001961,0.084021,-0.079017,0.077482,0.060021,-0.012221,-0.090255,0.005015,-0.011161,-0.038065,-0.090805,-0.029669,-0.110924,0.017079,-0.034577,0.062856,0.030681,0.017997,-0.126099,-0.046815,-0.041311,-0.058912,-0.084584,-0.039359,-0.00629,-0.028148,0.042339,0.027102,0.026589,0.044775,0.178448,-0.21432,-0.183696,-0.219817,-0.142971,-0.140675,0.011229,-0.084388,0.044469,-0.080945,-0.079057,0.068243,0.083084,0.089953,0.046159,0.127452,0.107623,-0.153567,0.039125,-0.30797,-0.015167,-0.017808,0.048833,0.083614,0.047781,-0.072286,0.013036,-0.042399,0.04409,0.055997,0.144837,0.252928,-0.049239,0.023414,0.049864,-0.012258,-0.025022,-0.048951,-0.00687,0.112463,-0.043827,-0.041684,-0.059531,-0.059064,-0.002176,-0.067391,0.008585,-0.018205,0.04105,-0.070895,-0.055837,-0.021196,0.053149,-0.037513,0.011315,0.12853,0,0,0,0,0,0,0,1,1,0,0,0,0,0
