@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.030313,-0.058444,-0.09822,-0.119432,-0.12352,-0.184771,-0.020772,0.116939,-0.068633,0.081677,-0.103919,0.000999,-0.128722,-0.087933,-0.125319,-0.048895,-0.118944,0.006161,0.011721,0.045748,-0.384982,-0.012724,-0.122788,-0.127105,-0.160235,0.065531,0.0528,0.023054,-0.073342,0.043517,0.136857,0.077546,-0.022153,-0.063939,-0.018098,0.004705,-0.060326,-0.054708,-0.001935,-0.032077,-0.01614,0.006916,0.082144,0.203215,0.115985,0.116691,0.14027,0.201561,0.105949,0.097417,0.060556,0.015346,-0.054901,0.005009,0.012311,-0.14247,0.088997,0.169366,-0.105338,-0.014659,0.014853,-0.057707,-0.087798,-0.118729,0.119413,0.12418,0.147317,0.074305,-0.081879,-0.033502,-0.128687,0.006995,-0.038875,-0.034831,0.037597,0.06599,-0.093617,0.059699,0.007041,0.205695,0.155946,-0.080387,-0.064152,-0.086548,-0.0556,-0.055433,-0.058354,-0.066006,-0.069051,-0.08455,-0.082359,-0.028947,0.107318,-0.044959,0.154705,-0.050833,0.130059,0.147132,-0.050231,-0.072122,-0.069259,-0.010685,0.031989,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.025688,0.073255,0.058801,0.011674,-0.015515,-0.009618,-0.046306,0.017356,-0.053451,0.007639,-0.031733,0.003677,-0.061582,0.017661,-0.021831,0.041901,-0.035806,0.033651,0.093977,0.039224,-0.165023,0.013268,-0.13728,-0.09619,-0.032054,-0.106884,-0.08412,-0.102319,-0.076411,-0.015722,0.026129,-0.018932,-0.070163,-0.084251,-0.106246,-0.025574,-0.029031,-0.056048,-0.086078,-0.133586,-0.106043,-0.023294,-0.035963,-0.093326,0.00205,-0.025769,-0.007133,0.029657,-0.105204,-0.060497,-0.081063,-0.08779,-0.096999,-0.048781,-0.067517,-0.057525,-0.002325,0.022068,0.096378,0.288012,0.227661,0.086148,0.212923,0.126773,0.049677,0.107349,0.123527,0.147452,-0.002173,0.014146,0.086413,0.014355,-0.060775,-0.055618,-0.108569,0.092502,0.114916,0.086647,0.136599,-0.112293,-0.125811,0.144006,-0.034687,0.12495,0.177389,0.184073,-0.001078,-0.017189,-0.131336,-0.039421,-0.040707,0.182981,-0.123088,0.214522,-0.04105,0.149718,-0.122218,-0.121282,-0.115521,0.134223,0.156795,0.144023,-0.175241,0,0,0,0,1,1,0,0,0,1,1,1,1,0
-0.284305,-0.076115,-0.060887,-0.089658,-0.111635,-0.190706,-0.069309,0.251871,-0.072707,0.156617,-0.002323,0.031463,-0.033773,0.143374,-0.222258,0.143443,-0.019442,0.114954,-0.032332,-0.038118,-0.210817,0.04644,-0.056976,0.041392,0.064448,0.222583,0.156862,0.133214,0.090382,0.102684,0.028791,0.013557,0.031591,0.051884,0.078851,-0.161038,-0.136105,-0.148805,-0.002924,0.02241,0.123093,0.137453,0.093671,0.167115,0.069563,0.01932,0.058239,-0.030672,-0.025581,0.070457,0.068925,0.047173,-0.002924,-0.129937,0.006639,-0.084556,0.011824,0.1909,0.033835,0.08947,0.109637,-0.067627,-0.09788,-0.214699,0.07159,-0.01304,0.004833,0.013797,-0.05297,-0.036251,-0.025222,-0.145841,-0.044744,0.000668,-0.159353,-0.118255,-0.102622,-0.104192,-0.036447,-0.004282,-0.028629,-0.007289,-0.031837,-0.061743,-0.012063,-0.004394,-0.007641,-0.018523,0.00634,-0.016655,-0.046346,0.015473,-0.041472,-0.010618,-0.027191,-0.007051,-0.028523,-0.019873,-0.012451,-0.033137,-0.031077,0.209098,0.11076,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.054079,0.058088,-0.099057,0.045058,-0.123788,0.055335,-0.049179,-0.041789,-0.065669,-0.04621,-0.113678,-0.077012,0.04048,-0.101686,-0.126007,-0.150502,-0.049054,-0.084925,0.058024,0.004985,0.138466,-0.022897,0.122835,0.042743,-0.044678,-0.076854,-0.034959,-0.109409,0.095904,-0.05179,-0.002895,-0.062907,0.021967,0.072363,0.077565,-0.005386,-0.022701,-0.050226,0.033431,0.035438,0.034164,0.0012,0.006505,0.032194,0.086684,0.059178,0.097793,0.007508,0.007732,0.115823,0.124032,0.082554,0.029393,-0.045157,0.108787,-0.004066,0.022449,0.061394,-0.02166,-0.129072,0.047914,-0.112383,-0.189441,-0.086716,0.115846,0.261129,0.189363,0.174549,-0.124853,0.003365,-0.055728,-0.056858,-0.04897,-0.122197,-0.113807,-0.085568,-0.100831,-0.077231,-0.122325,0.018048,0.047421,-0.04835,-0.078606,-0.078746,-0.061706,-0.072295,-0.017951,-0.0788,-0.086171,0.056075,0.051192,-0.08182,0.198247,0.123746,0.139349,-0.074153,-0.077833,-0.077428,0.056831,0.002708,0.003186,0.483314,-0.083518,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.025312,0.055068,0.072549,0.06251,0.034381,0.031748,0.019479,-0.042973,-0.07366,-0.053989,-0.014179,0.00631,0.079042,0.056722,0.04474,-0.000115,0.014534,0.022647,-0.004009,0.003669,-0.019605,0.094378,0.09234,0.110278,0.036764,0.048746,-0.000866,-0.016956,0.02825,0.000096,-0.064369,0.001873,0.038613,0.047599,0.012889,-0.009106,0.002014,-0.020599,0.000588,-0.053008,-0.054809,-0.000514,-0.012486,0.004932,0.040416,-0.02378,-0.059463,-0.008583,0.389549,0.016701,0.061151,-0.016902,0.00896,0.209571,-0.162331,-0.201103,0.147936,-0.145949,-0.009707,0.010014,-0.046252,-0.167143,-0.134784,-0.128713,0.009213,0.129918,0.063176,0.062007,0.034352,-0.12136,-0.018977,-0.141789,0.031348,-0.005386,-0.062342,-0.06902,0.108992,-0.090203,-0.038839,0.064935,-0.089371,-0.109507,-0.089188,-0.014197,-0.083426,-0.083977,0.290513,0.213877,0.286463,0.233669,0.215037,-0.093386,-0.092187,-0.096337,-0.090475,-0.082407,0.036213,0.032212,-0.085186,0.008921,0.049322,-0.073955,-0.144547,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.108959,0.040587,0.09334,0.085157,0.140885,0.016389,0.08151,0.120892,0.094057,0.130946,0.116008,0.045032,0.103289,0.115254,0.17837,0.081189,0.200231,0.06132,-0.029752,0.052833,0.163081,0.152313,0.159131,0.096409,0.140727,0.126669,0.097644,0.061401,0.04211,0.024428,0.036983,-0.0008,0.105628,0.045609,0.086717,-0.01363,-0.010245,-0.009987,0.151435,0.10013,-0.034796,-0.147936,0.004036,0.03778,-0.071031,0.119131,0.00412,0.055007,-0.094035,-0.160743,-0.112273,-0.046192,0.011005,0.057412,0.061548,0.17713,-0.19115,-0.208672,0.030855,-0.14046,-0.218177,-0.164941,-0.072668,-0.119602,0.119251,0.153943,-0.037743,-0.0585,0.091199,-0.026357,-0.049323,-0.180531,-0.007041,-0.035164,-0.081789,-0.001116,0.065136,-0.124406,-0.136097,0.092607,0.054622,-0.072219,-0.054178,-0.089899,-0.035053,-0.033503,-0.041756,-0.060731,-0.04685,-0.07495,-0.073749,-0.04942,0.08036,-0.041356,0.133863,-0.04637,0.106448,0.101762,-0.041094,-0.065184,-0.055966,-0.009257,0.114091,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.058235,-0.047305,0.02294,-0.104234,0.011397,-0.054518,0.056337,-0.010047,0.010822,0.008728,-0.012424,-0.038201,-0.019235,0.086381,-0.078077,0.067092,0.031646,0.000169,0.027607,-0.034937,-0.085555,-0.117879,-0.086388,-0.129307,-0.155109,-0.198853,-0.140138,-0.089751,-0.103428,-0.132919,-0.119944,-0.140809,-0.008963,0.010494,0.000144,-0.096401,0.009145,-0.013124,-0.113226,-0.14449,-0.098276,-0.00686,-0.046848,0.067989,-0.031705,-0.043765,-0.055056,-0.069933,0.12404,0.229348,0.155271,0.051961,0.010747,-0.160525,-0.070528,-0.109766,0.194659,0.280549,-0.001269,0.010229,0.093957,0.046543,0.080105,0.094488,-0.059897,-0.014111,0.03521,0.038137,0.077017,0.023093,0.006429,-0.022735,-0.146559,-0.056537,-0.037827,-0.063173,-0.048328,0.036514,0.014301,0.074957,-0.079869,0.01194,0.136455,0.19081,0.011206,-0.146028,-0.02378,-0.132725,-0.011841,0.014928,-0.064815,0.367569,-0.02103,0.200035,-0.008253,-0.13006,-0.029789,-0.001569,-0.090792,0.029095,-0.151744,-0.134675,-0.005679,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.091939,0.123825,0.160357,0.122419,0.081694,0.121226,-0.006429,0.10493,0.039673,-0.01782,0.062314,0.098923,0.093648,0.131466,0.0223,0.100193,0.051855,0.093435,-0.054523,0.013831,0.167002,0.201873,0.131558,0.081338,0.087297,-0.071516,-0.071771,-0.008168,0.047983,-0.090935,-0.047581,-0.035384,-0.050971,-0.106176,-0.13388,0.010193,-0.051477,-0.068534,-0.026273,-0.050237,-0.080402,0.006083,-0.026444,-0.060361,0.014457,-0.006786,0.002604,0.041979,0.092642,-0.02184,-0.028055,0.036501,0.071037,0.083952,-0.052388,0.053792,-0.132747,-0.198098,0.026626,-0.032326,-0.000369,-0.015448,-0.02414,-0.022936,0.04321,-0.084761,-0.250714,-0.009323,0.088831,0.027348,0.042888,0.158381,0.116323,0.043164,0.099812,-0.01567,-0.107297,-0.162252,-0.128303,0.021999,0.259088,0.035057,-0.157128,0.013197,-0.002748,-0.004602,0.227283,0.12305,0.161662,-0.012627,-0.017836,-0.148259,0.262414,-0.146906,-0.015846,-0.019776,-0.07564,-0.035534,0.052461,0.009447,0.05309,-0.166349,-0.198905,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.194995,-0.045745,0.138196,0.160673,0.223823,0.096789,-0.032255,-0.124902,-0.095395,-0.089567,0.027214,0.138221,0.17385,0.113771,0.040703,-0.106466,-0.038001,-0.13721,-0.141494,-0.130544,-0.100693,-0.001704,0.083134,0.111725,0.086261,-0.104558,0.004023,0.005019,0.021231,-0.058048,-0.10178,-0.046717,-0.015007,0.057954,0.179848,-0.021276,-0.095439,-0.127854,0.054695,0.058787,0.058071,-0.064991,-0.1504,-0.191676,-0.0006,-0.024178,-0.058286,-0.037384,0.105475,0.158182,0.02835,0.067817,0.030368,-0.069015,-0.032975,-0.046549,0.158875,0.100494,-0.189578,-0.05643,-0.036739,-0.002672,0.011262,0.078093,0.022519,0.070392,-0.088568,-0.050951,-0.099341,-0.089233,-0.070887,-0.03411,-0.001729,-0.034679,-0.047813,0.003373,0.029346,-0.040376,-0.00311,0.06849,0.081432,-0.056813,-0.027025,-0.082482,-0.049336,-0.054753,-0.06495,0.027254,-0.070794,-0.087259,-0.04782,-0.053821,0.293625,-0.03169,0.218734,-0.063687,0.200062,0.220039,-0.048567,-0.068235,-0.051156,-0.020352,-0.130824,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.054199,-0.062782,0.032127,0.068386,0.150445,0.311351,0.018831,0.154105,0.1181,0.05432,0.205466,-0.045416,-0.024466,0.045854,0.079012,0.049128,0.206901,0.127906,-0.056921,-0.027791,0.003788,0.003309,0.035163,-0.091617,-0.196214,-0.080043,-0.102534,0.001076,-0.20354,-0.104762,0.010356,-0.01438,0.211299,0.023554,-0.071476,-0.028672,0.079469,0.097409,0.061223,-0.028702,0.005577,0.064577,-0.026204,0.064714,-0.039111,-0.031403,-0.081909,-0.137072,-0.197162,-0.123335,-0.061837,-0.01944,0.042119,-0.060711,0.08615,0.059552,-0.132505,-0.170862,0.010833,0.018678,0.023208,0.062098,0.07294,-0.063675,0.068519,-0.058988,0.120965,0.108501,0.1547,-0.011004,0.113349,0.209682,-0.09897,-0.023506,-0.113001,-0.196845,-0.024335,-0.106528,-0.06147,0.165436,0.147611,-0.074896,-0.053781,-0.08355,-0.046249,-0.041031,-0.050837,-0.06439,-0.058327,-0.065941,-0.077367,-0.04453,0.009752,-0.042366,0.061326,-0.060447,0.143481,0.147237,-0.042186,-0.053194,-0.021281,-0.006073,0.072908,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.058266,0.238962,-0.014332,0.133494,0.116531,0.039091,-0.09744,0.018524,-0.119856,0.056847,-0.027769,-0.031866,-0.136201,-0.016518,0.101678,0.002379,-0.028121,0.158353,0.11383,-0.06794,0.020033,-0.019589,-0.073012,-0.24509,-0.001187,-0.112942,-0.049312,-0.102539,-0.292943,-0.197756,-0.30727,-0.092301,0.004256,-0.00045,0.075694,0.102172,0.068423,0.108437,-0.039219,-0.125607,-0.032837,0.0421,0.034738,0.023021,-0.013554,0.004638,-0.056234,-0.224166,-0.047686,0.008631,-0.02478,-0.018968,-0.013587,0.102788,0.0229,-0.028165,-0.039109,-0.025962,0.214042,0.201789,0.047066,0.183132,0.006036,0.04454,-0.153085,-0.126653,-0.056281,-0.145471,0.170264,0.175401,0.179928,0.138101,-0.011552,-0.039311,-0.101445,-0.049069,-0.065173,-0.093984,-0.008831,-0.021872,0.035878,-0.017905,0.012431,-0.069424,-0.014437,-0.024945,-0.035142,0.008515,-0.021104,-0.011909,-0.011734,-0.032359,-0.028311,-0.025577,-0.029187,-0.034763,-0.000516,-0.003664,-0.009022,-0.004166,-0.010784,0.070884,0.111644,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.033559,-0.036372,-0.004487,-0.034263,-0.016439,-0.098856,-0.090226,-0.158761,-0.236897,-0.226714,-0.155727,-0.20445,-0.181708,-0.132663,-0.075508,-0.218276,-0.093499,-0.260234,0.038182,-0.043118,-0.041124,-0.145658,-0.072617,-0.095892,-0.011277,-0.033333,-0.072395,-0.118815,-0.077065,-0.046721,-0.055562,-0.059809,-0.08422,-0.063577,-0.009282,0.067085,0.131359,0.089713,0.093478,0.045918,0.03593,0.083525,0.090177,-0.0572,0.048238,0.039529,0.03424,-0.155584,0.072916,0.177586,0.220555,0.260233,0.172705,-0.165804,0.191271,0.103077,-0.067518,-0.097051,-0.022878,0.032485,-0.015459,-0.050477,-0.039594,-0.05809,0.033216,-0.139454,0.038975,0.071912,-0.005738,-0.05187,0.029075,0.0616,-0.070036,0.001714,0.094637,0.144898,0.182725,0.038475,0.101976,-0.00115,-0.022788,-0.038547,-0.023442,-0.037957,-0.004666,0.022846,-0.012563,-0.032564,-0.005392,-0.034249,-0.03479,-0.019569,-0.011587,-0.008571,-0.018265,0.034621,-0.005404,-0.02128,0.006968,-0.024731,-0.017629,0.020565,0.118959,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.020836,0.01436,0.081903,0.084192,0.070757,-0.00675,0.071611,-0.127191,-0.069036,-0.193278,-0.076332,-0.100347,-0.10806,-0.168445,-0.055754,-0.164389,-0.204112,-0.108072,0.014292,0.007177,-0.085639,-0.166534,-0.200432,-0.180067,-0.268292,-0.14173,-0.077333,-0.111116,-0.171816,-0.094582,0.046793,-0.038199,0.048065,-0.04526,-0.088383,-0.019973,0.031702,-0.013886,0.063461,0.003868,0.029961,0.052134,0.088193,0.048515,0.056567,0.093479,0.100412,-0.158318,0.040404,-0.021603,0.077877,0.07508,0.092108,-0.044499,0.0335,0.047939,-0.017584,-0.044901,-0.081074,0.136669,0.116488,0.031887,-0.016456,0.01202,0.046264,-0.089765,0.127944,0.181993,-0.174432,-0.141373,-0.11168,-0.049136,-0.077742,0.02598,0.131492,0.259449,0.290815,0.163139,0.149268,0.004444,-0.014344,-0.022089,-0.015201,-0.039254,0.002163,0.006545,0.008388,-0.020565,-0.014383,-0.02903,-0.029385,-0.002633,-0.026929,0.011487,-0.013155,0.001444,-0.014754,-0.015308,-0.005809,-0.026631,-0.010954,0.024602,0.103185,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.034784,0.048047,-0.055536,-0.061602,0.031028,-0.045276,0.076553,-0.063164,-0.084777,-0.190203,-0.106353,-0.16735,-0.012134,-0.200306,-0.006017,-0.084209,0.045245,-0.156092,-0.014844,0.107158,-0.233915,-0.234628,-0.181292,-0.222942,-0.191476,-0.167993,-0.04584,-0.209142,-0.070017,-0.043343,0.003557,-0.192044,-0.023623,0.015938,0.14424,0.116833,0.164231,0.111421,0.118226,0.175459,0.091651,0.100549,0.140937,-0.009099,0.082125,0.066199,0.109301,-0.082274,0.058081,0.010991,0.031669,0.008002,0.004994,0.110852,0.000792,-0.007584,0.081765,0.113478,-0.08541,0.068504,-0.052169,-0.168902,0.080617,-0.057299,0.165998,0.106426,0.109775,0.110075,-0.084808,-0.090072,-0.106008,-0.198119,0.110288,0.103266,0.012713,0.078705,0.062611,0.011753,0.008434,0.001933,-0.00154,-0.034153,-0.021989,-0.019047,0.015662,0.001286,-0.008534,-0.029221,-0.020789,-0.034383,-0.034623,0.02998,-0.026867,-0.000073,-0.016944,-0.015446,-0.011913,-0.015906,-0.009116,-0.031236,-0.000786,0.022905,0.110873,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.005506,-0.005173,-0.015339,0.020242,0.082348,0.17697,0.176504,0.009051,0.034785,-0.082943,-0.077477,-0.009041,-0.033093,-0.001959,0.01544,-0.044563,0.068337,0.034477,-0.090916,0.077358,-0.000283,0.171683,0.157566,0.142164,0.114365,0.143619,0.136616,0.094479,0.122333,0.051562,0.077044,0.067009,0.024295,0.071727,0.058813,-0.051098,-0.044307,0.07652,-0.110521,-0.010795,0.098966,-0.022397,-0.150793,0.101943,-0.219134,0.056065,-0.085579,0.046462,-0.006635,-0.099277,-0.141233,-0.152439,-0.046622,0.204784,-0.102859,0.017702,-0.059427,-0.079838,-0.017548,-0.057143,-0.009359,-0.056117,0.092955,-0.016989,0.081881,-0.002677,0.062341,0.128145,-0.032038,-0.003189,-0.045175,-0.025063,0.090496,0.044111,-0.005155,0.046768,0.090495,-0.053198,-0.115693,-0.129576,0.206726,0.050223,0.141851,0.016916,0.210714,-0.153512,-0.145054,-0.134232,-0.018913,0.028829,-0.104181,0.191649,-0.142481,0.174294,-0.142419,-0.002564,0.074463,0.138217,0.173472,-0.083451,-0.000352,-0.121625,-0.07444,1,1,1,0,1,1,0,1,1,0,0,1,1,0
0.093472,-0.111864,-0.15929,-0.059144,-0.024755,-0.008624,0.082011,-0.016893,0.05726,0.063362,0.013095,0.043998,0.115952,-0.018687,-0.039164,-0.010175,0.004463,0.02589,-0.121437,-0.02048,0.010662,0.125825,0.276691,0.189827,-0.003481,-0.00613,0.001928,0.081789,0.065698,-0.142459,-0.083593,-0.052564,0.288153,0.240327,0.165669,0.137179,0.167845,0.161273,0.158441,0.038497,0.044059,0.147055,0.147103,-0.056288,0.103217,0.038598,0.071597,0.051732,-0.219964,-0.073944,-0.122036,-0.051627,-0.019752,-0.097858,0.136272,0.045774,-0.219455,-0.148226,-0.044523,-0.268397,-0.098678,-0.04812,-0.011946,-0.079497,0.052221,0.070623,-0.023656,-0.041053,-0.08227,-0.036513,-0.112588,-0.019976,0.11817,0.111142,0.057285,0.057124,0.162685,-0.002955,-0.046469,0.010152,-0.02234,-0.030342,-0.010598,-0.066033,0.00735,-0.007189,-0.018363,-0.040483,-0.034223,-0.028038,-0.029101,-0.019847,-0.033936,0.004317,-0.02887,-0.026546,-0.02295,-0.028428,-0.006811,0.044326,0.022612,0.027753,0.140562,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.056685,0.030711,-0.002195,-0.01358,-0.142416,-0.033201,-0.07589,0.030064,0.136655,-0.109529,0.011664,-0.030287,-0.053835,-0.031158,-0.032526,0.079118,-0.077996,0.005683,0.133447,-0.008518,-0.025133,0.064298,-0.081138,-0.129036,-0.123187,-0.071842,-0.136055,-0.179625,-0.058831,-0.086289,-0.055146,-0.161653,0.115126,0.05807,0.081481,-0.049822,-0.02095,-0.020492,-0.005584,-0.115554,-0.092676,0.050309,0.007111,0.089311,0.0897,-0.024027,0.091247,0.222825,-0.173371,-0.081271,0.008578,0.022656,0.004101,-0.069187,0.266175,0.107203,-0.064664,-0.065305,-0.121292,0.051119,0.069606,-0.004599,-0.062681,-0.071436,0.063692,0.104562,0.06991,-0.000174,-0.006214,0.025003,0.003695,-0.004652,-0.047708,-0.079573,0.021378,0.04411,-0.048674,0.182364,0.091079,0.070238,-0.025139,-0.073892,-0.059598,-0.033303,-0.053822,0.491652,-0.055583,0.052218,0.192291,-0.077903,-0.075748,-0.06006,-0.065579,0.146983,0.090126,-0.05488,-0.058199,-0.011945,0.129357,0.033991,-0.064803,-0.04076,-0.115627,0,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.077038,-0.018096,-0.209891,-0.121244,-0.121821,-0.008323,-0.061694,-0.024223,-0.101662,-0.104426,-0.095948,-0.052916,-0.113771,-0.096365,-0.205004,-0.035408,-0.034151,-0.029548,0.102829,0.13184,-0.013331,-0.060232,-0.088185,-0.04516,-0.059342,-0.047964,-0.087581,-0.051197,0.063138,-0.052789,0.010014,-0.071256,0.012067,0.024787,-0.050808,-0.029453,-0.097407,-0.012086,-0.096236,0.022714,-0.051529,-0.091391,-0.006581,0.034808,-0.089763,0.033497,-0.127569,0.007775,0.206879,0.234712,0.146621,0.117823,0.126311,-0.045554,-0.045369,-0.129542,0.195784,0.189543,-0.061173,0.007637,-0.010629,-0.116701,-0.083764,-0.105869,-0.01135,-0.023167,0.049588,0.047943,-0.048457,0.054418,-0.00656,0.169439,-0.056209,-0.087275,0.074504,0.016967,-0.088006,0.089381,0.014052,-0.108627,0.140654,0.043471,0.29417,-0.048368,-0.126856,0.111883,-0.124559,-0.119833,0.25089,0.026252,0.02296,-0.008619,0.146246,0.085293,-0.111619,-0.117017,-0.033034,0.022304,-0.080774,-0.091359,-0.041557,-0.116132,-0.010223,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.014875,-0.05252,0.08532,-0.006058,0.145358,0.192631,0.072168,0.104782,0.110649,0.095877,0.266705,0.235753,0.092571,0.098074,0.229965,0.091347,0.124382,-0.028905,-0.102352,-0.092412,-0.063258,-0.097825,-0.070668,-0.261019,-0.260261,-0.075149,-0.010207,-0.004359,-0.167304,0.020112,0.014812,-0.144697,-0.199162,0.090311,-0.009171,-0.007759,0.047227,0.037125,0.052689,-0.000743,-0.007734,0.060328,-0.008157,0.095189,-0.024991,-0.144784,-0.058793,0.066042,0.002515,-0.053033,-0.075353,-0.040136,0.048084,0.101629,0.005492,0.126123,-0.018061,-0.065004,0.068568,-0.028596,-0.028918,0.171004,0.108261,0.11259,-0.054946,-0.052812,-0.23881,-0.128663,0.226272,-0.038349,0.012787,-0.074275,0.186223,0.073132,0.045468,-0.016201,0.075861,-0.141849,-0.114955,0.014106,-0.015463,-0.031712,-0.008891,-0.045336,0.009223,0.005695,-0.002835,-0.020065,-0.017927,-0.031928,-0.032365,-0.011385,-0.029715,0.004203,-0.012632,-0.012511,-0.015957,-0.013365,-0.002019,-0.020716,-0.01691,0.033868,0.116177,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.04411,0.070678,-0.036844,0.034632,-0.065876,-0.07134,-0.00549,-0.066569,-0.003875,0.082865,-0.026468,0.015019,-0.06324,-0.189733,-0.083078,-0.198457,-0.08126,-0.062403,0.119598,0.164537,0.005789,-0.063918,-0.070734,-0.033638,0.020298,0.127291,0.104226,0.125347,0.113615,0.149673,0.158612,0.15854,-0.192892,0.012411,0.102369,-0.084851,-0.059441,-0.010871,-0.059445,-0.053073,0.026209,-0.017349,-0.081904,-0.087268,-0.057915,-0.051355,-0.040865,-0.045675,0.128689,0.13243,0.054126,-0.012168,-0.061006,-0.009739,-0.107505,-0.138893,0.14872,0.195026,-0.080263,-0.022784,0.014635,-0.031902,-0.119267,-0.097156,0.065903,0.138612,0.133497,0.131865,-0.168208,-0.066846,-0.114988,-0.02399,0.019659,-0.077473,-0.025408,0.054047,-0.019463,0.054276,-0.061992,0.202513,0.173058,-0.086743,-0.067918,-0.091266,-0.059678,-0.06231,-0.049375,-0.064657,-0.075478,-0.085013,-0.083225,-0.064722,0.180609,-0.06956,0.203696,-0.054266,0.208142,0.206871,-0.055406,-0.073926,-0.075813,-0.04677,-0.034407,0,0,0,0,1,1,0,0,0,0,0,1,1,0
