@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.055741,0.09921,0.098945,-0.022777,0.039535,0.002048,0.070696,0.052241,0.048653,-0.003337,0.008248,0.01935,-0.032025,-0.00205,-0.029114,-0.11678,-0.004693,0.205233,0.015956,0.000458,-0.001431,-0.063562,-0.041496,0.048348,-0.040605,-0.031408,-0.03864,-0.14683,0.002031,-0.069717,-0.124945,-0.076458,-0.117346,-0.067748,-0.116347,-0.087997,-0.035024,-0.079127,-0.14467,-0.287479,-0.219335,-0.003427,-0.096634,-0.057937,-0.08482,-0.136039,-0.114234,-0.030544,-0.062075,-0.07006,0.004395,0.052923,-0.01064,-0.06924,0.097502,0.147681,0.04718,0.012288,0.348865,0.107656,0.050743,0.142561,0.091085,0.098684,-0.089694,0.039765,-0.052563,0.026865,0.062492,0.155733,0.031409,0.059967,-0.063805,0.016847,0.108683,0.073083,-0.01004,0.092744,0.075821,-0.034297,0.255439,-0.065169,-0.044864,0.199001,-0.033572,-0.041243,-0.031378,-0.052469,-0.051924,-0.068316,-0.063092,-0.045053,-0.053769,-0.04409,0.231818,0.252549,-0.049319,-0.006117,-0.042768,0.103251,-0.008725,-0.02589,-0.137451,0,0,0,0,0,1,1,0,0,0,0,1,1,0
0.03943,0.029273,-0.020666,-0.01241,-0.074812,0.117146,0.012347,0.075596,0.035671,-0.089586,0.017876,-0.101118,-0.019303,0.011229,0.020427,0.011894,-0.003267,-0.043444,0.129999,0.003233,0.085542,0.09191,0.025296,-0.002485,0.037082,0.014766,0.013861,-0.041573,-0.004866,-0.047759,0.009362,-0.039059,-0.080078,-0.048546,-0.102033,-0.705466,-0.097353,0.060061,-0.073274,-0.065058,-0.074284,-0.03962,-0.069437,0.005902,-0.083272,0.074938,-0.042323,0.00702,0.004038,0.120008,0.023823,0.19447,0.197459,-0.109388,0.234239,0.132492,0.028844,0.012843,-0.019246,-0.015424,-0.012201,-0.121129,-0.08297,-0.038741,0.106268,0.067395,0.091846,0.118781,-0.004296,0.032035,-0.024094,-0.061706,-0.026129,-0.09422,-0.107796,-0.006082,-0.012002,0.015357,-0.011903,-0.019775,-0.031975,0.03774,0.072189,0.109811,0.008913,0.03178,-0.079291,-0.084951,-0.015494,-0.038944,-0.018269,-0.022743,0.040246,-0.025962,-0.052487,-0.063111,0.025751,0.090496,-0.065984,-0.060224,-0.029648,-0.062383,0.08887,0,1,1,0,0,0,0,1,1,0,0,1,1,0
-0.125832,-0.092576,0.113916,-0.039646,-0.03114,-0.010358,-0.007815,-0.004723,-0.039929,-0.029597,-0.057613,-0.094818,-0.112866,-0.037756,-0.045876,-0.083949,0.025129,-0.045221,-0.012673,0.00441,0.056269,0.055429,0.098819,0.013274,-0.008738,0.003027,0.058836,0.032809,0.033601,0.017725,0.012158,-0.007649,-0.23575,-0.281735,-0.307151,-0.105542,0.03298,0.080955,0.005061,-0.082821,-0.081801,0.016982,0.002048,-0.087234,-0.027582,-0.066658,-0.027046,-0.033235,-0.023708,0.034007,0.033581,0.019151,0.017966,-0.08567,-0.028427,-0.039995,0.051069,0.067671,0.003778,0.295797,0.277135,0.072315,0.056759,0.123489,-0.023282,-0.028839,0.057549,0.040058,-0.004816,-0.044964,0.003625,0.120661,-0.037496,-0.058187,-0.049734,0.006954,0.096255,-0.02093,0.016407,0.299657,0.011994,-0.049269,-0.078791,0.05917,-0.075086,-0.075686,0.154807,0.081717,-0.085888,-0.068929,-0.057412,-0.071177,-0.050484,-0.073425,-0.038189,-0.066594,0.287183,0.257977,-0.055235,-0.067074,0.112328,-0.061764,-0.140692,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.024631,0.041336,0.089918,-0.025917,0.069206,-0.033474,0.049439,0.019615,0.043296,0.023119,0.072033,0.111944,0.092368,0.082038,0.021833,-0.02414,0.049762,0.029993,-0.003854,-0.003106,-0.006245,-0.007547,0.093925,0.111853,0.053748,0.107904,0.11685,0.102304,0.125191,0.111402,0.076626,0.098006,0.03932,0.048136,0.082587,0.019923,0.0661,0.070088,0.048182,-0.03224,0.030266,0.062679,0.072589,-0.046515,0.100596,0.077349,0.105679,0.08087,-0.074344,-0.160162,-0.153811,-0.173267,-0.17645,0.108272,-0.058664,-0.055093,-0.060869,-0.013858,-0.116529,-0.095418,-0.145708,-0.117381,-0.066959,-0.100041,0.087659,-0.057075,0.009195,0.052036,-0.049796,-0.111297,-0.06425,-0.157096,0.099601,0.116952,0.079597,0.105945,0.241871,0.039522,-0.035196,-0.004735,-0.028315,-0.058277,-0.058304,-0.085985,-0.046593,-0.037241,-0.050544,0.226846,-0.05673,0.332558,0.306387,-0.056494,-0.009819,-0.052802,-0.055866,-0.051772,-0.014802,-0.010994,-0.042729,0.273296,-0.038431,-0.027734,-0.15966,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.165124,0.206943,0.125948,0.197567,0.007124,0.248554,0.115647,0.220691,0.118944,0.253131,0.06421,0.223941,0.070742,0.234218,0.074752,0.124386,0.170426,0.243911,0.108236,0.132515,-0.005733,0.03722,0.088543,0.030532,0.054825,-0.119513,-0.097203,-0.047807,-0.004095,0.000202,-0.083951,0.045733,-0.036306,-0.041878,-0.04825,-0.012342,-0.017524,-0.053274,-0.018751,-0.128916,-0.017707,-0.034071,-0.033585,-0.0812,-0.053389,-0.07296,-0.057135,-0.128533,-0.071601,-0.043797,-0.04636,-0.024059,-0.020449,0.015526,0.02449,0.014861,0.010219,0.0059,-0.041337,0.011231,-0.006051,-0.055429,0.002633,-0.001521,-0.155998,-0.105921,-0.08237,-0.007939,0.074317,-0.103061,-0.003338,0.018635,-0.024454,-0.070524,-0.142206,-0.078066,-0.12284,-0.153067,-0.096561,-0.061575,0.00047,-0.054466,-0.055725,0.033825,-0.072562,0.165997,0.094252,-0.066464,-0.081452,0.036426,0.247146,-0.015795,0.026648,0.043624,-0.074607,-0.069937,-0.073557,0.005608,0.008532,0.029502,-0.08212,-0.012347,0.030438,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.024454,0.058682,0.045597,0.076168,0.047872,0.063186,0.012624,0.013567,0.049276,0.076925,0.020424,0.060145,-0.012899,0.105899,0.046262,0.072406,0.036666,0.042139,0.118862,0.132961,0.086946,0.141234,0.062287,0.082789,0.050104,0.044515,0.008929,0.020703,-0.034951,0.013848,0.106279,0.11054,-0.103141,-0.151347,-0.154451,-0.023661,0.027715,0.041364,0.028051,-0.007614,0.010081,0.067639,0.069197,0.040163,0.006794,-0.001945,0.000442,0.117047,-0.140112,-0.184553,-0.156466,-0.168458,-0.118873,0.150897,-0.076098,0.06577,-0.146809,-0.254687,0.119395,0.088987,0.048689,0.003757,0.003003,-0.039834,0.110023,0.035053,0.177062,0.139296,0.051876,-0.059498,-0.036817,-0.027667,0.010635,0.01599,-0.033238,0.060895,0.086184,-0.044644,-0.043199,0.031631,-0.215693,0.061971,0.029153,0.034055,-0.005114,0.012819,0.086359,0.040991,0.022155,-0.013475,-0.009673,0.034223,0.109533,0.062059,-0.181538,0.056303,0.107157,0.109388,-0.501572,0.017344,0.073192,0.090401,-0.024155,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.126062,-0.091909,-0.147586,-0.088406,-0.186723,-0.072817,-0.149121,-0.148339,-0.144144,-0.011942,-0.133922,-0.145375,-0.12823,-0.20612,-0.17038,-0.099856,-0.160939,-0.124878,-0.06998,0.100634,0.245351,-0.018802,-0.075513,-0.019058,-0.070743,0.146964,0.061173,0.070836,0.120608,0.03021,0.103958,0.110115,0.091378,0.009175,0.023327,0.083879,0.132601,0.176611,0.136627,0.092183,0.097026,0.143415,0.2293,0.163342,0.161587,0.154539,0.174149,0.028134,-0.075329,0.0439,0.012496,-0.042909,-0.030531,-0.165158,-0.049564,-0.034307,-0.081059,0.046445,-0.121015,-0.000992,-0.013835,-0.008938,-0.090282,-0.105297,0.083392,0.151806,0.039604,-0.055851,-0.10377,0.105685,-0.076274,-0.067174,-0.078247,-0.146852,-0.113777,0.008242,0.017179,0.074342,0.028056,0.039743,0.020202,-0.033466,-0.021478,-0.045807,-0.000602,0.011735,-0.006888,-0.028643,-0.020258,-0.033672,-0.033922,-0.008031,-0.030886,0.018568,-0.016476,-0.014403,-0.018084,-0.018642,0.01575,-0.030265,-0.019367,0.023137,0.109501,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.01449,-0.026681,-0.023706,0.178756,0.13107,0.032332,0.078169,0.114238,-0.067584,0.074063,-0.255847,0.124404,0.059016,0.127055,0.149211,-0.048628,0.042107,0.042485,-0.038896,-0.08674,-0.027835,-0.103846,-0.080766,-0.015839,-0.11838,-0.073921,0.057223,0.045142,-0.071599,-0.004849,-0.083918,-0.038743,-0.147184,-0.119566,0.051107,0.063673,0.002033,-0.189276,-0.185551,-0.040844,0.022116,0.081053,-0.040194,-0.166885,-0.112539,-0.154602,-0.058215,0.00133,0.001424,-0.128502,-0.04173,-0.059491,-0.120324,0.060057,0.004086,0.001465,0.104536,0.002535,0.028841,0.038857,0.037585,0.089016,0.241544,0.066533,0.001164,-0.013472,0.027161,0.034946,0.094638,0.124266,0.053098,0.090719,-0.014375,0.013657,0.206364,0.017844,0.015285,0.08202,0.058273,-0.077529,0.050109,0.036632,-0.094504,0.150603,-0.095683,-0.087451,0.068614,0.217852,0.241339,-0.110691,-0.021341,-0.087677,-0.055647,-0.039548,0.017753,0.253896,-0.06393,-0.018308,0.152796,-0.064715,-0.057207,-0.066108,-0.137187,0,0,0,0,0,1,1,0,0,1,1,0,0,0
0.097602,0.001014,0.020691,-0.008048,0.08133,0.062023,0.116162,0.021939,0.116971,0.047111,0.109322,-0.015754,0.176628,0.100466,0.19055,-0.026236,0.125498,0.008761,-0.053744,0.118873,0.122501,0.069501,0.11666,0.123264,0.113918,0.085771,0.055766,0.053828,0.10355,0.050559,0.043329,-0.007891,0.122626,0.064333,0.106528,0.011574,0.016715,0.016708,0.164619,0.107201,-0.01059,-0.112283,0.032303,0.052802,-0.044712,0.139298,0.025614,0.11734,-0.118796,-0.170968,-0.038684,-0.012547,0.025395,0.127177,0.180593,0.239474,-0.206598,-0.202914,-0.058598,-0.139314,-0.236279,-0.203241,-0.094848,-0.150601,0.127125,0.080257,-0.025621,-0.077156,0.035413,-0.086912,-0.048941,-0.156146,0.147753,0.084964,-0.044004,0.05914,0.082349,-0.194507,-0.189039,-0.004683,-0.031606,-0.040781,-0.010043,-0.070222,-0.009876,0.011742,-0.019268,-0.044978,-0.008675,-0.051501,-0.039237,-0.027839,-0.046205,-0.014936,0.007497,-0.020045,0.036531,0.038223,-0.019686,-0.039168,0.002305,0.052426,0.146043,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.107407,-0.008558,-0.049246,-0.073517,-0.173126,-0.047933,-0.112671,-0.150253,-0.04629,-0.023223,-0.052437,-0.113562,-0.172783,-0.216828,-0.163574,-0.166651,-0.218819,-0.159496,0.083885,0.151606,-0.089255,-0.063333,-0.112656,-0.039296,-0.006815,0.062001,0.032005,0.01841,0.157649,0.100712,0.177624,0.116575,0.036593,-0.062062,-0.153479,-0.129169,-0.086532,-0.040043,0.043426,0.039038,0.094462,0.01004,0.075369,0.19581,0.196829,0.239993,0.223983,-0.004593,-0.068628,-0.015619,0.027057,0.03173,0.00572,-0.103341,0.027698,-0.071155,-0.053766,0.059885,-0.135646,-0.031585,0.061968,-0.064895,-0.091341,-0.155028,0.095373,0.117335,0.134848,0.1242,-0.012303,-0.100071,-0.082942,0.060739,-0.063202,-0.059515,0.089842,0.005355,-0.066996,0.181405,0.116888,0.009084,-0.003271,-0.049065,-0.051682,-0.066114,-0.033993,-0.040884,0.100348,-0.042663,-0.048663,0.028458,0.025231,-0.050218,-0.021907,-0.047155,-0.014162,-0.031422,-0.004289,-0.00742,-0.018176,0.113931,0.011375,-0.008988,0.096542,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.336368,-0.264265,-0.079509,0.079279,0.138122,0.176845,0.113826,0.030805,-0.090455,-0.168568,-0.16757,-0.018146,0.06734,0.155927,0.050966,0.059354,0.031571,-0.064823,-0.090038,-0.181846,-0.195774,-0.152882,0.02722,0.127324,0.173278,0.186433,0.138912,0.082352,0.111821,0.061422,0.03121,-0.074187,-0.182471,-0.123653,0.114784,0.160352,0.084206,-0.180151,-0.133085,0.051809,0.091921,0.169096,0.079361,-0.155516,-0.033242,0.016633,0.053564,-0.076308,0.064204,0.013048,0.086044,0.07442,0.029108,-0.022875,0.043676,-0.001504,0.120665,0.057543,-0.039777,-0.018079,-0.004325,-0.095057,-0.047066,0.088028,0.054502,-0.075925,0.0101,0.008814,-0.038041,0.004918,0.012792,-0.002915,-0.06489,-0.042063,-0.100828,-0.007664,-0.028377,-0.082237,-0.032756,-0.046335,-0.066191,-0.01461,-0.057379,-0.071835,0.094155,0.093084,0.054241,0.021052,0.054333,0.048863,-0.005119,-0.003093,0.001758,0.035596,-0.034915,0.067611,-0.075334,-0.086622,-0.08315,-0.013931,-0.052398,-0.04626,0.089945,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.409265,0.072528,-0.052107,-0.092062,-0.092535,-0.060109,-0.143315,-0.095415,-0.099456,-0.063885,0.055253,0.084616,0.042683,0.081953,-0.009518,0.037751,-0.043753,-0.005601,-0.017501,-0.067559,-0.007606,0.008399,-0.020459,0.002003,-0.035052,-0.048435,-0.118406,-0.090893,-0.089437,-0.17305,-0.080604,-0.109088,0.028353,0.043064,-0.040959,-0.059257,-0.122649,-0.023018,0.066367,-0.041292,-0.054122,-0.035034,0.020731,0.070768,0.211048,0.2271,0.213061,0.053563,0.074244,0.085705,0.053792,0.038336,0.012335,-0.027637,-0.048413,-0.108297,0.087775,0.114355,0.069412,-0.076357,-0.027489,-0.00868,-0.054339,-0.006286,-0.006258,0.038026,-0.015678,-0.010669,-0.102018,-0.038969,-0.062241,-0.037321,-0.040269,-0.037928,-0.045723,-0.057398,-0.075797,-0.012483,-0.017738,0.173984,-0.048906,0.133181,-0.049504,-0.07376,0.273057,-0.03959,-0.043229,-0.052735,0.333321,-0.056812,-0.064558,0.182027,-0.056267,-0.045295,-0.047557,-0.044406,-0.047627,-0.047664,0.19001,-0.056678,-0.052841,-0.02454,-0.135502,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.054312,0.009991,0.052643,0.041422,-0.015981,-0.028578,0.028966,0.037509,0.002148,-0.069255,-0.068355,-0.095446,-0.070276,-0.010805,-0.125841,-0.055074,0.045961,-0.124515,0.106243,-0.08167,-0.057558,-0.045948,-0.067207,-0.079196,-0.033112,-0.115229,-0.086893,-0.138327,-0.018161,-0.103232,-0.015448,-0.100389,0.015249,0.041443,0.010386,-0.330886,0.062515,0.094917,0.168996,0.070447,0.035401,0.094448,0.202137,0.163552,0.160089,0.224933,0.232157,-0.112058,-0.072863,-0.015118,-0.01086,-0.016772,-0.03411,-0.044205,0.030337,0.001374,-0.056793,-0.002929,-0.065204,-0.0207,0.00677,-0.022823,-0.104307,-0.028578,-0.034419,0.056848,-0.06846,-0.05272,-0.035966,0.035275,-0.026266,-0.074192,-0.048418,-0.083813,-0.047791,-0.046993,0.139992,0.159059,0.102929,-0.093336,0.163683,0.313893,-0.004319,-0.017215,-0.062377,0.03261,-0.106643,-0.102988,-0.115408,0.117691,0.149138,0.154304,0.06511,-0.042627,-0.106434,-0.099922,0.078938,0.152132,-0.092165,-0.110934,-0.021502,0.086541,-0.118001,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.029182,-0.069205,-0.102307,-0.086076,0.056802,-0.063699,0.045048,0.003485,0.02719,-0.05622,-0.090672,-0.113478,-0.164338,-0.04788,-0.083843,-0.069745,-0.001461,-0.089908,0.088294,0.156561,0.032514,0.005651,0.043678,-0.017826,0.066322,0.061433,0.0233,-0.0266,0.097303,0.056131,0.077587,0.109478,-0.007656,-0.131069,-0.214258,-0.113565,-0.089849,-0.120547,-0.126117,-0.228868,-0.216953,-0.045869,-0.033137,-0.152739,-0.001717,-0.10555,-0.059007,0.012325,0.058548,0.165632,0.105873,0.102852,-0.027334,-0.19921,-0.005641,-0.052192,0.117281,0.11184,0.091178,-0.001156,0.106697,0.147099,0.093921,0.158238,-0.07277,-0.116295,0.031328,0.015573,0.186549,0.086418,0.15387,0.172416,-0.351122,-0.118342,-0.005849,-0.135607,-0.211223,0.070672,0.060532,0.019398,-0.027706,-0.054764,-0.038416,-0.054618,0.017855,0.00985,0.030078,-0.010728,0.055124,-0.03669,-0.048562,-0.028226,-0.049503,0.003984,0.01574,0.00181,0.007159,-0.037219,-0.020745,-0.023288,-0.040447,0.042996,0.117098,0,1,1,0,0,0,0,1,1,1,1,1,1,0
0.01597,-0.186891,-0.101121,0.020995,-0.016228,0.000793,0.102575,0.044987,0.065202,-0.034388,-0.166897,-0.082507,-0.019568,0.087047,0.094073,-0.039091,0.115245,0.033003,-0.111748,-0.281896,-0.306793,-0.05925,-0.0262,0.074694,-0.025319,0.008073,0.146678,0.226458,-0.107723,0.073692,0.000257,0.019243,0.062462,0.12245,0.020384,0.151298,0.091058,0.042358,0.003046,-0.057659,0.008991,0.076586,0.021179,0.023125,-0.08263,-0.123158,-0.098959,0.127628,0.051753,0.036738,0.073252,0.071491,0.120791,-0.066271,0.05788,-0.004806,0.041538,0.055756,-0.029131,-0.097929,-0.129344,-0.066566,0.075642,0.128494,-0.23366,-0.180488,-0.121963,-0.090478,0.110612,-0.034111,0.099396,0.299153,0.127592,0.056333,-0.082158,-0.246411,-0.139352,-0.032203,-0.095012,-0.004748,-0.029671,-0.059438,0.040927,0.007262,-0.025191,0.020491,-0.004352,-0.048862,-0.024574,0.002543,0.001813,0.045053,-0.041475,-0.019916,-0.02607,0.008914,-0.040514,-0.040876,0.018684,-0.029792,-0.044526,-0.001244,0.12056,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.116766,0.005472,-0.047638,-0.037372,-0.102261,-0.029915,-0.157408,-0.102932,-0.071835,0.030902,0.007218,-0.077885,-0.057097,-0.08064,-0.147679,-0.068514,-0.087127,-0.069293,-0.012493,0.072469,0.117008,-0.093171,-0.180586,-0.259174,-0.109519,0.033003,0.082618,0.003648,-0.000705,0.137799,0.211028,0.108895,-0.025996,-0.005725,-0.040649,-0.0828,-0.074442,-0.059735,-0.063603,-0.067243,0.00271,-0.011274,-0.015055,0.047086,-0.050619,-0.109447,-0.064936,0.07471,0.171466,0.137142,0.07661,0.160455,0.229784,0.059549,-0.068542,0.102769,0.157159,0.124227,-0.032057,-0.024799,-0.038764,-0.030821,-0.009254,0.00427,-0.058298,-0.048247,-0.096977,-0.001638,-0.062006,-0.009311,-0.024294,0.029155,-0.178059,-0.085651,-0.046504,-0.084408,-0.161304,0.035427,0.101714,-0.047121,-0.064928,-0.081168,-0.064521,0.182919,-0.056563,-0.056434,0.184173,0.115221,0.230768,0.221053,0.211455,-0.064621,-0.072164,-0.063165,-0.06333,-0.059224,-0.062796,-0.062716,-0.057498,-0.072812,-0.07011,-0.040315,-0.034495,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.196305,-0.021546,0.174282,-0.005056,0.143262,0.054868,0.153678,0.115896,0.101708,-0.040636,0.029372,0.081046,0.099997,-0.001687,0.020565,-0.044167,0.135552,-0.112124,0.021821,0.079584,0.029364,0.137605,0.136679,0.11466,0.155243,-0.000132,-0.066175,-0.085504,0.101333,0.026169,-0.075878,0.016197,0.012268,-0.068412,-0.022475,0.024731,0.092673,0.058944,0.043913,0.033457,-0.039158,0.025781,0.02878,-0.04062,0.040558,-0.031295,0.008457,-0.073898,-0.112237,-0.154284,-0.125456,-0.093158,-0.090483,0.015922,0.019306,0.106168,-0.121846,-0.055086,0.026,0.010157,-0.148034,-0.038204,-0.039461,0.089478,0.064817,-0.169165,-0.036339,-0.027387,0.174625,0.084257,0.058363,0.127714,-0.054807,0.111896,-0.044693,-0.202149,-0.15693,-0.187453,0.038132,-0.074025,0.097044,0.06418,-0.087041,0.005499,-0.0654,-0.064693,-0.006025,0.175123,0.237282,0.054197,0.050445,-0.119671,-0.150765,-0.131515,-0.084041,0.001694,-0.074552,-0.151226,0.277556,0.10973,0.059947,-0.080143,-0.036925,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.058266,0.238962,-0.014332,0.133494,0.116531,0.039091,-0.09744,0.018524,-0.119856,0.056847,-0.027769,-0.031866,-0.136201,-0.016518,0.101678,0.002379,-0.028121,0.158353,0.11383,-0.06794,0.020033,-0.019589,-0.073012,-0.24509,-0.001187,-0.112942,-0.049312,-0.102539,-0.292943,-0.197756,-0.30727,-0.092301,0.004256,-0.00045,0.075694,0.102172,0.068423,0.108437,-0.039219,-0.125607,-0.032837,0.0421,0.034738,0.023021,-0.013554,0.004638,-0.056234,-0.224166,-0.047686,0.008631,-0.02478,-0.018968,-0.013587,0.102788,0.0229,-0.028165,-0.039109,-0.025962,0.214042,0.201789,0.047066,0.183132,0.006036,0.04454,-0.153085,-0.126653,-0.056281,-0.145471,0.170264,0.175401,0.179928,0.138101,-0.011552,-0.039311,-0.101445,-0.049069,-0.065173,-0.093984,-0.008831,-0.021872,0.035878,-0.017905,0.012431,-0.069424,-0.014437,-0.024945,-0.035142,0.008515,-0.021104,-0.011909,-0.011734,-0.032359,-0.028311,-0.025577,-0.029187,-0.034763,-0.000516,-0.003664,-0.009022,-0.004166,-0.010784,0.070884,0.111644,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.009549,0.113969,0.069964,-0.017773,-0.048653,-0.106216,-0.085512,-0.144357,-0.147439,-0.088856,-0.071899,-0.072039,-0.029769,-0.064148,-0.059707,-0.13883,-0.09696,-0.102843,-0.014015,0.034532,-0.05766,-0.093364,-0.088519,-0.082699,-0.086833,-0.104579,-0.011169,-0.002715,-0.002567,0.022769,0.010899,-0.08973,-0.008619,0.005205,-0.00622,0.095767,0.128029,0.156599,0.150791,0.029973,-0.139341,0.084596,-0.101935,0.042555,0.123274,0.128384,0.129476,-0.05198,-0.074432,-0.044694,-0.048805,-0.043518,-0.043512,-0.076343,-0.064632,-0.040936,-0.09751,-0.111391,0.056231,0.267873,0.162418,-0.011967,0.035597,0.027889,-0.099941,-0.128367,-0.049859,-0.050062,-0.020891,0.052197,0.12968,-0.002177,-0.045741,0.031575,0.052627,0.261955,0.181851,0.095309,0.16639,-0.047231,-0.046746,-0.072796,-0.059448,0.257334,-0.065812,-0.065909,-0.02078,0.255795,-0.020562,-0.06073,-0.057928,-0.061164,-0.062884,-0.0396,-0.016687,0.143448,-0.055571,-0.060157,-0.014495,0.281403,-0.032295,-0.049553,-0.071842,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.108476,0.157952,0.159485,0.149481,0.069589,0.012356,0.012059,-0.002842,-0.057228,-0.018096,-0.034995,0.016392,-0.035929,-0.026894,-0.03772,-0.04731,-0.028017,-0.029005,0.107741,0.117003,0.020154,-0.033314,-0.063998,-0.091528,-0.128382,-0.08811,-0.045947,-0.115195,-0.064195,-0.045858,0.013775,-0.018286,-0.052083,-0.118733,-0.061533,0.024165,0.016659,-0.103356,-0.021582,-0.048278,0.006161,0.08211,-0.00748,-0.084057,0.080022,0.126976,0.109193,-0.095856,-0.072068,-0.055291,-0.071416,-0.123832,-0.153486,-0.021712,-0.064107,-0.117492,-0.032168,-0.03394,0.060771,0.187532,0.119828,0.125732,0.08393,0.016436,-0.115993,-0.006625,0.16075,0.152429,0.014478,-0.054218,0.158091,0.178088,-0.088226,-0.186662,-0.117809,-0.074912,-0.058152,0.0676,0.054018,0.262314,0.091146,0.060472,-0.053559,0.228951,-0.045032,-0.038963,0.349809,-0.067389,-0.063779,-0.074304,-0.073108,-0.064416,-0.063256,-0.051552,-0.063112,-0.00406,-0.057514,-0.054059,-0.057349,0.221323,-0.064429,-0.037434,-0.1222,0,0,0,0,1,1,0,0,0,0,0,1,1,0
