@relation conteudo.teste
@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {'0','1'}
@attribute Class2 {'0','1'}
@attribute Class3 {'0','1'}
@attribute Class4 {'0','1'}
@attribute Class5 {'0','1'}
@attribute Class6 {'0','1'}
@attribute Class7 {'0','1'}
@attribute Class8 {'0','1'}
@attribute Class9 {'0','1'}
@attribute Class10 {'0','1'}
@attribute Class11 {'0','1'}
@attribute Class12 {'0','1'}
@attribute Class13 {'0','1'}
@attribute Class14 {'0','1'}
@data
-0.127759,-0.077243,0.072921,0.040229,-0.063796,-0.062777,-0.313492,-0.053415,0.038727,0.089529,0.161308,0.028044,-0.056443,-0.006032,-0.069841,0.074245,0.052151,0.082619,-0.030248,0.242785,0.20292,0.067001,-0.000392,0.076075,0.044066,0.094628,0.019552,0.054622,-0.035183,0.011742,0.062412,0.12816,-0.228251,0.07735,-0.007277,-0.033523,-0.075533,0.028256,-0.002457,0.084237,0.001567,0.003682,-0.00359,0.076453,-0.276474,-0.03297,-0.069665,0.101988,-0.11099,-0.05926,-0.105159,-0.139594,-0.04756,0.068392,0.022768,0.014628,0.013117,-0.006589,0.100652,0.051743,0.080127,0.09125,0.108975,0.086477,-0.034497,-0.030964,-0.007334,-0.013415,0.032236,0.078126,-0.061578,-0.05439,0.027922,0.109883,-0.048182,-0.046014,-0.029504,0.023228,0.017155,-0.004126,0.029624,-0.095779,0.004644,-0.060549,0.182143,-0.083322,-0.065792,-0.076792,0.042622,0.353489,0.335031,-0.087179,0.011896,0.087984,-0.06426,-0.069668,-0.03168,-0.034845,0.019421,-0.017982,-0.092834,-0.070449,-0.053284,'0','1','1','1','0','0','0','0','0','0','0','1','1','0'
-0.064112,-0.067776,-0.045916,-0.06422,-0.033081,-0.092894,-0.001413,-0.144184,-0.076178,-0.030564,-0.132545,-0.084634,-0.097129,-0.070689,-0.087337,-0.139495,-0.146139,-0.107269,-0.065009,-0.103843,-0.00851,-0.029388,0.020457,-0.013994,0.027752,0.15053,0.108002,0.113053,0.13227,0.120455,0.125533,0.127415,0.097704,-0.022238,-0.009152,0.002768,0.027763,0.09971,0.155936,0.089709,0.089724,0.148687,0.193057,-0.129622,0.177018,0.211155,0.142015,-0.006494,-0.09653,-0.041094,0.075774,0.0399,-0.003108,-0.043464,0.012305,0.061116,-0.153073,-0.090517,0.044375,-0.003202,-0.035345,0.095534,0.080921,-0.015455,-0.042913,-0.020114,0.039252,0.012904,-0.029083,-0.005631,-0.006913,-0.007785,-0.155071,-0.173497,-0.142106,-0.114502,-0.035395,0.092553,-0.060151,-0.033731,0.112729,0.198794,0.438694,-0.076177,-0.041176,-0.009676,-0.044716,-0.055243,-0.055032,-0.005466,-0.006913,0.048891,0.08655,-0.015056,-0.049471,-0.04618,-0.01088,-0.049662,0.043394,-0.027554,-0.055008,-0.02436,-0.144469,'1','1','0','1','1','0','0','0','0','0','0','1','1','0'
-0.046405,0.013942,-0.047712,-0.014066,-0.046091,-0.027361,0.065346,-0.07032,0.11735,-0.148745,0.172341,-0.061037,0.042631,-0.088361,0.121401,0.189448,-0.157438,-0.02462,0.033412,-0.034767,0.024428,0.040951,0.162602,0.109653,0.170161,0.068173,0.024279,0.043653,0.0862,0.158245,0.189068,0.090756,0.134733,0.112479,0.005017,0.078892,0.110323,0.225781,0.122579,-0.020384,0.08641,0.061334,-0.09698,-0.01333,0.091351,-0.172175,-0.045787,-0.052712,-0.135014,-0.036632,-0.083912,-0.007218,0.027112,-0.125697,-0.090634,0.040851,-0.024815,-0.076971,-0.03231,-0.125422,-0.002152,0.265659,0.014715,0.115838,-0.097124,-0.212845,0.076826,-0.091877,-0.065501,-0.277354,-0.151327,-0.051139,0.085181,0.118899,-0.096271,-0.176735,-0.126113,-0.029357,-0.029276,0.120941,-0.05223,-0.069623,-0.010931,-0.083655,-0.039784,0.014423,-0.044546,-0.051749,-0.043775,0.015547,-0.031479,-0.003298,-0.005221,0.049701,-0.050619,-0.047185,0.006288,0.059793,0.117645,-0.033761,-0.038074,-0.019363,0.102996,'1','1','1','1','0','0','0','0','0','0','0','1','1','0'
0.049566,0.073591,-0.043421,0.054289,0.019212,0.064918,0.024242,0.041292,0.027396,0.019237,0.007362,0.006044,0.138041,0.108237,0.110807,0.026676,0.083603,0.054735,-0.029766,0.123606,-0.028746,0.1618,0.25595,0.200042,0.167526,0.20229,0.088785,0.147512,0.181231,0.058951,0.132654,0.132474,-0.039991,-0.013669,0.03281,0.0729,0.130332,0.096336,0.04636,0.041892,0.017837,0.031104,0.071235,-0.014988,-0.00687,-0.005502,-0.01446,0.20002,-0.168246,-0.159547,-0.137294,-0.07571,0.006895,0.057149,0.044031,0.232223,-0.225197,-0.165908,0.059861,-0.059571,-0.244201,-0.098441,-0.048589,-0.065139,0.141675,-0.01017,0.037193,-0.083867,0.027778,-0.063788,-0.109443,-0.146133,0.121588,0.01166,0.042823,0.05548,0.00639,-0.185204,-0.175028,0.062808,0.025792,-0.053825,-0.0435,-0.079977,-0.020681,-0.018552,-0.026076,-0.051326,-0.04412,-0.062401,-0.061845,-0.036895,0.033246,-0.026226,0.051533,-0.028377,0.078608,0.072334,-0.028753,-0.055018,-0.04299,0.007521,0.133093,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
0.038552,-0.005589,0.05393,0.063727,0.092515,0.081652,0.079132,0.027743,0.009857,-0.025111,-0.002098,0.002896,0.02556,0.046431,0.072353,0.035605,0.028498,-0.033434,0.064357,-0.000393,0.000679,-0.021597,-0.023039,-0.026825,0.022638,-0.020988,0.010814,-0.007873,-0.020079,0.03948,0.028641,-0.011888,-0.098165,-0.200097,-0.187455,-0.178137,-0.171263,-0.214002,-0.151516,-0.152266,-0.129388,-0.051779,-0.068909,-0.042475,-0.017767,-0.045622,-0.026907,0.019976,-0.094005,-0.059201,-0.031987,-0.058364,-0.073164,-0.011497,0.029942,-0.007628,-0.007417,0.03204,0.012683,0.154268,0.121398,0.037101,0.104574,-0.00726,0.251681,0.111774,0.332056,0.306961,0.009923,-0.080684,0.040357,0.001475,0.044363,0.029832,-0.047114,0.030299,0.046913,0.017892,0.053872,-0.193519,-0.204022,0.043299,0.074276,0.045033,0.085438,0.099037,0.067898,0.053344,0.077523,0.076069,0.069069,0.062636,-0.194138,0.083335,0.049498,0.061833,-0.193387,-0.188204,0.098145,0.057891,0.063549,0.151227,-0.08685,'0','1','1','0','1','1','1','1','0','0','0','1','1','0'
-0.037986,-0.014809,-0.015525,-0.024746,0.017349,0.041863,-0.114757,-0.049131,0.055845,-0.046461,0.140868,-0.159196,-0.122869,0.012613,0.072225,-0.0797,-0.019741,-0.072611,-0.060815,-0.08193,-0.015443,-0.058559,-0.049679,-0.153001,-0.169028,-0.158652,-0.136244,-0.192791,-0.138803,-0.196634,-0.10304,-0.186141,0.051812,0.100201,0.035062,0.068956,-0.021755,-0.008122,0.019558,-0.009517,-0.007294,0.041785,0.015587,0.094261,0.023196,-0.01653,-0.030305,-0.073181,0.014497,0.123748,0.152098,0.149478,0.091061,-0.151511,0.07142,-0.025917,0.105909,0.172177,0.011532,-0.045161,-0.024022,-0.057356,-0.054564,-0.03511,0.034913,-0.00809,0.045342,-0.021562,-0.016009,0.109211,0.109472,0.070175,0.059688,0.03123,-0.054034,-0.087556,-0.099401,-0.012983,-0.06211,0.043085,0.030997,0.014331,0.274374,-0.024576,-0.103734,-0.071311,-0.012882,0.051905,0.043359,-0.115171,-0.097889,-0.202363,0.206997,-0.175174,0.127663,-0.009632,0.033319,0.032106,0.035697,-0.107273,0.022495,0.323829,-0.148222,'1','1','0','0','0','0','0','0','0','0','0','0','0','0'
0.410458,0.067626,-0.061898,-0.18746,-0.097501,-0.02574,-0.113171,0.001252,-0.244566,0.046203,0.074323,0.095701,0.026012,0.046552,-0.101385,0.122309,-0.028565,0.091258,-0.034505,0.006837,0.028965,0.001426,0.016125,0.043382,0.009349,-0.055732,-0.142103,-0.051539,0.005033,-0.083685,-0.108543,-0.049897,-0.139696,-0.06401,-0.176489,-0.208194,-0.140014,-0.122706,-0.088854,0.020401,-0.136454,-0.157227,-0.121124,0.078105,0.174577,0.231097,0.228782,0.035467,0.012949,0.006739,0.033679,0.037673,0.033417,-0.014315,0.052391,0.012571,0.018836,0.026276,-0.03889,-0.029883,0.022105,0.004771,-0.101166,0.068461,-0.134446,0.022739,0.028525,0.108912,-0.037984,0.016624,0.056517,-0.022732,0.083407,0.083311,0.051297,0.103122,0.014508,0.042894,0.026684,0.021165,0.134746,-0.056316,0.208822,-0.098526,-0.007634,-0.040166,0.060524,0.054462,-0.079489,-0.059964,-0.080359,-0.074694,0.089761,-0.07159,-0.072582,-0.067992,-0.071761,0.098431,-0.067701,0.095868,-0.080026,0.016951,0.026338,'0','1','1','0','0','0','0','0','1','1','0','1','1','0'
0.069417,-0.147299,-0.133275,-0.187068,0.042204,-0.266668,-0.009747,-0.17496,-0.06847,-0.05864,0.058268,0.024235,0.198599,-0.063024,-0.053513,-0.177089,-0.168677,-0.135272,0.150381,0.029179,-0.026122,-0.030608,0.011292,-0.080369,-0.10063,-0.060849,-0.000282,0.076995,-0.020275,0.126597,0.060886,0.065603,0.234674,0.273948,0.213846,0.04163,0.095249,0.099197,0.259003,0.152436,0.041647,0.119347,0.121508,-0.162617,0.214955,0.144865,0.135481,0.005363,0.054978,-0.054145,-0.109186,-0.115468,-0.083897,0.006631,-0.057085,0.026799,-0.01421,-0.031977,-0.053311,0.047358,-0.031982,-0.093557,0.076575,-0.074814,0.013531,-0.018995,-0.029425,-0.007955,0.013851,-4.9e-05,-0.043558,-0.091937,0.073896,-0.013956,-0.132164,-0.139472,-0.061174,-0.003353,-0.035315,0.090769,0.076489,-0.045582,-0.0315,-0.05541,-0.006264,-0.008081,0.021941,-0.021535,-0.031238,-0.046518,-0.04636,-0.025048,-0.040443,-0.014809,-0.00525,-0.024456,-0.028001,-0.028509,-0.018279,-0.016291,0.006637,0.014406,0.116824,'0','1','1','0','0','0','0','0','0','0','0','0','0','0'
-0.234677,-0.084627,0.039569,0.101734,0.033843,-0.030277,-0.112013,0.14713,-0.340749,-0.014755,-0.108631,0.082899,0.075206,0.05963,-0.149236,-0.028829,-0.166048,-0.070055,-0.152697,-0.092912,0.053057,-0.121213,0.020655,0.036742,-0.020828,0.017408,-0.060084,-0.100796,0.041524,-0.124793,-0.060326,-0.004353,0.070369,0.08088,0.116056,-0.043247,-0.228016,-0.29137,-0.013598,0.047693,-0.025851,-0.04065,-0.160457,0.015961,-0.018202,-0.023223,-0.05528,0.073149,0.017995,0.034375,0.140816,0.162526,0.255287,0.064986,0.144661,0.087485,0.241916,0.141866,-0.126044,0.006391,0.024113,-0.054984,-0.020405,-0.048525,0.085507,0.051433,0.074494,0.052833,-0.08769,-0.048496,-0.151476,-0.138234,-0.023829,0.036606,0.026034,0.10247,-0.038469,-0.046145,-0.029797,-0.01595,0.006058,-0.022622,-0.04142,-0.074052,0.018167,-0.019915,-0.028702,-0.048181,-0.042329,-0.036828,-0.058179,-0.035881,0.087808,0.054981,-0.036865,-0.034159,0.013303,-0.038446,-0.020119,-0.051664,0.07908,0.082715,0.117871,'0','0','0','0','0','0','0','0','0','1','1','0','0','0'
-0.039873,-0.092518,-0.026381,-0.104792,-0.016413,-0.046171,-0.005794,-0.096016,-0.080272,-0.007961,-0.13859,-0.235992,-0.104926,-0.07429,-0.04054,-0.129055,-0.015905,-0.157986,-0.014705,-0.226156,-0.138856,-0.041233,-0.154124,-0.186019,-0.152009,-0.116621,-0.061575,-0.122178,-0.188625,-0.011857,0.089913,-0.045498,-0.011538,-0.013341,-0.002906,0.067338,0.057212,-0.082957,-0.002322,-0.048235,-0.116761,-0.009532,0.022971,-0.025699,-0.07326,-0.091919,-0.063897,-0.088846,0.148747,0.253817,0.206058,0.191231,0.151133,-0.146603,-0.026465,-0.079837,0.188402,0.168132,-0.006593,0.078695,0.025978,0.074162,0.095948,-0.032492,-0.089304,-0.053282,-0.079945,-0.034771,0.002227,0.011603,-0.093994,-0.067349,-0.091243,-0.104307,-0.027083,0.1078,0.202445,0.125752,0.280615,0.010955,-0.017626,-0.03005,-0.022618,-0.051631,0.005552,0.007521,0.002769,-0.031961,-0.020503,-0.028078,-0.037566,-0.005219,-0.029399,0.003956,-0.016055,-0.010077,-0.018239,-0.018996,-0.006226,-0.034119,-0.019286,0.044098,0.137293,'1','1','0','0','0','1','1','1','0','0','0','1','1','0'
0.081864,0.048151,0.088215,0.043679,0.140473,0.034845,0.146214,0.027644,0.088119,0.017456,0.236654,-0.04416,0.063272,0.066446,0.148698,0.145145,-0.081698,-0.020255,0.000711,-0.007417,-0.072344,-0.006776,-0.060474,-0.12952,-0.122913,-0.143793,-0.047644,-0.110659,-0.101639,0.035269,0.040058,-0.092578,0.069995,0.033426,0.021071,-0.005746,-0.038241,0.000164,-0.018566,-0.077772,-0.044219,-0.009374,-0.036945,0.06447,-0.13475,0.013499,0.067663,0.092231,-0.149488,-0.045831,-0.092953,-0.164097,-0.123381,-0.114215,-0.018205,-0.039973,-0.085769,-0.00532,-0.003583,0.036587,0.07951,0.085482,0.023443,0.320961,-0.056531,0.089078,0.004915,-0.048815,0.069823,0.057914,-0.038905,-0.069748,0.133803,0.030208,-0.199493,0.078846,0.07715,0.131226,0.080462,-0.001473,0.061465,0.189126,0.117975,-0.037919,-0.070031,-0.173164,-0.169716,-0.114422,-0.109862,-0.04241,0.029146,0.135492,0.150317,0.159914,-0.030719,-0.203391,0.146815,0.157533,-0.086549,-0.080224,0.075331,-0.031299,-0.037087,'0','0','0','0','1','1','1','1','1','0','0','1','1','0'
-0.011194,-0.003225,0.066182,-0.041239,0.00831,-0.043025,-0.011136,0.051169,-0.095674,-0.021804,-0.092677,0.013852,-0.017407,0.009491,-0.102503,-0.052934,-0.050712,-0.036017,0.027272,-0.019552,0.007828,0.04943,0.028504,-0.075923,-0.030902,-0.145648,-0.061574,-0.131777,-0.091753,-0.070131,0.021862,0.000407,-0.028346,0.021186,0.028832,-0.055528,-0.055594,-0.074811,-0.071176,-0.139819,-0.105066,-0.022863,-0.06702,-0.037583,-0.057218,-0.063148,-0.077423,0.051877,0.142552,-0.000991,0.005568,0.072016,0.165413,0.225377,0.037674,0.175211,0.035783,0.037597,0.045779,0.095013,0.088348,0.043238,0.051854,0.090943,-0.084558,0.031074,-0.069525,-0.265524,0.033408,0.056259,0.085634,0.112095,-0.414811,-0.190478,-0.044162,-0.146754,-0.019843,0.054101,0.057227,0.070435,0.122957,-0.130813,0.081269,0.145204,-0.12055,-0.121553,0.185052,0.084929,0.131555,0.099967,0.09277,-0.120684,-0.090379,-0.130599,-0.087162,0.115961,-0.074687,-0.078125,0.12974,0.040099,-0.126662,-0.113003,-0.079121,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
0.102335,-0.013161,-0.064526,0.000316,0.004251,0.081925,0.14373,0.109655,0.027413,0.088529,-0.018322,0.084857,0.126805,0.042661,0.04251,0.125257,0.143937,0.085534,0.114042,-0.036902,0.007557,0.112563,0.11591,0.073227,0.043518,-0.059246,0.004398,0.098155,-0.006867,-0.042959,-0.033761,-0.071645,0.134387,0.0436,-0.033398,-0.030514,-0.06985,0.035715,-0.085573,0.041866,-0.193823,-0.247289,-0.026767,0.137632,-0.159311,-0.069985,-0.159648,0.134372,0.046614,-0.063531,0.00171,0.017197,-0.005339,0.089596,0.16977,0.260629,0.049941,-0.006919,-0.036015,-0.138441,-0.134984,0.085982,0.007389,0.036576,-0.017941,-0.107406,0.004465,0.065784,-0.14274,-0.211509,-0.063607,0.047815,-0.001783,0.095508,-0.021125,0.016415,-0.112386,-0.18189,-0.142744,-0.109463,0.008583,-0.053551,0.023539,0.042583,-0.102849,-0.124955,-0.12464,-0.061413,-0.044064,0.200835,0.291161,0.14885,0.052806,0.03789,-0.038835,0.001846,-0.062731,-0.052703,-0.016528,0.046574,-0.035978,-0.118725,0.022126,'0','0','0','0','1','1','0','0','0','0','0','1','1','0'
-0.139649,-0.066831,-0.232745,-0.176431,-0.11972,0.020376,0.125125,0.14466,0.18315,0.130352,-0.005758,-0.032036,-0.212267,-0.005677,0.02301,0.15543,0.154911,0.138914,-0.063231,-0.132844,-0.127894,-0.071355,-0.0498,-0.083847,0.049085,0.084527,0.130031,0.100331,0.093367,0.078622,-0.085626,0.019731,0.051328,-0.205618,-0.161065,0.014708,0.079237,0.059097,-0.166314,-0.113009,-0.074662,0.040188,-0.021657,-0.082541,-0.069443,-0.122521,-0.156724,0.103367,0.115452,0.052505,0.066028,0.00392,-0.035893,0.105065,0.041089,-0.10378,0.047728,0.059351,0.005202,0.06947,0.044747,0.128839,0.154335,0.065013,-0.044991,-0.027377,-0.037104,-0.025522,0.0389,0.032854,0.059571,0.070164,0.05967,-0.038611,-0.027903,0.01626,0.018732,-0.035341,-0.074901,-0.115934,0.168926,-0.069742,0.025028,0.016317,-0.011305,0.019299,-0.129975,-0.09517,0.057935,0.069078,0.064144,0.312629,-0.069241,0.126917,-0.053461,-0.120059,0.052719,-0.064933,0.011605,-0.077179,0.027527,-0.065101,-0.004161,'0','1','1','0','0','0','0','0','0','0','0','1','1','0'
-0.012496,-0.037076,-0.054226,-0.044575,0.144837,0.066139,0.104889,-0.012929,-0.140466,0.056063,-0.148616,0.075156,0.042974,-0.020687,0.062127,0.017015,0.082196,-0.037702,-0.052298,-0.150714,-0.173742,-0.129176,-0.031564,-0.022562,-0.036629,0.000608,0.133767,0.173515,-0.005862,0.176747,0.000642,-0.016431,-0.105937,-0.015016,0.139957,0.175689,0.009299,-0.10779,-0.072812,-0.041251,0.150392,0.067769,-0.041946,0.072594,0.037752,0.012183,-0.003185,0.003323,-0.063782,-0.162604,-0.068536,-0.139692,-0.159769,0.166628,0.082815,-0.032213,0.095719,-0.029515,-0.056772,-0.010792,0.036792,0.13431,-0.0504,-0.086902,-0.037676,0.002887,0.012775,0.104342,0.086032,0.029535,-0.030079,0.128378,0.051005,0.083261,0.005346,-0.097694,0.119855,0.102512,-0.118232,0.167806,0.049075,0.228503,-0.004358,-0.024091,-0.043866,-0.18657,-0.145791,-0.207298,-0.152198,-0.013452,0.138248,0.069406,0.16879,0.019984,-0.029362,-0.17122,0.009228,0.158284,-0.104352,-0.021194,0.142481,0.122896,-0.05677,'0','1','1','1','0','0','0','1','1','0','0','1','1','0'
0.098075,0.013806,0.018559,0.059048,0.101044,0.074056,0.03291,0.047792,0.158549,0.015239,0.139897,0.027059,0.072092,0.113183,0.094308,0.119746,0.014355,-0.009338,0.029895,-0.05426,-0.012095,0.112043,0.140009,0.098146,0.082572,-0.00855,-0.106492,-0.003134,-0.005085,-0.105599,-0.059164,-0.06032,0.104436,0.036928,-0.008336,0.077492,0.049993,0.057144,0.024319,-0.089292,-0.023514,0.070151,0.034111,0.085984,-0.011813,-0.071875,-0.028526,0.114336,-0.070369,0.109963,0.081056,0.076363,0.052812,-0.193688,0.060277,-0.008393,-0.049611,-0.007342,0.013988,-0.15428,-0.151163,-0.174162,-0.125003,-0.121277,0.105015,-0.162459,-0.029599,-0.031119,0.073835,-0.026223,-0.039271,0.078323,0.172956,0.109502,0.000802,-0.190315,-0.151737,-0.130815,-0.163189,0.118175,0.19924,-0.076381,-0.035592,-0.056563,-0.006646,-0.004795,-0.050345,-0.057188,-0.05716,-0.096013,-0.090631,-0.088034,0.21643,-0.086947,0.219645,-0.034552,0.241605,0.234017,-0.039246,-0.066328,-0.071955,0.008879,-0.154761,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
-0.057578,0.136221,0.076486,0.126039,-0.026359,-0.104016,-0.108642,0.198183,0.025219,-0.022097,0.02988,-0.049485,-0.07092,-0.041607,0.018728,0.197031,-0.063276,0.048785,-0.007583,0.006815,0.148204,0.14143,-0.081756,-0.075956,-0.032535,0.064675,0.093493,0.149596,-0.043972,0.078447,-0.003997,0.024183,-0.161847,-0.130901,-0.195699,-0.005461,-0.023187,-0.02982,-0.051238,-0.11509,-0.026719,-0.014639,-0.031384,-0.021348,-0.03436,-0.013043,-0.07644,0.079049,-0.08048,-0.077924,-0.097495,-0.088063,-0.06354,0.139016,-0.036033,0.003199,-0.058714,-0.048964,0.013878,0.065968,-0.001575,0.140635,-0.066311,0.108145,-0.180178,-0.004049,-0.041698,-0.026753,0.118488,0.057493,0.277229,0.169124,0.029926,0.121579,-0.076347,0.054368,-0.004346,-0.018497,0.074824,-0.082945,-0.099555,0.172509,0.203923,-0.124481,-0.030563,0.053895,-0.096521,-0.096633,-0.106338,0.034807,-0.018743,0.128053,-0.090569,0.164058,0.265457,-0.091653,-0.096061,-0.095523,0.008784,0.151688,0.113128,-0.085938,-0.052668,'0','0','0','0','1','1','1','1','0','0','0','1','1','0'
-0.004336,-0.06762,-0.079518,-0.14133,-0.06872,-0.073578,-0.006132,0.02052,0.078319,0.113646,0.038744,-0.007303,-0.046174,-0.01685,-0.003842,0.036513,-0.013321,0.039165,-0.046282,0.022828,0.144459,0.220498,0.060114,0.115133,0.022258,0.199838,0.061914,0.137993,0.017814,0.138789,-0.040454,0.160772,0.123058,0.149663,0.025651,0.022352,0.064154,0.089005,0.057819,-0.032583,0.008214,0.039039,0.008692,0.107384,-0.016212,-0.042666,-0.090343,-0.005107,-0.143824,-0.078089,-0.128703,0.00389,-0.080646,-0.078385,0.104291,0.028713,-0.125321,-0.031292,-0.083661,-0.103819,-0.010953,0.057611,-0.017789,0.016136,-0.024504,-0.033401,-0.0692,-0.046564,0.320803,0.008872,0.065126,0.144817,-0.020412,-0.036114,-0.053276,-0.050332,-0.087565,-0.149811,-0.098199,-0.021564,-0.040213,0.451732,-0.030708,-0.069493,-0.027512,0.147683,-0.032608,-0.047053,-0.043858,0.051788,0.044599,-0.038482,0.290908,0.039564,-0.038794,-0.036079,-0.039467,-0.039709,-0.018214,-0.050505,-0.043517,-0.007779,-0.147354,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
-0.069497,0.068898,-0.079672,-0.127999,-0.049402,-0.163825,0.023268,0.255508,0.070177,0.114907,-0.017936,0.10728,-0.119865,0.043427,0.026894,0.131438,0.020023,0.088507,0.039253,-0.129068,-0.169568,0.000576,-0.131554,-0.045284,0.043605,-0.044446,0.09301,0.172055,-0.133803,0.154962,-0.076938,0.018626,-0.010395,-0.007155,-0.097913,-0.049378,-0.028647,0.017538,-0.065081,-0.11213,-0.110536,-0.0166,-0.140981,-0.115848,-0.052845,-0.104367,-0.150293,0.087375,-3.4e-05,0.020032,-0.029483,-0.029483,-0.031278,0.077704,-0.074004,-0.104548,0.041337,0.076401,0.04126,0.113116,0.115506,0.153072,0.072983,-0.112915,-0.016931,-0.026782,0.009271,-0.457456,0.126833,0.02218,0.079363,0.174071,0.145548,0.17234,0.106001,-0.023158,0.088959,0.066539,0.05274,-0.033423,-0.053052,0.001328,-0.049495,0.036806,0.102967,0.099358,0.062069,-0.054195,-0.057484,-0.037083,-0.065715,0.015108,-0.060322,0.040058,-0.051461,0.076338,-0.049455,-0.050511,-0.043362,0.043816,-0.05735,-0.021482,0.097123,'0','1','1','0','0','0','0','0','1','1','1','1','1','0'
-0.060498,-0.045939,0.005694,-0.00803,-0.053844,-0.14502,-0.120767,-0.204572,-0.135548,-0.223845,-0.108189,-0.090217,-0.122463,-0.123234,-0.071434,-0.121037,-0.059077,-0.094592,0.114935,0.000732,0.111828,0.072532,-0.034335,0.007767,-0.008121,0.037705,0.062995,-0.026497,0.004989,0.046415,0.155065,0.02111,0.099971,-0.001907,-0.086268,-0.003493,0.036707,0.020023,0.110948,0.040556,0.057817,0.000953,0.111093,-0.008567,0.012375,0.166253,0.161308,-0.087218,-0.031724,-0.006697,-0.001611,0.011933,-0.012326,-0.007991,-0.012175,0.040285,-0.046917,-0.051619,-0.011735,0.138401,0.109505,-0.009877,-0.037483,-0.040191,0.3228,0.212229,0.083045,0.082989,-0.109443,-0.07266,-0.133641,-0.122812,-0.088138,0.11068,-0.109603,-0.098466,-0.090319,-0.018818,0.035562,0.106167,-0.125173,-0.027191,0.032676,0.084413,0.17514,0.178014,0.13184,0.074264,0.098555,-0.003369,-0.013126,-0.128986,-0.121102,-0.141026,0.085481,0.151475,-0.120316,-0.119317,0.040945,0.031489,-0.134889,-0.124008,-0.055565,'0','0','0','0','0','0','0','0','0','1','1','1','1','0'
