@relation conteudo.teste
@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {'0','1'}
@attribute Class2 {'0','1'}
@attribute Class3 {'0','1'}
@attribute Class4 {'0','1'}
@attribute Class5 {'0','1'}
@attribute Class6 {'0','1'}
@attribute Class7 {'0','1'}
@attribute Class8 {'0','1'}
@attribute Class9 {'0','1'}
@attribute Class10 {'0','1'}
@attribute Class11 {'0','1'}
@attribute Class12 {'0','1'}
@attribute Class13 {'0','1'}
@attribute Class14 {'0','1'}
@data
0.014311,-0.001896,0.01603,-0.07739,-0.062667,-0.160314,-0.047446,-0.015812,-0.032897,0.015135,0.056308,0.087178,-0.03118,-0.010472,0.045016,0.078727,-0.049096,0.058926,0.077866,0.01143,-0.028806,-0.012633,-0.201351,-0.171433,-0.195195,-0.101914,-0.046614,-0.061655,-0.172766,0.080648,0.051874,-0.045981,0.001991,0.058519,0.014038,-0.169687,-0.078242,0.057129,-0.459883,0.053219,0.202632,0.020451,-0.19049,-0.007412,-0.222254,-0.043307,-0.172753,0.153773,0.015272,0.034173,0.087163,0.135206,0.13233,0.011798,0.175557,0.113023,0.001516,0.002045,-0.088099,0.015625,0.055615,-0.07353,-0.116971,-0.140022,0.173286,0.097211,0.133749,0.094026,-0.054836,0.001247,-0.104419,-0.049717,0.007557,-0.040692,-0.001569,0.083238,0.073212,0.200761,0.144891,0.000891,-0.018045,-0.021537,0.001838,-0.054316,-0.002284,1e-06,-0.010226,-0.031833,-0.023158,-0.029308,-0.032818,-0.015519,0.048352,-0.005979,-0.01198,-0.017378,-0.020691,-0.000365,-0.010787,-0.034037,-0.022236,0.022752,0.115622,'0','0','0','0','0','0','1','1','1','0','0','1','1','0'
0.108115,-0.093799,-0.030423,-0.010751,0.145349,0.258147,0.104614,0.001156,-0.032966,-0.02818,-0.045664,-0.132928,0.031228,-0.081883,0.014665,-0.080274,0.088381,0.174249,0.148771,-0.116888,-0.079907,-0.057067,0.168393,0.116015,0.098782,0.103912,-0.04794,-0.020325,0.10138,-0.10391,-0.122684,-0.065749,0.075684,0.025694,-0.009355,0.045597,0.076239,-0.10046,0.005895,-0.065508,-0.085404,0.016426,0.051682,-0.086028,-0.004662,-0.034685,-0.063051,-0.028079,-0.185931,0.071787,0.112333,0.15801,0.115858,-0.188137,0.328998,0.304618,-0.19238,-0.189853,-0.023706,-0.131896,-0.044373,0.001301,-0.070423,-0.016626,0.015948,-0.075809,-0.011385,0.12532,-0.060292,-5.4e-05,0.084906,0.038596,0.05846,0.027999,-0.050058,-0.163754,0.007562,-0.134692,-0.041223,-0.022957,-0.046184,-0.050907,0.034907,-0.082724,-0.029811,-0.02821,-0.036483,-0.037421,-0.050508,0.059802,0.054738,-0.04383,-0.045282,0.03191,-0.044453,-0.041293,0.156847,-0.045777,0.086754,-0.05929,-0.050002,0.018854,0.114651,'0','1','1','1','0','0','0','0','0','0','0','1','1','0'
-0.061191,-0.069751,-0.00703,0.062781,0.130261,-0.509447,0.116692,0.093809,0.057451,0.079178,0.091124,0.100027,0.090367,-0.066378,0.090939,0.023444,0.084441,0.061909,0.064556,0.009792,-0.009783,0.026374,-0.083704,-0.107362,-0.100744,-0.089488,-0.024205,-0.064022,-0.120081,0.14266,0.089507,-0.115582,0.211818,0.116318,0.070804,-0.07941,0.055634,0.008239,-0.023655,-0.09929,-0.036172,0.02679,-0.062945,0.066443,-0.04749,-0.005495,-0.059185,-0.108883,-0.096702,-0.037296,0.13087,0.139378,0.096422,-0.074795,0.306388,0.200193,-0.0677,-0.054616,0.045048,-0.038519,-0.042635,0.081199,0.099393,0.053453,-0.107352,-0.154895,-0.108286,-0.132385,0.072162,-0.202521,-0.02471,-0.083182,0.105466,0.040571,0.001646,-0.007344,0.021341,-0.091133,-0.120822,-0.030462,-0.033588,-0.011225,-0.043222,0.018465,-0.01282,-0.027083,0.059726,0.035836,0.023904,-0.02778,-0.037836,0.01848,-0.009673,-0.003303,-0.011183,-0.032437,-0.025442,-0.041683,-0.011398,-0.041402,-0.022639,-0.015543,0.108343,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
0.039569,0.02068,0.060562,-0.024029,-0.10542,-0.133317,-0.087809,-0.031121,0.039343,0.02078,0.082081,-0.133464,-0.039745,0.006137,-0.094104,0.066195,-0.158116,-0.020341,-0.045207,0.064007,0.063193,0.015383,-0.045325,-0.02528,0.063667,-0.043179,-0.059865,0.06922,0.007369,-0.127238,-0.076817,0.038445,0.245634,0.206538,0.207474,0.173576,0.118958,0.087828,-0.173886,-0.02438,-0.034612,0.152461,0.182816,0.036879,0.023072,-0.001936,-0.012751,0.06407,0.096944,0.077824,0.043781,0.008715,-0.003657,-0.052689,-0.076029,-0.139643,0.012754,0.017644,-0.007353,-0.036026,-0.160193,-0.171693,-0.146162,-0.157477,0.045764,-0.029176,0.146441,0.061302,0.004082,0.053315,-0.138641,-0.148098,-0.036783,0.041934,0.062755,0.079669,0.055727,-0.00152,-0.055569,-0.011599,-0.030023,-0.042139,-0.035133,-0.057646,-0.018421,-0.011275,-0.020479,0.274777,-0.036068,-0.049313,-0.04601,-0.030819,-0.043403,-0.023738,-0.031524,-0.029235,-0.032418,-0.032735,0.28593,0.324801,-0.035595,0.000598,-0.140117,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
0.053605,0.053434,0.03569,0.032556,0.018579,0.06576,-0.016455,0.081009,0.038636,-0.008956,0.06303,-0.010118,0.031644,0.117907,0.110679,0.067624,0.03321,0.00012,-0.021236,0.079046,0.172222,0.174997,0.175838,0.131013,0.143876,0.087155,0.042651,0.055508,0.037335,0.024809,0.004182,-0.011861,0.009948,0.014225,0.057497,0.04371,0.062679,0.058455,0.044974,0.007705,0.03458,0.024712,0.056299,0.106365,0.047183,0.025558,0.043279,0.121288,-0.115983,-0.161039,-0.126536,-0.080936,0.004588,0.062064,0.010275,0.156222,-0.197333,-0.180753,0.018267,-0.099743,-0.206413,-0.151603,-0.114621,-0.079438,0.115073,0.057554,-0.01586,-0.042099,0.068852,-0.040733,-0.011708,-0.060579,0.150405,0.057015,0.013681,0.071223,0.084078,-0.11183,-0.147566,0.218148,0.154729,-0.078057,-0.076834,-0.108528,-0.067869,-0.06782,-0.066903,-0.07989,-0.082904,-0.096358,-0.093878,-0.076863,0.222199,-0.075631,0.249122,-0.070366,0.22133,0.213204,-0.068598,-0.085921,-0.080224,-0.019065,-0.024756,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
-0.302206,-0.162303,-0.278277,-0.196312,-0.026792,0.203443,0.122917,0.044974,-0.070958,-0.187087,-0.184181,-0.289375,-0.054468,0.001237,0.144244,0.029978,0.115914,0.056259,0.064454,-0.059129,-0.090414,-0.228573,-0.140069,0.036917,0.087933,0.194145,0.083581,0.054361,0.090298,0.097091,0.063689,-0.067058,0.040568,0.007762,0.02476,-0.085931,-0.060003,-0.025099,0.086221,0.120391,-0.056475,-0.159217,-0.064481,0.019805,-0.048644,0.032503,-0.02168,-0.054386,0.092241,0.14089,0.17756,0.152233,0.144961,-0.095067,0.130171,0.035171,0.129379,0.087408,-0.008673,-0.037922,-0.088678,-0.100545,-0.014204,-0.015272,0.066322,0.021265,0.052252,0.063216,-0.010259,-0.051259,-0.042655,-0.074424,-0.043143,-0.131647,-0.062004,-0.049491,0.02064,-0.099425,-0.053999,0.005743,-0.019265,-0.035943,-0.022161,-0.052948,0.009595,0.001179,0.007856,-0.024307,-0.014969,-0.036196,-0.03644,-0.015967,-0.033148,-0.004722,-0.01119,-0.003662,0.004883,0.001894,0.003226,-0.017343,-0.021002,0.035864,0.116767,'0','0','0','0','0','0','0','0','0','0','0','1','1','0'
0.403481,0.275933,0.353241,0.234767,0.140801,0.03379,0.080252,-0.037193,0.043427,-0.061083,-0.015861,0.012895,0.075752,-0.034118,0.090829,0.009095,0.069388,0.144689,-0.060348,-0.131256,0.001803,-0.078605,0.066126,0.037607,-0.030711,-0.016372,0.015822,-0.010538,-0.036242,-0.03218,-0.025508,-0.06917,-0.159305,-0.127962,-0.010494,-0.087551,-0.077963,-0.08829,-0.112351,-0.037219,-0.032376,-0.032504,-0.02535,-0.300674,0.064719,0.097882,0.088518,-0.293811,0.073648,-0.023476,-0.032273,-0.051747,-0.085771,0.081981,-0.022052,-0.190102,0.050716,0.003046,0.067342,0.021193,-0.000129,0.100657,0.036856,0.034844,0.065488,0.085114,0.12141,0.02113,-0.025301,0.045184,-0.005783,-0.110274,0.089422,-0.143503,-0.041203,-0.068447,0.028369,-0.003765,-0.043487,0.003294,-0.017782,-0.029036,-0.014699,-0.051374,0.000495,0.002846,-0.007564,-0.029425,0.016378,-0.034473,-0.034788,-0.014423,-0.031746,-0.002984,0.001534,-0.001714,-0.018167,-0.01271,0.016916,-0.031442,-0.009817,0.025684,0.11555,'1','0','0','0','0','1','1','1','0','0','0','1','1','0'
0.131341,0.019217,0.155738,0.072276,0.119923,0.040497,0.170661,0.028938,0.087984,0.068922,0.08992,0.13572,0.069132,0.197598,0.101069,0.080718,0.083379,0.051803,0.088095,0.057108,-0.021691,0.054583,0.014176,0.003306,0.090397,0.020582,0.003075,-0.005732,0.074693,0.089974,-0.011491,-0.020471,0.00903,-0.020279,0.010471,-0.002733,0.027529,0.023054,0.017136,-0.073969,-0.061643,-0.02104,-0.052031,0.012746,-0.039355,-0.100943,-0.105643,-0.072591,-0.050822,-0.224514,-0.151471,-0.074859,-0.027803,0.165148,-0.047862,0.167576,-0.098236,-0.227089,-0.064849,-0.009702,-0.092825,-0.031448,0.020252,0.111878,-0.111542,-0.071118,0.015456,0.089434,0.071165,-0.179134,0.118469,0.04014,0.100707,0.15152,0.084266,-0.030197,-0.011166,-0.092849,0.008102,-0.060434,-0.07729,0.160875,-0.120645,0.194708,-0.085193,-0.08967,-0.051198,0.03536,-0.101138,-0.112852,-0.109539,0.095377,0.053711,0.109599,0.271256,0.204275,-0.082597,-0.118496,-0.115898,0.174749,-0.087285,-0.069623,-0.045435,'0','0','0','0','0','1','1','1','0','0','1','1','1','0'
0.119198,0.143875,0.24599,0.051389,-0.005277,0.031344,0.000589,0.054193,0.071066,0.044431,-0.014258,-0.011458,-0.088157,-0.0407,-0.22499,-0.065296,-0.069861,-0.044866,-0.124454,0.093742,0.068156,0.220232,0.245399,0.164924,0.113386,0.016198,-0.080282,-0.039814,-0.100973,-0.170764,-0.069928,0.119387,0.004822,-0.058236,-0.111475,-0.056293,-0.055344,0.0114,-0.049189,0.024706,0.201669,-0.017602,-0.02196,0.037634,-0.043276,-0.038246,-0.01451,0.04347,-0.068979,-0.048551,-0.080562,-0.072274,-0.088452,-0.080197,-0.030109,-0.05839,-0.162733,-0.136277,0.071978,0.00447,0.092547,0.194798,-0.000266,0.125725,-0.016523,-0.049308,0.104946,-0.019623,0.043266,0.09679,0.099158,0.192689,-0.127904,-0.153698,-0.097554,-0.007681,0.010555,0.017162,0.050914,-0.048916,-0.057892,-0.086185,-0.068611,-0.097425,0.098114,0.079375,0.059891,0.275779,-0.073758,-0.0906,-0.088287,0.05505,-0.076683,-0.065927,0.173013,0.106398,-0.066526,-0.066469,-0.060278,0.084959,-0.07395,-0.040759,0.02891,'0','0','0','0','0','0','0','0','0','1','1','0','0','0'
-0.009633,0.104842,0.154354,0.066007,0.115909,0.022373,0.031888,0.144819,-0.017011,0.078108,0.031826,0.123827,0.115349,-0.031728,-0.037439,0.103611,0.030052,0.043976,-0.064247,0.022147,0.062044,0.070037,0.008238,-0.041117,0.006779,-0.164212,-0.176103,-0.026163,-0.060501,-0.085857,-0.191158,-0.080772,0.032611,0.066966,0.005456,-0.04528,-0.118088,0.016239,-0.009102,0.109194,0.109673,0.042313,-0.012802,0.033352,-0.171169,-0.010588,-0.127794,0.063581,-0.010803,-0.008589,-0.075448,-0.011427,0.030205,0.017229,-0.056258,0.071329,-0.168802,-0.125299,0.373621,-0.077137,-0.060353,0.164542,0.126953,0.090703,-0.073962,-0.138325,-0.051053,-0.071012,-0.056969,0.018796,0.006657,-0.028386,0.024532,-0.014905,0.132516,0.056474,0.051266,-0.000112,0.141272,0.073718,0.005412,-0.049562,-0.034062,0.450027,-0.019362,-0.014222,-0.025294,0.245619,-0.015283,-0.013143,-0.014359,-0.025268,-0.044821,-0.021719,-0.032234,-0.029879,-0.03321,-0.033311,-0.025108,-0.034128,-0.036437,0.008505,-0.144126,'1','1','0','0','0','1','1','1','0','0','0','1','1','0'
0.041057,0.172462,-0.007167,0.050233,-0.111524,0.013079,-0.111019,-0.136176,-0.198294,-0.171595,-0.045401,-0.232958,-0.032288,-0.218934,-0.096691,-0.1666,-0.22011,-0.129941,0.051939,0.016089,0.03468,-0.034149,-0.202182,-0.029385,-0.123307,-0.082859,-0.083509,-0.15762,0.017979,0.008147,-0.053133,-0.020488,0.084695,0.147936,0.26368,0.162805,0.015341,-0.117153,0.05513,0.096114,0.200529,0.065991,0.002721,-0.044474,0.15589,0.071274,0.16936,-0.247927,0.090719,0.050166,0.100087,-0.018346,0.010088,-0.054828,0.066214,-0.140549,0.111098,0.117097,-0.084347,-0.007917,-0.06398,-0.085624,-0.014909,0.057295,-0.034806,-0.032211,-0.051877,-0.122453,-0.093727,0.081249,-0.083566,0.102432,-0.149293,-0.138981,0.066537,0.028441,-0.000299,0.059059,0.026647,0.005418,-0.015703,-0.032198,-0.009376,-0.049404,0.002913,0.005348,-0.005338,-0.023331,-0.01659,-0.030197,-0.03258,-0.012229,-0.021564,-0.000418,0.011128,-0.012996,-0.016183,-0.016811,0.010815,-0.029547,-0.017167,0.028181,0.115917,'0','0','0','0','1','1','1','1','0','0','0','1','1','0'
-0.172824,-0.133694,-0.210484,-0.0904,-0.153856,-0.022455,-0.114402,-0.179359,-0.150232,-0.060686,-0.160381,-0.017301,-0.128017,-0.134796,-0.163713,-0.154799,-0.110164,-0.105498,0.123995,-0.068989,0.165338,0.021583,0.032942,0.001987,-0.01345,0.058935,-0.053385,-0.004578,0.047626,-0.029313,0.018576,0.081732,0.206416,0.189832,0.130407,0.065828,0.088528,0.083406,0.084037,-0.00978,0.049254,0.090773,0.051019,0.069437,0.10768,0.043248,0.045242,-0.039752,-0.111015,-0.085665,-0.127572,0.033817,0.043509,-0.042771,-0.121844,0.108243,-0.071498,-0.078443,-0.034069,-0.044188,0.043938,-0.021577,-0.004297,0.06129,-0.012465,0.143712,0.033334,0.052333,-0.087907,0.093384,-0.020188,0.030868,0.031507,0.020396,0.078498,0.030238,-0.021232,0.138636,0.062762,-0.10972,-0.124766,-0.14164,-0.055633,0.046044,0.049118,0.218957,0.033341,-0.030394,-0.001188,0.263996,0.197722,0.03558,-0.077234,0.054613,-0.078887,0.080329,-0.120066,-0.018696,0.061423,-0.08404,-0.134481,0.059591,0.000457,'1','1','1','1','0','0','0','0','0','0','0','1','1','0'
0.008796,-0.082378,0.090726,0.149052,0.156412,0.031068,0.050082,-0.08925,-0.074718,0.010932,0.044702,0.157512,0.115783,0.134015,0.018519,-0.017138,0.00047,-0.077204,-0.223895,-0.063729,-0.151505,-0.057952,0.006769,-0.033666,-0.026533,-0.028331,-0.074471,-0.075154,-0.125291,-0.137657,-0.213519,-0.137043,0.096896,0.004442,0.176211,0.005868,-0.019806,-0.143426,0.057049,0.046387,-0.155445,0.016993,-0.075088,-0.060846,-0.040134,-0.027278,-0.017313,-0.09086,0.151097,0.121593,0.10128,0.054898,0.017443,0.043269,-0.044928,-0.106796,0.165103,0.098595,-0.041828,-0.104383,0.077572,0.063652,0.079437,0.013214,-0.012552,-0.083465,-0.104677,-0.035187,-0.064898,0.090136,-0.059227,-0.061275,-0.025399,0.044493,0.027912,0.031205,-0.024252,0.023624,0.041962,0.113354,0.046288,-0.001839,-0.057734,0.030011,-0.024611,-0.061428,-0.04016,-0.066557,-0.050267,-0.015962,-0.058267,-0.036826,-0.015229,0.038303,0.542867,-0.021123,0.072173,0.062376,0.003147,-0.068236,0.024275,-0.046334,-0.148125,'0','0','0','0','0','0','0','0','0','1','1','1','1','0'
0.053707,0.021669,0.076593,0.079501,0.173249,0.201124,0.061396,0.033545,-0.016353,0.025915,0.030823,-0.026285,-0.061089,-0.059105,0.046675,0.015959,0.07985,0.138972,0.164266,0.032721,-0.049251,-0.02919,-0.005086,-0.104818,-0.10783,-0.05725,-0.070079,-0.118764,-0.112019,-0.038234,0.019984,-0.098382,0.004421,0.013001,0.007515,-0.017037,0.034069,0.009382,0.012341,0.042563,-0.071133,0.034777,-0.016052,0.010937,0.039725,0.055441,0.034738,-0.115586,-0.158869,-0.219779,-0.260501,-0.295993,-0.211732,0.06079,-0.134667,-0.051454,-0.034957,-0.121512,-0.063406,0.066444,0.067872,0.043173,0.016185,0.00188,0.181983,0.135186,0.155954,0.233781,0.080702,0.057893,-0.026563,0.059599,0.020187,0.056524,0.215794,0.061629,0.178573,0.120959,0.141276,-0.047979,0.054926,0.057604,0.110508,-0.029892,-0.019338,0.098328,-0.135521,-0.106735,-0.072691,0.041606,-0.072245,-0.012468,0.008949,-0.010127,-0.056345,-0.048675,-0.03449,0.004948,-0.080503,-0.001003,0.177015,-0.121865,0.115086,'0','0','0','0','1','1','0','0','0','0','0','1','1','0'
-0.038213,-0.088719,-0.02018,-0.084558,0.042647,-0.002915,0.103738,-0.07922,-0.049069,-0.106833,-0.089383,-0.204792,-0.064757,0.06967,0.089771,0.023818,-0.001359,-0.098653,-0.18659,-0.196834,-0.187803,-0.238641,-0.083112,-0.105503,-0.022026,-0.085666,-0.000965,-0.024479,-0.055792,0.129314,0.042979,-0.043322,0.186534,0.026855,0.167381,0.165106,0.089622,0.006741,-0.015636,0.068272,0.079467,0.110546,0.055972,-0.038233,0.032849,0.032786,0.038709,-0.189405,-0.042441,-0.029352,0.01434,0.033314,-0.025433,-0.027199,0.032119,0.041314,0.046427,-0.006012,-0.014435,0.038525,0.068463,0.111666,0.221915,0.077323,-0.068813,-0.15422,0.041448,0.131468,0.064578,-0.044354,0.031396,-0.011557,0.040985,0.074757,-0.094202,0.046156,0.009929,-0.13491,-0.008158,0.093902,-0.06836,0.04057,0.040443,-0.031872,-0.063107,-0.063486,-0.064279,-0.007038,-0.073302,-0.03022,-0.03037,-0.018201,0.033509,0.050246,-0.06688,-0.062639,0.073931,-0.065944,0.16447,-0.067983,0.465048,-0.050572,-0.072052,'1','1','1','0','0','0','0','0','0','0','0','1','1','0'
0.049491,-0.05402,0.003204,-0.013468,-0.026767,-0.019816,-0.031949,0.01209,0.016615,0.002574,-0.017315,-0.017473,0.107472,0.080222,0.074383,0.003025,0.104479,0.067379,-0.098539,0.012113,0.087462,-0.013198,0.130034,0.088487,0.000612,0.049036,0.069708,0.054944,0.004232,0.018358,0.039774,-0.051319,0.018109,0.116055,0.076523,0.091957,-0.073801,0.050368,-0.008446,0.073442,0.567173,-0.089329,0.008024,0.087714,-0.074587,0.0883,-0.004686,0.194537,-0.086607,-0.129431,-0.093495,-0.052244,0.021845,0.050079,0.031651,0.185446,-0.102701,-0.076669,0.089199,-0.094236,-0.091726,-0.111478,-0.121126,-0.135205,0.061864,0.221433,0.00983,-0.092226,0.016761,-0.028289,0.085414,-0.184922,0.0818,0.077034,0.01124,0.053296,0.094604,-0.155294,-0.204698,-0.031457,-0.06038,0.001399,-0.088583,-0.057233,-0.069122,-0.030695,-0.064333,0.019871,0.063925,-0.02094,-0.027345,0.124295,0.127202,0.107668,-0.001999,0.022692,-0.042683,-0.035192,-0.065862,-0.112786,0.016755,-0.047553,0.106652,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
-0.117144,-0.013295,-0.010163,0.004019,-0.052196,0.179208,0.065592,0.156492,0.155517,0.025331,0.020623,0.081056,-0.015883,0.001927,0.015251,0.130891,0.109015,0.169938,0.150417,-0.014336,-0.11392,0.133985,0.067854,0.040118,0.020288,0.007376,0.055172,0.030393,0.135373,-0.00062,-0.026495,0.029241,-0.031115,-0.104373,-0.037775,-0.027345,0.003179,-0.025418,-0.121199,-0.146015,-0.067018,0.083071,0.044008,0.022397,0.064688,0.047179,0.108612,0.253689,-0.014839,-0.002191,-0.038475,-0.106592,-0.244152,0.023526,-0.025847,-0.178987,0.012676,0.019846,-0.081227,-0.072121,0.011812,-0.060675,-0.131988,0.015237,7.7e-05,0.066405,0.047667,0.21569,-0.15397,-0.062148,-0.081556,-0.06032,0.076428,-0.030202,0.064219,0.031262,0.026913,0.132037,-0.04666,0.138863,0.139612,0.14765,0.054832,-0.035798,-0.144155,-0.066483,-0.053348,-0.149198,-0.106911,0.005651,-0.01069,0.151752,0.052585,0.154649,0.131636,-0.193328,0.114786,0.142387,-0.202467,-0.051283,0.067042,-0.147279,-0.057614,'0','1','1','0','0','0','0','0','0','0','0','1','1','0'
-0.130654,-0.00776,0.17068,0.210462,0.186623,0.02621,-0.025375,-0.071956,-0.119156,-0.133879,0.08568,0.247406,0.225235,0.125335,0.07266,0.019736,-0.165045,-0.087286,-0.124979,-0.103307,-0.077378,-0.004786,0.035955,0.095398,0.083546,0.025687,-0.003468,0.056809,0.00308,-0.093633,-0.079686,-0.063634,-0.10455,0.132884,0.126707,-0.092881,-0.146726,-0.182275,0.097893,0.107034,0.089592,0.003965,-0.063812,-0.012694,0.025023,0.005581,0.007778,0.02156,0.09832,0.070952,0.025074,0.031712,0.033138,0.006803,-0.026828,-0.005796,0.081191,0.017962,-0.013488,-0.049971,-0.048862,0.061591,0.04784,-0.054299,-0.056787,-0.04528,-0.045301,-0.029208,0.057823,0.040948,-0.084965,0.010268,0.036814,-0.002225,-0.042754,-0.03533,-0.06124,-0.124499,-0.097363,-0.087792,0.00602,0.128029,-0.142316,-0.046609,0.289187,0.305397,0.010732,0.016074,0.045764,0.14323,0.134917,-0.022313,-0.138929,-0.012849,-0.062323,-0.011659,-0.061939,-0.056575,0.031639,0.046197,-0.046618,0.150918,-0.168848,'1','1','1','0','0','0','0','0','0','1','1','1','1','0'
-0.115386,-0.030938,-0.077966,-0.122441,-0.146663,0.016822,-0.10888,-0.182191,-0.089851,0.032721,-0.082754,-0.04117,-0.100065,-0.123396,-0.118752,-0.063093,-0.257452,-0.059291,0.004089,0.069695,-0.354993,-0.076166,-0.086444,-0.057649,-0.058872,0.013971,-0.028093,0.028456,0.003734,0.011903,0.006117,0.109479,-0.00105,0.198695,0.216646,0.035347,-0.004352,-0.06567,0.007963,0.069,0.086547,0.017243,0.056708,-0.00525,-0.116965,-0.162966,-0.047834,-0.072987,-0.135902,0.040828,0.154736,0.118343,0.178711,-0.227671,0.193623,0.069281,-0.03697,-0.021549,0.147768,0.092608,0.141616,0.112783,0.129516,-0.023315,-0.141255,0.067554,0.075858,0.11968,-0.190128,-0.056895,-0.039025,-0.030176,-0.086332,-0.110064,0.062134,0.107053,-0.071391,0.074761,0.109615,-0.024153,-0.03413,-0.03203,-0.01979,-0.071459,-0.018678,-0.002978,-0.027512,-0.022205,-0.033561,-0.016754,-0.022586,0.050014,0.028122,-0.03594,-0.015311,-0.039545,0.004491,-0.009511,-0.029924,0.021171,0.066152,0.011058,0.108436,'0','0','0','0','0','1','1','1','1','0','0','0','0','0'
0.016228,0.010005,0.113433,0.150365,-0.0023,0.138089,0.036623,0.058579,-0.012323,0.089349,-0.030477,0.09951,0.080475,-0.006962,-0.02567,-0.014043,-0.100592,0.041437,-0.024946,-0.021704,0.066543,-0.106507,-0.031535,-0.049414,-0.011895,0.012938,-0.112478,-0.045148,0.0807,-0.035507,0.022975,-0.012617,0.037813,0.01222,0.043195,0.067386,0.064435,0.012234,0.011982,-0.0188,0.227271,0.153322,0.056318,0.141105,0.006532,0.079346,0.059669,0.055832,-0.06516,-0.120593,-0.121762,-0.114384,-0.163464,0.097475,-0.08878,-0.181009,-0.089379,-0.055991,0.037387,0.044371,0.042078,0.041884,0.109899,0.03186,-0.111494,-0.074903,-0.060209,0.101383,-0.036667,0.083928,-0.014707,-0.00476,-0.129368,-0.117028,-0.05552,-0.015142,-0.089103,0.100434,0.095691,-0.031691,0.042434,-0.047553,-0.027071,-0.020517,0.250475,0.222932,0.015677,-0.061012,0.396987,-0.071664,-0.07474,-0.056201,-0.060945,-0.053282,-0.055419,-0.046888,-0.044055,-0.048292,-0.044746,-0.025911,0.376994,-0.029934,-0.149203,'1','1','0','0','0','0','0','0','0','0','0','0','0','0'
