@relation conteudo.teste
@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {'0','1'}
@attribute Class2 {'0','1'}
@attribute Class3 {'0','1'}
@attribute Class4 {'0','1'}
@attribute Class5 {'0','1'}
@attribute Class6 {'0','1'}
@attribute Class7 {'0','1'}
@attribute Class8 {'0','1'}
@attribute Class9 {'0','1'}
@attribute Class10 {'0','1'}
@attribute Class11 {'0','1'}
@attribute Class12 {'0','1'}
@attribute Class13 {'0','1'}
@attribute Class14 {'0','1'}
@data
-0.003912,0.019366,-0.107555,-0.056116,-0.215045,0.028182,-0.146174,0.029609,0.005485,-0.148945,-0.092592,-0.08617,-0.112529,-0.097837,-0.093401,0.036521,-0.017187,-0.006751,0.133863,0.042111,0.092239,0.059921,-0.015311,-0.060732,-0.04271,-0.106325,-0.143033,-0.145508,0.01652,-0.16023,-0.05989,-0.121601,0.000706,-0.071179,-0.076854,-0.123493,-0.112936,0.024823,1.4e-05,-0.118339,-0.117629,-0.027042,0.128221,0.089147,0.195126,0.237157,0.269723,0.088607,0.017461,0.03028,0.008099,0.030161,0.025953,-0.009864,0.020167,-0.01361,0.005429,0.045258,-0.153602,-0.036114,-0.087627,-0.113135,-0.070903,-0.034539,-0.018588,0.237484,-0.02527,0.023446,-0.114367,-0.003327,0.042234,0.023631,0.006996,0.129095,0.010463,0.075864,0.050486,0.147812,0.150656,-0.064919,0.134505,0.190041,0.180217,0.087148,-0.076559,-0.077315,-0.076963,-0.079771,-0.049101,-0.03597,0.247406,-0.045405,-0.021558,-0.084096,0.099289,-0.074047,-0.07792,-0.077571,-0.01301,-0.068365,0.088357,-0.064515,-0.029116,'0','1','1','1','0','0','0','0','0','0','0','1','1','0'
-0.038892,-0.1819,0.111022,-0.030856,0.021421,0.202493,0.001375,0.102122,0.063961,-0.007447,0.074934,-0.049394,0.007325,0.052883,0.109561,0.014282,0.113678,0.059271,0.025594,-0.138915,-0.086755,0.002853,-0.045444,-0.110944,-0.142956,-0.056033,-0.101267,-0.103257,-0.126229,-0.058421,-0.069352,-0.20032,0.13616,0.104648,0.093484,0.053525,0.118396,0.082461,0.06254,0.249346,0.034482,0.114604,0.096741,-0.014336,0.054425,0.01385,0.007592,-0.051509,0.008356,-0.035397,-0.110152,-0.165815,-0.218399,-0.085986,-0.23028,-0.004398,-0.034221,-0.034201,-0.01805,-0.030667,0.084085,0.004773,0.052598,0.1083,0.024331,-0.079516,0.037513,0.052501,-0.057911,0.089148,0.112979,0.066455,0.077375,0.006199,0.041545,0.077931,0.087155,-0.067151,0.033846,0.187223,0.159444,-0.105489,-0.083611,-0.092204,-0.077415,-0.075993,0.140226,-0.091549,-0.099797,-0.097953,-0.09528,-0.057164,0.164567,-0.053248,0.173279,-0.065369,0.173249,0.184291,-0.057612,-0.036969,-0.099976,-0.074349,0.003766,'0','0','1','1','0','0','0','0','0','0','0','1','1','1'
0.090566,0.055544,0.063704,0.006957,0.029967,0.091226,0.050817,0.084949,0.009686,0.074293,-0.060618,0.016992,0.012661,0.063642,0.02988,-0.009599,0.142835,0.205907,0.050975,0.033705,0.184468,0.093324,0.214409,0.123563,-0.038824,-0.040786,-0.101696,-0.073172,0.135236,-0.128906,-0.01943,-0.104494,0.086043,0.069574,0.166231,0.125789,0.171163,0.149731,0.129499,0.043486,0.116182,0.083801,0.164899,0.02507,0.130043,0.10851,0.220971,-0.066722,-0.149603,-0.120589,-0.120019,-0.069072,-0.003662,-0.049888,0.018022,0.151649,-0.163779,-0.122779,-0.075594,-0.083867,-0.164684,-0.096619,-0.136474,-0.068407,0.092781,0.199435,-0.061929,-0.088646,-0.090179,-0.037343,-0.104765,-0.166682,0.015135,-0.108924,-0.070132,0.074988,0.017123,-0.161199,-0.184615,0.183967,-0.02796,-0.044715,-0.032029,-0.066386,0.009198,-0.005631,-0.012726,-0.040258,0.032948,-0.019135,-0.046061,-0.024486,-0.0433,0.001103,-0.019232,-0.024199,-0.027764,-0.025227,-0.017091,-0.043088,-0.014647,0.019921,0.126631,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
0.063209,0.048533,0.021988,-0.004822,-0.105523,0.0138,-0.125511,0.042561,0.072469,-0.069194,0.086263,-0.025075,0.025972,0.013403,0.037077,0.12703,0.020882,-0.029746,0.038069,0.006836,0.050878,-0.064073,0.043752,0.046736,0.091293,0.048103,-0.074078,-0.021482,0.019388,-0.025858,0.005871,0.000959,0.090103,0.089469,0.105507,0.054969,0.099918,0.091897,0.069086,0.02466,-0.018807,0.07126,0.093834,0.02329,0.058804,0.037041,0.079115,-0.14083,-0.232239,-0.244467,-0.155261,-0.16801,-0.207831,0.028248,0.008576,0.000186,-0.034939,-0.048479,0.034734,0.06372,0.003461,-0.055484,-0.017384,0.029488,-0.026078,-0.002056,0.015838,-0.018034,-0.029057,0.049976,0.043985,0.007579,0.016366,0.05489,0.046844,0.082878,-0.050055,0.080191,0.078757,-0.051633,-0.070121,-0.087103,-0.048679,-0.038389,-0.06182,0.032517,0.018961,0.002231,0.28968,-0.015686,0.092871,0.108206,-0.077385,0.609175,0.040539,-0.064019,-0.068039,-0.067921,-0.008387,-0.078107,-0.075707,-0.045217,-0.068288,'1','1','1','1','0','0','0','0','0','0','0','1','1','0'
0.067715,0.047504,0.204159,0.077062,0.109299,0.035565,0.126107,0.140664,0.054788,0.104491,0.00507,0.069411,0.054778,0.089352,-0.002432,0.042177,-0.082866,0.119495,-0.015187,-0.036969,-0.0255,-0.034206,-0.017399,-0.110904,-0.017836,-0.06855,-0.072894,-0.103834,-0.075573,-0.074658,-0.046881,-0.033182,0.006698,-0.021929,-0.011724,-0.101699,-0.077974,-0.052606,0.039272,0.069309,-0.079166,-0.158018,-0.085396,-0.007733,-0.064225,-0.0069,-0.043273,-0.06345,-0.059345,-0.105813,-0.113921,-0.043154,-0.142524,0.046566,0.006328,-0.125893,-0.006065,0.004503,0.001767,0.029484,0.088829,0.052508,0.095302,0.093137,-0.100144,0.056148,-0.072073,0.011727,0.215389,0.070317,0.095077,0.227362,-0.132064,-0.073726,0.069179,-0.042734,0.013998,0.056428,0.120961,-0.029435,0.046256,-0.042584,-0.026571,-0.01979,0.243516,0.217158,0.025318,-0.059431,0.392959,-0.069927,-0.072831,-0.053349,-0.059413,-0.052408,-0.054213,-0.047903,-0.045117,-0.050983,-0.035831,-0.028738,0.343826,-0.030049,-0.143729,'1','1','0','0','0','0','0','0','0','0','0','0','0','0'
0.004812,-0.055822,-0.036394,-0.016988,-0.037237,0.009069,-0.011351,0.10612,0.128527,-0.020242,0.129477,0.043705,-0.003569,0.062687,0.106513,0.198997,-0.093505,-0.008291,0.031519,0.027336,0.021262,-0.0265,-0.111589,-0.033178,0.033377,-0.062715,-0.032207,-0.010464,0.020198,-0.014222,0.040901,-0.056312,-0.011673,-0.024735,0.001394,-0.000817,-0.096112,-0.090934,-0.221847,0.265758,-0.083195,-0.105177,-0.140809,-0.118113,-0.357626,0.027375,-0.124246,-0.074491,-0.133522,0.062857,0.181784,0.22284,0.223348,-0.223237,0.198707,0.093989,-0.029235,-0.00243,0.010828,0.081812,0.033502,0.150324,0.113643,0.077169,-0.117012,-0.031582,0.03838,0.00404,-0.026066,-0.079879,-0.037352,0.032746,-0.188193,-0.069943,-0.082854,0.024319,-0.073565,-0.109678,0.017868,-0.010855,-0.038643,0.051563,-0.068485,0.147516,-0.058635,-0.066249,-0.048857,-0.001863,-0.073264,-0.078376,-0.079157,0.109416,-0.023356,0.126572,0.079247,0.015233,-0.056476,-0.075097,-0.065214,0.045967,-0.058008,-0.02743,0.091693,'0','0','0','0','0','1','1','0','0','0','0','0','0','0'
0.121831,0.017548,0.058805,0.041505,0.080062,-0.025219,0.067682,0.030426,-0.002474,0.085493,0.018289,-0.038348,0.131699,0.062336,0.148944,-0.003156,0.210851,0.056841,0.036782,0.080087,0.159509,0.064959,0.149504,0.111302,0.099866,0.072117,0.065028,0.013801,0.003999,0.011723,0.037604,-0.105412,-0.016611,0.013236,0.088329,0.080751,0.185258,0.140444,0.153669,0.100987,0.057599,0.09792,0.17118,0.074352,0.113141,0.051267,0.114165,0.01252,-0.12357,-0.153989,-0.091044,-0.064538,-0.037982,0.004621,0.055117,0.156216,-0.12617,-0.125096,-0.043943,-0.135288,-0.260162,-0.292513,-0.172591,0.079453,0.142154,0.171696,-0.049071,-0.18845,0.027285,-0.067636,-0.110784,-0.19516,0.055719,-0.008911,-0.039974,0.008571,0.031995,-0.198173,-0.173781,0.065084,-0.002514,-0.045784,-0.029843,-0.049082,0.002027,0.003967,-0.012568,-0.039122,-0.014781,-0.046199,-0.046439,-0.015817,-0.001418,-0.007348,0.000386,-0.021357,-0.02543,-0.026141,-0.002868,-0.041832,-0.027328,0.045825,0.144111,'0','0','0','1','1','1','0','0','0','0','0','1','1','0'
0.00272,0.034761,0.16541,0.049576,0.046255,0.169462,0.09444,-0.002253,0.062085,-0.011959,0.245503,0.031461,0.097166,0.140266,0.142664,0.051182,0.065571,-0.063893,-0.183175,0.025829,-0.053395,-0.05146,0.040777,0.004326,0.037174,0.075498,0.0206,-0.005188,0.003001,0.012587,-0.025248,-0.079565,0.000975,0.025621,-0.02235,-0.00621,-0.047061,-0.073965,-0.06624,0.12583,0.105501,-0.029505,0.038128,0.039768,-0.057081,0.002408,-0.056705,0.062535,-0.179317,-0.141396,-0.155994,-0.155462,-0.171085,-0.018985,-0.085861,-0.06426,-0.108564,-0.190053,0.070205,0.129778,0.11551,0.090192,0.122355,0.01909,-0.019061,-0.003199,0.030144,0.053829,0.092141,0.01784,0.15151,0.023984,0.009693,0.015407,0.01737,0.105607,0.176578,-0.063909,0.128457,-0.060349,-0.019419,-0.099685,-0.085543,0.300703,-0.074553,-0.067525,-0.00482,0.281778,-0.045356,-0.051381,-0.048709,-0.080831,-0.086824,-0.087853,-0.053675,0.229072,-0.058308,-0.057299,-0.021196,0.214973,-0.014437,-0.058031,-0.046311,'1','1','0','0','0','1','1','1','0','0','0','1','1','0'
-0.125646,-0.010663,-0.057526,-0.044094,-0.056857,-0.049215,-0.131311,-0.034324,-0.051087,-0.106474,-0.084871,-0.114542,-0.113476,-0.040548,-0.044484,-0.011016,-0.070999,-0.046762,-0.104572,0.176822,0.064232,0.054018,-0.144322,-0.093073,0.052883,0.128448,0.232226,0.117147,0.034884,0.133454,0.201811,0.12295,-0.014578,-0.040049,-0.04424,-0.074907,-0.007071,0.015734,-0.035202,-0.023041,-0.040005,0.032792,-0.013665,-0.03564,0.028129,0.044312,-0.008688,0.073742,0.054757,-0.13899,-0.024763,0.002918,0.040832,0.200377,0.167751,0.197198,-0.037672,-0.209477,-0.046974,0.023371,0.049307,0.043518,-0.09934,0.012002,-0.058533,-0.080479,-0.049985,0.016905,-0.081936,-0.029201,0.018752,0.054392,-0.03328,-0.039077,-0.016047,0.012564,-0.013555,0.006973,0.285065,0.04816,-0.051522,-0.070848,-0.052795,0.005959,-0.03599,-0.041733,0.34997,0.256495,-0.058406,-0.074077,-0.072481,-0.040802,-0.063332,-0.032996,-0.052361,0.294533,-0.049934,-0.047293,-0.045655,-0.063371,-0.053238,-0.022668,-0.035401,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
0.022861,-0.034812,0.002488,0.000612,-0.073677,0.025039,-0.013298,0.150954,0.115076,-0.065668,0.097171,-0.012564,-0.056888,0.051063,0.049372,0.150564,-0.082637,0.039897,-0.105463,0.073966,-0.031314,-0.057748,-0.083227,-0.056923,-0.037653,-0.040457,-0.105294,-0.096806,-0.043269,-0.122502,-0.100794,-0.100634,-0.071409,-0.051754,0.040323,-0.069197,-0.115303,-0.063784,-0.081578,-0.01238,-0.041992,0.028952,0.02665,0.055235,0.034839,0.005616,0.078996,-0.110088,0.036879,0.048816,0.034179,0.015219,0.021949,-0.006749,-0.038506,-0.057431,0.121375,0.232815,-0.055186,0.017795,0.015789,-0.074953,-0.143977,0.040799,-0.094373,0.034024,-0.034659,-0.059625,-0.060326,0.217285,-0.081216,0.115085,-0.084516,0.324998,-0.111248,-0.097993,-0.073503,-0.00017,0.029223,-0.037482,-0.05484,-0.070289,-0.00916,-0.08178,-0.045487,-0.045047,0.117137,-0.032449,-0.059199,-0.049328,0.509691,-0.009754,0.085676,0.205022,-0.05336,-0.04984,-0.053374,-0.018226,0.120672,-0.063145,0.068963,0.081726,-0.142893,'0','1','1','0','0','0','0','0','0','0','0','1','1','0'
-0.158012,0.105022,0.01148,0.010989,-0.16197,0.019862,-0.104384,-0.112563,-0.092115,0.058294,-0.049029,0.02461,-0.102075,-0.056057,-0.023514,0.024854,-0.051188,0.014646,0.155771,-0.041662,0.050094,0.071861,-0.042002,-0.004814,0.013695,0.041123,-0.010404,-0.045209,0.016218,0.025939,0.084876,0.081513,-0.058864,-0.06397,0.018694,0.098637,0.037417,-0.052754,-0.064203,0.011141,0.097767,0.045646,-0.049898,-0.068039,-0.075107,-0.10827,-0.071379,0.052696,-0.04288,-0.154597,-0.197502,-0.146724,-0.090807,0.156261,0.007881,0.099015,-0.098182,-0.159219,0.080748,0.237731,0.180016,0.113607,0.142024,0.019104,0.031576,0.029208,0.122619,0.162481,0.002441,0.025635,0.029225,0.086668,-0.061145,-0.14035,-0.129732,0.124391,0.075596,0.114312,0.034189,-0.080803,-0.07262,-0.083716,-0.040132,0.123232,0.275211,0.201473,0.110907,-0.111406,-0.052928,-0.051037,-0.033839,0.198472,-0.08064,0.165969,-0.099911,0.11606,-0.110887,-0.110264,-0.097039,0.05235,-0.092221,-0.099271,0.031753,'0','0','0','0','0','0','1','1','1','1','0','0','0','0'
0.097385,0.036258,0.040991,0.030419,-0.00912,-0.031051,0.010267,-0.059491,-0.008015,-0.077169,-0.016983,-0.059977,0.012055,-0.006845,-0.023485,-0.03662,-0.088065,-0.078736,0.023648,-0.042969,-0.051502,-0.046616,-0.093918,-0.077397,-0.027809,-0.104144,-0.005085,-0.041376,-0.013577,-0.049493,0.011231,-0.066997,-0.004494,-0.130074,-0.201499,-0.168173,-0.157424,-0.173049,-0.143625,-0.189239,-0.178739,0.009186,-0.034201,-0.097717,0.010686,-0.03355,-0.000723,0.059747,-0.061664,0.042432,0.05917,0.060515,0.038828,-0.173515,0.058551,0.020597,-0.089405,-0.010107,-0.014711,0.194527,0.118507,0.060429,0.044791,0.013325,0.353368,0.299334,0.420881,0.317799,-0.049296,-0.061976,0.013567,0.13989,0.058509,0.026638,-0.065247,-0.04666,0.053034,0.000705,0.012546,-0.000926,-0.020905,-0.036781,0.01794,-0.046272,0.013425,-0.002076,-0.011456,-0.031369,0.012082,-0.00737,-0.011546,-0.010585,-0.022465,-0.007748,-0.019589,-0.017944,-0.016846,-0.020012,0.016003,-0.033557,-0.022752,0.020368,0.10981,'0','0','0','0','1','1','0','0','0','0','0','1','1','0'
-0.000316,0.003862,-0.029218,-0.015844,0.00222,-0.001717,-0.015542,0.020042,-0.088659,-0.067464,-0.09028,-0.140176,-0.051648,-0.065097,-0.060363,-0.150164,0.055291,-0.149484,0.079362,-0.056758,0.012993,-0.010664,-0.009164,-0.019939,-0.011059,-0.032503,-0.110735,-0.133834,0.00908,-0.086168,-0.044657,-0.076467,-0.006989,-0.014202,-0.030014,-0.110756,-0.025602,0.074567,0.149163,0.037621,0.030964,0.071965,0.149295,0.133133,0.135661,0.20893,0.221038,-0.189952,-0.1102,-0.05243,0.083676,0.099434,0.056121,-0.123494,0.232587,0.084712,-0.094286,-0.112261,-0.083697,0.012303,-0.024838,-0.065592,-0.107724,-0.022673,0.030702,0.155823,0.012789,0.025101,-0.111854,0.065173,-0.020562,-0.044316,-0.079337,-0.105243,-0.126983,0.026157,0.055544,0.095172,0.066825,-0.056114,-0.071931,-0.086998,0.140641,-0.096081,0.211948,-0.019185,-0.0677,-0.072383,-0.077121,0.121961,0.293597,-0.028885,0.056689,-0.027378,0.157388,-0.06592,-0.069619,-0.069377,-0.00711,-0.013492,0.286963,-0.053485,-0.130164,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
-0.012049,0.072023,0.033588,0.076943,0.078103,0.278311,-0.02542,0.240549,0.217822,-0.10031,-0.017147,0.150314,0.063231,0.103884,0.016553,0.25682,0.036656,0.135781,0.11246,0.010723,0.134387,0.105808,0.037088,0.031224,0.147649,-0.036594,-0.22852,-0.045182,0.020227,-0.041771,-0.230718,-0.015774,-0.15916,-0.181691,-0.007604,-0.023595,-0.075339,-0.126605,-0.179213,-0.151891,-0.053088,0.03216,-0.105977,-0.006639,-0.036198,-0.102629,0.000738,0.048662,0.109852,0.095801,0.072263,0.062184,0.04851,-0.025757,-0.041536,-0.153296,0.121011,0.204535,-0.064379,-0.095025,-0.028703,-0.058025,-0.019626,0.090778,0.003888,-0.193366,0.090462,-0.118682,-0.012582,-0.01136,-0.229645,0.003712,0.012526,-0.014617,0.037167,0.019156,-0.189995,-0.037487,-0.056908,0.004094,-0.018269,-0.035809,-0.015448,-0.036353,0.00121,0.01632,-0.007391,-0.028162,-0.011339,-0.02741,-0.036266,0.00724,-0.023149,-0.002438,-0.016843,-0.015294,-0.018704,-0.011287,-0.001989,-0.032807,-0.007279,0.027803,0.12306,'0','1','1','0','0','0','0','0','0','0','0','0','0','0'
0.158095,0.100534,0.120453,0.00654,-0.000133,-0.02978,0.003438,0.001409,-0.005468,0.109658,0.054808,0.061915,-0.009634,-0.045419,0.03846,0.02907,0.057368,0.181922,0.007024,0.010533,-0.05165,0.026979,-0.073083,-0.0712,0.015402,0.006968,0.053864,0.020209,-0.040224,0.131407,0.166767,0.091998,0.141721,0.191027,-0.013633,-0.073612,-0.068045,0.002484,0.184392,-0.011883,0.004502,-0.135681,-0.0466,0.089294,0.048017,0.020693,-0.020438,-0.094923,-0.180406,-0.218437,-0.222523,-0.252992,-0.237294,0.031716,-0.089069,-0.098312,-0.065798,-0.013311,0.035209,0.104025,0.043916,0.025152,0.05456,-0.006697,0.093366,0.008935,0.075691,0.107998,0.01879,0.052801,-0.021439,0.021641,0.014495,0.05306,-0.016328,0.035042,0.019641,0.092985,0.082669,-0.099468,-0.120567,-0.141777,0.093958,0.038337,0.005703,0.086085,-0.116369,0.047624,0.032681,0.163332,0.289303,0.18924,-0.079304,-0.009332,-0.072545,-0.092819,-0.116392,-0.115777,0.180722,0.000502,-0.130038,-0.101859,0.035955,'0','0','0','0','0','0','0','0','0','1','1','0','0','0'
-0.073708,-0.288935,-0.101919,-0.217164,0.004867,-0.053391,0.137495,-0.078953,-0.01849,-0.138871,-0.139268,-0.23999,-0.068423,-0.213682,0.000107,-0.002553,0.062591,-0.081945,0.020765,-0.113671,-0.15573,-0.120423,-0.01214,-0.093528,-0.093721,-0.026199,-0.025674,-0.089785,-0.035798,-0.05627,0.09548,-0.143018,0.015544,0.007403,0.002587,0.000568,0.059733,-0.01813,0.037659,-0.075288,-0.018833,0.080005,0.068625,0.042617,0.113516,0.048349,0.076672,-0.101356,0.210522,0.134365,0.048664,0.008869,0.013638,0.006951,-0.040707,-0.012168,0.035492,-0.030214,-0.156094,-0.126294,-0.046587,0.004512,0.040012,-0.044813,0.095695,0.182068,-0.045022,-0.047091,0.141246,0.163719,-0.160936,-0.042492,0.104894,0.22066,0.30871,0.134067,0.216696,0.130115,0.052189,-0.007884,-0.019294,-0.012797,0.033681,-0.059113,-0.01037,-0.010271,-0.018742,0.006529,0.007266,-0.008202,0.009009,-0.017454,-0.035322,-0.003355,-0.026341,-0.024311,-0.00727,-0.025053,0.000638,-0.02495,-0.030075,0.010377,0.108781,'0','1','1','1','0','0','0','1','1','0','0','1','1','0'
0.110844,-0.06412,-0.055345,-0.025356,0.107672,0.109862,0.112573,0.088338,0.204174,0.035391,0.150007,0.038997,0.123056,0.139105,0.12466,0.061602,0.110949,0.056934,-0.116808,-0.070053,0.024303,0.14376,0.25427,0.163264,0.072038,-0.018352,-0.090266,-0.009215,0.005277,-0.149329,-0.1062,-0.073284,0.173845,0.199917,0.21499,0.069106,0.096582,0.104545,0.057338,0.026149,-0.017193,0.0685,0.015173,0.124494,0.007533,-0.023062,0.014089,0.149022,-0.059659,0.024959,-0.043214,0.009378,0.026882,-0.107412,-0.027786,0.065121,-0.153884,-0.070204,-0.033379,-0.275296,-0.222412,-0.202952,-0.119105,-0.127894,0.1069,0.005547,-0.171204,-0.11974,0.048647,0.017961,-0.014205,-0.023772,0.161818,0.103378,0.057465,-0.005604,-0.013034,-0.14392,-0.121874,0.002301,0.098066,-0.037306,-0.026174,-0.059976,0.00075,0.004588,-0.010158,-0.034782,-0.021942,-0.040926,-0.041212,-0.017964,0.001476,-0.005166,-0.020168,-0.011931,-0.022093,-0.022761,-0.010851,-0.03718,-0.023678,0.027263,0.128901,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
0.017844,-0.038685,0.042827,-0.037642,0.065485,-0.076843,0.011502,-0.140917,-0.068424,-0.061387,-0.031598,-0.055722,-0.016884,-0.070921,-0.023508,-0.118043,-0.052776,-0.060925,-0.100817,-0.098881,-0.067863,-0.015889,0.044669,0.084972,0.026621,0.009064,0.0685,0.103408,0.037616,0.047735,-0.004076,0.063819,0.06968,0.065499,0.108232,0.168182,0.162116,0.164706,0.229291,0.142606,0.16712,0.174585,0.161846,0.065872,0.185988,0.205459,0.158076,-0.027237,-0.124251,-0.064675,-0.071467,-0.099375,-0.089995,-0.039959,-0.05144,-0.067453,-0.067151,-0.001843,-0.103598,-0.051067,0.056533,-0.071042,-0.062645,-0.137716,0.126075,0.098536,0.125903,0.118591,-0.062994,-0.107894,-0.155099,-0.055722,0.030671,0.016952,-0.085817,0.035017,0.028845,-0.143988,-0.141527,-0.188883,-0.197842,0.020997,0.086987,0.070332,0.139745,0.123631,0.064974,0.034857,0.037036,-0.04447,-0.044332,0.130879,-0.136887,0.134083,0.018625,-0.020035,-0.138345,-0.192013,0.032611,0.067191,0.009638,-0.011238,0.03257,'0','0','0','0','1','1','1','1','0','0','0','1','1','0'
-0.154301,-0.065967,-0.079179,0.025442,0.084885,0.095273,-0.075614,0.102424,0.052615,0.017951,0.133448,0.005316,0.005373,0.099921,0.166688,0.105397,0.147111,0.098583,-0.040757,-0.045182,-0.06074,0.035586,-0.041445,-0.100234,-0.159096,-0.112232,-0.001255,-0.030394,-0.153279,0.011928,-0.080747,-0.13962,0.041047,0.073083,0.052307,-0.050937,0.029315,-0.028915,0.032867,0.039758,-0.002933,-0.018399,-0.049281,-0.056422,-0.067349,-0.057985,-0.024757,0.23108,-0.03671,-0.035519,-0.004027,-0.006412,-0.021679,-0.043916,-0.092351,-0.001069,0.00871,0.015066,-0.152632,0.07254,0.03205,0.137865,0.180814,0.083551,-0.16036,-0.080361,-0.095482,-0.063134,0.192097,0.080985,0.207892,0.13575,0.053219,0.053272,-0.058421,0.04408,-0.052342,-0.138227,-0.102161,-0.134239,-0.022875,0.088088,0.255809,-0.047707,0.210885,0.134459,-0.104167,-0.063589,0.022454,0.008331,-0.071047,-0.07387,0.06629,-0.087819,0.281321,-0.128789,-0.04204,-0.06209,-0.074962,0.00744,0.007549,0.168469,-0.108545,'0','0','0','0','0','0','0','0','0','1','1','1','1','0'
-0.086718,-0.067768,-0.168099,-0.074395,-0.118371,0.052642,-0.005052,-0.050533,0.018376,0.017469,-0.020777,-0.008753,-0.081115,-0.047352,-0.037468,0.00365,-0.183312,-0.005278,-0.17526,0.124387,0.196913,0.083843,0.099572,0.144894,0.070576,0.021377,0.053835,0.048498,0.046671,-0.071632,0.04023,0.144983,-0.052852,-0.083807,-0.076287,0.02788,0.084603,0.083369,0.017581,-0.024527,0.000678,0.036584,-0.020316,-0.008368,-0.097431,-0.14835,-0.066658,0.011433,0.136795,0.103968,0.016824,0.017601,0.10549,0.032866,-0.218516,-0.002997,0.048274,0.078995,0.058623,-0.14885,-0.097241,0.031424,0.049127,0.003171,-0.016101,-0.052889,0.040493,0.081135,0.278812,0.039932,-0.191902,0.167201,0.103011,0.080782,0.03624,-0.163902,-0.102134,-0.08266,-0.082645,-0.006994,-0.014127,-0.041217,-0.028812,0.200814,-0.010917,-0.009178,-0.017323,-0.026798,-0.028781,-0.04216,-0.041943,-0.023399,-0.03709,-0.01477,-0.024608,-0.010725,-0.023662,-0.016217,0.01029,0.471594,0.017956,0.010554,-0.14006,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
