@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.157329,0.105914,0.038067,-0.192675,-0.01792,0.034209,0.205538,0.033607,0.077805,0.119725,0.11082,0.095503,0.103229,0.091861,0.083356,0.019613,0.186986,0.070224,0.038162,0.222959,0.071784,0.037255,-0.066275,-0.060993,0.005424,0.016425,0.097399,0.16623,0.055077,0.174045,0.070036,0.023573,-0.07647,-0.057824,-0.157653,0.038121,-0.048634,-0.019747,0.043041,-0.031596,-0.003548,-0.019405,-0.006945,-0.105804,0.083543,0.018288,0.038992,-0.160469,-0.129837,-0.217116,-0.191431,-0.116577,-0.035114,0.045427,-0.140987,0.135014,-0.087225,-0.164584,-0.017834,-0.006483,-0.07569,-0.080773,-0.047418,-0.117353,0.245339,0.299559,0.057991,-0.01361,0.09435,0.042667,0.002815,-0.078483,0.100336,0.285309,-0.054145,-0.155031,-0.063403,0.034655,0.021005,0.009474,-0.015861,-0.034437,-0.019549,-0.051029,0.013474,0.014138,-0.000527,-0.029669,-0.018552,-0.033895,-0.034482,-0.011834,-0.026776,0.007814,-0.014372,-0.012925,-0.011776,-0.017221,-0.004976,-0.031663,-0.01488,0.034241,0.130767,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.01757,-0.062468,-0.037674,-0.059487,-0.061621,-0.096575,-0.111304,-0.169542,-0.230112,-0.17131,-0.092957,-0.074433,-0.061753,-0.059074,-0.033316,-0.098528,-0.055059,-0.144687,0.050618,0.067325,-0.013089,-0.060199,-0.176107,-0.145881,-0.126086,-0.103544,-0.037159,-0.153284,-0.131507,-0.010167,0.085256,0.020618,-0.027666,-0.098832,-0.081757,-0.045985,-0.046569,-0.110259,0.010321,0.045063,0.03201,0.088183,0.04397,0.013848,0.105514,0.159115,0.163375,-0.002955,0.004517,-0.048766,-0.064516,-0.08912,-0.094353,0.09011,-0.103322,-0.074964,0.024729,0.011965,-0.016358,0.18789,0.219198,0.134559,0.155348,0.069439,0.049741,0.08326,0.135496,0.169508,-0.022111,0.00218,0.009814,-0.035027,-0.077893,-0.011672,-0.034813,0.133731,0.183018,0.134855,0.124078,-0.021246,-0.035741,-0.056667,0.222607,-0.069851,-0.028432,-0.027786,-0.027135,-0.047609,-0.040313,-0.058902,-0.051057,-0.036987,-0.05091,-0.027538,-0.039712,0.33813,-0.028744,-0.034065,-0.027221,-0.045928,0.145284,-0.009649,0.009782,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.039149,0.168996,-0.116243,0.063286,0.020334,0.009863,0.017464,0.067329,0.15211,-0.026605,0.03538,0.113952,0.045758,0.111805,0.14637,0.032017,0.115369,0.053329,-0.001419,-0.039054,0.048283,0.10312,0.113314,0.175188,0.064297,-0.046629,0.066378,-0.133107,-0.062001,-0.147255,-0.114505,-0.041797,0.072937,0.007961,0.007899,-0.070548,-0.026225,-0.082161,0.116664,0.198669,0.014301,-0.080103,0.053535,0.012783,-0.054332,0.098674,-0.111872,0.02555,-0.173961,-0.042893,-0.077533,-0.054786,-0.002207,-0.098926,-0.003559,0.079374,-0.154809,-0.119981,0.138911,-0.087674,0.043082,0.12186,-0.004613,0.109484,-0.130603,0.034413,-0.100592,-0.153039,0.228036,0.036333,0.154932,0.124692,0.080346,0.05835,0.024222,-0.044683,-0.067387,-0.159425,-0.120822,-0.137444,-0.065042,-0.052976,0.044382,0.044316,0.222083,0.210482,0.070618,0.045027,0.046614,0.085657,0.085288,-0.109434,-0.09486,-0.119555,-0.121231,0.022781,-0.107442,-0.106842,0.047792,-0.049534,-0.143372,0.144201,0.052245,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.232642,-0.027973,-0.085912,0.135966,-0.038897,0.032361,-0.104046,-0.121167,0.00867,0.038849,-0.012126,0.218731,0.017526,-0.058926,0.003569,-0.063792,-0.056403,-0.071142,-0.200806,0.090538,0.20452,-0.024975,0.099492,0.117523,0.062564,0.078172,-0.009867,0.070245,0.079392,-0.043278,-0.083031,0.078982,-0.127976,0.030815,0.062398,-0.04814,-0.14237,-0.113668,0.053386,0.071954,-0.007637,-0.076423,-0.160488,-0.123591,-0.025732,-0.08075,-0.10427,-0.002273,0.285345,0.209853,0.162684,0.050993,0.123921,0.07406,0.064524,-0.06217,0.326589,0.179208,-0.019381,-0.074763,-0.085081,-0.033101,-0.020635,-0.032164,0.047443,-0.023331,-0.012493,0.101693,-0.05601,0.025824,-0.118873,-0.125632,0.020685,-0.080727,-0.039511,-0.038689,-0.086971,-0.230629,-0.209167,-0.000718,0.019619,-0.034847,-0.022586,-0.069855,0.000654,0.019669,-0.015261,-0.038409,-0.028995,-0.050919,-0.051079,0.012679,-0.037299,0.010065,-0.015052,-0.024313,0.014284,0.01163,-0.014412,-0.045929,-0.030887,0.027217,0.152608,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.153007,0.212629,0.109325,0.239379,-0.140663,0.103486,-0.003602,-0.051762,-0.189708,-0.097125,0.002751,0.074924,0.060678,0.072194,0.0278,0.054996,-0.026985,-0.021497,-0.119489,-0.135473,-0.085964,-0.017185,0.039045,0.06219,0.094987,0.056706,-0.040324,0.046643,0.011605,-0.079424,-0.138074,-0.160079,-0.1329,-0.044443,0.142925,-0.040385,-0.111261,-0.249903,-0.178096,-0.022956,0.050975,-0.093993,-0.137842,-0.156248,-0.06477,-0.144134,-0.106526,-0.050912,0.185194,0.187312,0.10819,0.04005,0.043726,-0.020007,-0.081957,-0.072858,0.198472,0.159576,0.049693,-0.057828,-0.011581,0.085427,0.037085,0.020487,-0.06106,-0.011903,-0.021451,-0.082499,-0.025011,0.037418,-0.030203,-0.009364,0.060544,0.085708,0.072081,0.086715,0.0688,0.001796,0.010405,-0.020364,0.131213,0.189493,-0.040094,0.018408,-0.0795,-0.094982,-0.112476,-0.108842,-0.079115,-0.08566,-0.090747,-0.011442,0.093081,0.004511,-0.052365,-0.052401,0.108084,0.145883,-0.085438,-0.051187,0.10755,-0.01185,0.053788,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.049101,0.011657,0.056856,-0.000261,0.044835,0.003869,0.057429,0.003181,0.043728,0.025056,0.04981,0.049967,0.070102,0.080946,0.023569,0.034598,0.063823,0.002734,-0.020223,0.092004,0.011024,-0.008391,0.058654,0.027089,0.033166,-0.005994,0.014376,-0.008455,-0.019338,0.054916,0.053435,0.091504,-0.15527,-0.118877,-0.177126,-0.198673,-0.140625,-0.163106,-0.213963,-0.063568,-0.161258,-0.217604,-0.214416,-0.083276,-0.235143,-0.139235,-0.171886,0.07543,0.188297,0.072248,0.011175,0.016178,0.036127,0.118221,-0.148734,-0.015995,0.118355,0.012966,0.032382,0.037976,0.038169,0.027169,0.100054,0.040872,-0.013429,-0.016183,0.001888,0.075163,0.127694,-0.016532,0.136369,0.059185,0.093212,0.098195,0.058593,0.048883,0.042973,0.006648,0.062724,-0.020442,-0.023035,-0.070452,-0.060556,0.209043,-0.031383,-0.0396,-0.05696,0.257694,-0.045732,0.245382,0.225533,-0.060629,-0.03107,-0.05579,-0.005479,0.15782,-0.05929,-0.055638,-0.008804,-0.071187,-0.064983,-0.038883,-0.143131,1,0,0,0,0,1,1,1,0,0,0,1,1,0
0.07651,-0.034267,0.027422,0.00538,0.112749,0.017994,0.0854,0.049334,0.103783,0.066792,0.089344,0.057552,0.165326,0.006855,0.042519,-0.059381,0.108127,0.109079,-0.022168,0.064696,0.001313,0.117553,0.12324,0.175878,-0.057487,-0.004158,0.063105,0.133462,0.121639,-0.004981,-0.033439,0.113046,-0.030246,-0.05573,0.042588,0.146524,0.174242,0.07789,0.00938,0.013874,0.048255,0.121531,0.124707,-0.253821,0.02507,-0.003116,0.04531,-0.006034,0.013868,-0.006355,-0.060238,-0.144386,-0.123906,0.004708,-0.062673,-0.181541,0.003093,0.088774,-0.045182,-0.189101,-0.091438,-0.134051,0.001154,-0.034201,0.146297,-0.024507,0.026798,-0.038383,0.076452,-0.143851,-0.045755,0.037684,0.22645,0.211731,-0.004863,-0.1528,-0.1792,-0.115919,-0.163237,-0.128534,0.125794,0.052089,-0.033072,0.088072,-0.011437,-0.152412,-0.091518,-0.020244,0.041666,-0.141055,-0.136436,-0.041196,-0.078332,0.016748,0.230597,-0.022736,-0.061819,0.087069,-0.030366,0.069152,0.085117,-0.053,0.054566,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.115627,-0.151975,0.013851,0.056437,0.145539,-0.145394,0.209005,0.031204,0.066272,0.12982,-0.008788,-0.040509,0.133948,-0.083103,0.075235,-0.014443,0.048392,0.005221,-0.141006,0.105394,-0.008042,0.071659,-0.013364,-0.029275,0.18839,-0.013532,0.179655,0.08534,0.019229,0.186372,0.138092,-0.024587,0.137703,0.028954,0.055187,0.005907,-0.180848,0.149652,-0.000401,-0.053692,0.070863,0.120554,0.028944,-0.080829,0.079862,0.00051,-0.083796,-0.099236,-0.040929,-0.051811,-0.110233,-0.064096,-0.075404,-0.043195,-0.061306,-0.048563,-0.037968,-0.041985,-0.168814,-0.100719,-0.060063,0.118216,0.080165,-0.08132,-0.094505,-0.075996,0.065239,-0.12748,0.093983,-0.136191,0.108957,0.094283,0.104639,-0.046041,0.044509,0.00184,0.062145,-0.017,-0.01303,-0.066463,-0.0663,0.277246,0.063285,0.17123,-0.016859,-0.039433,0.041681,-0.045049,-0.010967,0.051269,0.007188,-0.058203,-0.064804,-0.040075,-0.087703,-0.063552,-0.090445,-0.082815,-0.053984,0.296232,-0.093697,0.198046,-0.085598,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.097569,-0.02571,0.041875,-0.01707,-0.177621,-0.047694,0.070577,0.039993,0.02212,-0.059368,0.00445,-0.065117,0.023227,-0.006367,0.002863,-0.052889,0.037928,-0.012279,0.019524,-0.046654,-0.058506,-0.060245,-0.086399,-0.029813,-0.090223,-0.09822,-0.023592,-0.146656,0.021177,-0.009097,-0.089465,-0.032536,-0.059205,0.022375,-0.017324,0.007363,0.103224,0.167593,0.230422,0.102678,0.087879,0.153398,0.131516,0.003457,0.197772,0.237419,0.192549,-0.159868,-0.080429,-0.128379,-0.135134,-0.053999,-0.040793,0.062049,-0.137154,0.018563,-0.059002,-0.014973,0.102103,-0.021967,0.009573,0.004274,0.000969,0.001618,-0.003108,0.031134,-0.00529,-0.025689,-0.123244,0.070204,0.075471,0.01865,-0.166468,-0.208721,-0.031716,-0.010988,-0.056734,0.087448,0.037993,-0.06776,-0.075332,0.197748,-0.087944,0.100677,-0.108281,-0.122,0.117088,-0.089086,-0.10781,0.14014,0.134334,0.061143,-0.043219,0.108697,-0.05739,0.138644,-0.064666,-0.063953,0.19984,0.10334,0.195246,-0.154138,-0.178112,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.015886,0.047978,-0.027479,0.001904,-0.036757,0.028355,0.028078,0.025009,0.07935,0.163633,0.125314,0.161468,0.126045,0.122923,0.112425,0.058828,0.086341,0.051988,-0.102385,0.096467,0.002956,0.145408,0.133579,0.101169,0.066995,0.041925,-0.00646,0.075073,0.029711,-0.063497,-0.039919,0.023529,-0.003462,0.004786,0.014332,0.052215,0.05687,0.032425,0.03139,-0.060804,-0.071143,-0.022364,0.017274,-0.033107,0.045006,0.029615,0.073164,0.094166,0.078426,0.023685,-0.04776,-0.039463,0.034459,0.048146,-0.12902,0.044785,0.009967,0.005344,-0.028489,-0.155752,-0.126096,-0.023432,0.0102,0.016305,0.215863,0.064953,0.00158,0.00514,0.018538,-0.143908,-0.002451,-0.115904,0.123608,-0.02107,-0.200345,-0.296692,-0.057109,-0.258819,-0.148021,-0.077174,0.128748,0.040419,-0.089048,0.02326,-0.090446,-0.091729,0.382153,0.025152,0.055383,-0.106186,-0.107323,-0.092243,0.122801,-0.098764,0.127597,-0.052704,0.115097,0.106657,-0.081387,0.039168,0.08567,-0.049515,-0.155404,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.093095,-0.004929,-0.06762,-0.054112,-0.099796,-0.059302,-0.018588,0.107835,-0.032017,0.068141,-0.092109,0.069523,0.006456,0.059435,-0.131156,0.049644,0.074339,0.07181,0.029161,-0.020066,-0.010963,0.124861,0.010922,0.039794,0.04547,0.002064,-0.096138,-0.029699,0.054047,-0.023228,-0.094275,-0.021163,0.001633,0.071777,0.065379,0.000116,-0.023118,-0.126468,-0.059818,-0.067044,0.000408,0.042601,0.025405,0.155735,-0.079752,-0.06052,0.014918,0.179663,0.054649,0.003787,0.015621,0.078708,0.018915,0.044972,0.043602,0.019593,0.064555,0.012964,0.588545,-0.15715,-0.059027,-0.06222,-0.224077,0.027439,-0.017748,0.077371,-0.119229,-0.020837,-0.079761,0.038337,-0.054838,0.014233,-0.023689,0.022059,-0.080937,-0.04019,-0.048237,-0.025569,-0.044862,-0.03005,0.245601,-0.059383,-0.019736,-0.032308,-0.02594,-0.036198,-0.004252,-0.049685,-0.049374,-0.007294,-0.037634,-0.038356,0.100854,-0.041691,-0.04436,-0.037624,0.270668,0.282632,-0.039001,-0.053392,-0.029982,-0.017351,-0.120178,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.031188,0.312032,-0.080339,-0.086267,-0.107903,0.066891,0.062645,0.043564,0.033914,-0.054528,-0.122169,-0.004743,0.064558,-0.043332,-0.258937,-0.207308,0.031227,-0.013201,0.080024,0.084462,-0.469474,0.127427,0.1381,0.092343,0.058927,0.029371,-0.171186,-0.075213,0.107808,-0.061545,-0.113188,0.054625,0.021979,0.076595,-0.033038,0.015576,-0.057709,0.016973,-0.064193,-0.116141,0.228603,-0.000112,0.043474,0.134837,-0.015803,0.031746,-0.013271,-0.090288,-0.107384,-0.01987,0.032207,-0.028661,-0.001978,-0.114509,0.132745,0.065079,-0.05811,0.022078,0.01383,-0.055744,0.047401,-0.070662,-0.273655,0.128959,-0.11541,0.05963,-0.032416,0.172828,-0.013008,0.098911,0.11318,0.033139,0.001286,0.075192,0.007063,-0.020636,0.00665,0.033911,-0.089419,0.017073,-0.017998,-0.034028,-0.021803,-0.050433,0.013759,0.001782,-0.008175,-0.029129,-0.02054,-0.034227,-0.034489,-0.014795,-0.031413,-0.00388,0.012519,-0.0152,0.036554,-0.018905,-0.008781,-0.031134,-0.019628,0.054539,0.111262,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0.014756,0.008022,-0.038817,-0.089059,-0.18261,-0.217275,-0.245075,-0.284026,-0.328011,-0.26261,-0.082038,0.043592,0.087286,0.07625,0.038568,-0.009911,-0.035575,-0.074937,0.13031,0.111117,0.060724,-0.083839,-0.09689,-0.106212,-0.144226,-0.137453,-0.100066,-0.022589,0.048883,0.093673,0.155361,0.213569,-0.129864,0.059562,0.012349,-0.114635,-0.12691,-0.180898,0.075707,0.087568,0.05513,-0.006647,-0.073101,-0.037421,0.099966,0.169446,0.125005,0.123433,0.031541,-0.023928,-0.008809,0.042804,0.004547,0.106795,0.062871,0.083203,-0.024438,-0.057249,0.05494,0.025681,0.003912,0.014514,0.038555,0.032187,0.053084,0.02558,0.060856,0.031489,0.06219,-0.046054,-0.017154,-0.032635,0.094767,0.070149,0.067043,0.135512,0.093416,-0.000711,0.017895,0.03856,-0.041084,-0.107687,-0.040026,-0.014675,0.101189,0.108901,0.073446,0.134157,-0.015083,0.011195,-0.022224,-0.034557,-0.094844,-0.00758,-0.059602,-0.010924,-0.049159,0.075948,-0.034395,-0.020323,-0.049512,-0.073063,0.053998,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.061199,-0.056121,-0.003442,-0.067538,-0.044225,-0.136518,-0.057785,-0.126488,-0.121754,-0.064858,-0.067633,-0.07768,-0.086881,-0.097059,-0.090974,-0.16295,-0.070949,-0.14709,0.013303,0.035997,-0.053067,-0.076727,-0.069629,-0.147868,-0.09133,-0.111527,-0.018969,-0.103254,-0.072515,0.023376,0.111408,-0.037015,-0.056272,-0.090307,-0.053949,-0.013121,0.031895,0.01799,0.010986,-0.216943,-0.042583,-0.028622,-0.017934,-0.052708,-0.025796,-0.036372,-0.015383,-0.14484,0.094388,0.142582,0.196689,0.198352,0.094436,-0.09909,0.095087,0.003255,0.07935,0.077246,0.022217,0.147625,0.090308,0.037388,0.103251,0.013176,0.195595,0.207252,0.021064,0.022473,0.006866,-0.128187,-0.083154,-0.157279,-0.083651,-0.013881,0.028997,-0.00274,0.069007,0.071005,0.047878,-0.027141,0.345165,-0.060041,-0.046106,-0.050503,-0.033728,-0.032869,-0.026041,0.156981,-0.036322,-0.056039,-0.059596,-0.043512,-0.035739,-0.034886,-0.043406,0.264338,-0.043807,-0.043957,-0.037186,0.234598,-0.028,-0.004727,-0.137846,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.032334,0.085077,-0.025003,-0.015581,0.072491,0.029755,0.050979,-0.021637,-0.03199,-0.020151,-0.080239,0.038935,0.04365,0.028173,0.01023,0.032979,0.015136,-0.039391,-0.019591,-0.041429,-0.074938,-0.090212,-0.045035,0.01829,-0.01378,-0.002903,0.0019,-0.034087,-0.013992,-0.028984,-0.071624,-0.103811,-0.198383,-0.112064,0.054908,-0.080729,0.024441,-0.145565,-0.125415,-0.135262,-0.056031,-0.034866,-0.137644,-0.169957,-0.110618,-0.183344,-0.0719,-0.110425,0.164409,0.210412,0.196135,0.180723,0.134001,-0.070967,0.00336,-0.097225,0.17534,0.185761,0.027231,0.053797,0.031799,0.006772,0.045387,0.020886,-0.058532,-0.012853,-0.062525,-0.040933,-0.021421,0.067113,-0.015032,-0.012659,-0.04153,-0.091139,-0.047428,0.036283,0.022298,-0.013365,0.003875,-0.154654,0.124957,0.142083,0.069976,-0.060977,-0.179026,0.148901,-0.060787,0.061535,-0.173744,0.155161,0.102109,0.123746,0.093871,0.022763,-0.167949,-0.101843,0.068562,0.000432,0.310713,-0.116837,-0.117008,-0.175708,-0.062077,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.007687,-0.074146,-0.008218,0.010668,0.086173,0.209565,0.139507,0.012546,0.022388,-0.086336,0.00224,-0.154564,-0.005118,-0.040626,0.063599,-0.106387,0.022491,-0.106148,-0.047874,-0.16155,-0.056265,-0.16486,-0.078536,0.013831,0.028575,0.040487,0.031676,0.022081,0.021132,0.059713,0.034491,-0.023787,0.01851,-0.019125,-0.034045,0.037011,0.109685,0.125734,0.117448,0.139479,0.064462,0.098372,0.139768,0.023987,0.08175,0.05424,0.126884,-0.117505,-0.068331,-0.017601,0.057412,0.091135,0.046458,-0.089209,0.197511,0.110319,-0.112223,-0.126835,-0.091741,-0.096132,-0.062466,-0.044286,-0.074491,-0.103078,0.034216,-0.025026,-0.003727,-0.098167,-0.071932,-0.151538,-0.098655,-0.154115,-0.058613,-0.021301,0.171652,0.116211,0.148332,0.061919,0.034539,0.447788,0.194674,-0.00998,-0.019413,0.279865,-0.022175,-0.020907,-0.027402,-0.042085,-0.038257,-0.051715,-0.050992,-0.033094,-0.006469,-0.026594,-0.022405,-0.031222,-0.034405,-0.034684,-0.027063,-0.045154,-0.03785,-0.002784,-0.139618,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.03185,0.069108,0.10915,0.001484,0.067677,-0.083752,-0.038795,-0.018898,-0.055882,-0.002828,0.110523,0.087257,0.057361,0.084617,-0.035815,-0.0644,-0.02257,-0.023116,0.003542,-0.011911,-0.047047,-0.079842,-0.08566,-0.125574,-0.081363,-0.098685,-0.070511,-0.068836,-0.065235,-0.097461,-0.048289,-0.083506,-0.022876,-0.031378,-0.002818,-0.087729,-0.082625,-0.026004,-0.009941,-0.077813,-0.059491,-0.051718,-0.038638,-0.038128,-0.065081,-0.114897,-0.090865,-0.076165,-0.037344,0.108297,0.189193,0.196632,0.258221,-0.222165,0.351134,0.263766,-0.011384,0.024765,-0.010265,0.031151,0.035332,-0.002245,-0.024562,-0.046592,-0.075256,-0.06277,-0.033129,-0.04383,-0.021065,0.005216,0.077137,-0.005578,-0.188834,-0.148117,-0.068237,-0.056293,-0.047671,0.015409,0.057494,-0.046203,-0.036348,-0.067478,-0.072144,0.26327,-0.064832,-0.061203,0.005113,0.241061,-0.031496,-0.060989,-0.06137,-0.069924,-0.043119,-0.072049,-0.040559,0.13282,-0.046932,-0.03827,-0.017209,0.299998,-0.008051,-0.0487,-0.084239,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.005506,-0.005173,-0.015339,0.020242,0.082348,0.17697,0.176504,0.009051,0.034785,-0.082943,-0.077477,-0.009041,-0.033093,-0.001959,0.01544,-0.044563,0.068337,0.034477,-0.090916,0.077358,-0.000283,0.171683,0.157566,0.142164,0.114365,0.143619,0.136616,0.094479,0.122333,0.051562,0.077044,0.067009,0.024295,0.071727,0.058813,-0.051098,-0.044307,0.07652,-0.110521,-0.010795,0.098966,-0.022397,-0.150793,0.101943,-0.219134,0.056065,-0.085579,0.046462,-0.006635,-0.099277,-0.141233,-0.152439,-0.046622,0.204784,-0.102859,0.017702,-0.059427,-0.079838,-0.017548,-0.057143,-0.009359,-0.056117,0.092955,-0.016989,0.081881,-0.002677,0.062341,0.128145,-0.032038,-0.003189,-0.045175,-0.025063,0.090496,0.044111,-0.005155,0.046768,0.090495,-0.053198,-0.115693,-0.129576,0.206726,0.050223,0.141851,0.016916,0.210714,-0.153512,-0.145054,-0.134232,-0.018913,0.028829,-0.104181,0.191649,-0.142481,0.174294,-0.142419,-0.002564,0.074463,0.138217,0.173472,-0.083451,-0.000352,-0.121625,-0.07444,1,1,1,0,1,1,0,1,1,0,0,1,1,0
0.469012,0.343993,0.092088,-0.068903,-0.137918,-0.026509,-0.136332,-0.012745,-0.033431,0.109986,0.106102,0.029411,-0.031452,0.032441,-0.008026,0.140548,-0.023145,0.015526,-0.025768,0.030753,0.068986,0.010331,0.015978,0.018724,0.072606,0.115567,0.091909,0.07146,0.003299,0.035079,0.144863,0.142338,-0.010441,0.011131,-0.035796,-0.084697,-0.108475,-0.108769,0.09992,0.06634,-0.016188,-0.194629,-0.083836,0.027934,-0.16528,-0.141262,-0.035528,0.087777,-0.089608,0.014286,0.015571,-0.168533,-0.109525,0.112497,-0.078824,0.080075,-0.015191,-0.033836,0.02461,0.026207,0.006801,0.103074,-0.017773,0.085196,-0.085081,-0.005383,-0.157538,-0.121098,0.105563,0.084957,0.124812,0.017188,-0.059501,0.192629,-0.077877,-0.101493,-0.17494,-0.122113,-0.053262,0.018994,-0.053831,-0.058834,-0.053599,-0.046508,0.059199,0.079222,0.020799,0.031925,-0.012553,-0.00539,-0.025103,-0.018964,-0.066776,0.021478,-0.046674,-0.013378,-0.034613,0.025166,-0.014998,-0.005564,-0.050237,-0.017922,0.116696,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.00783,-0.01274,0.080344,0.059993,0.064721,0.023574,0.062019,0.035989,0.037265,0.006766,-0.036209,-0.017219,-0.028581,-0.000775,0.001307,-0.038386,-0.009837,-0.022658,0.125338,0.045391,0.013529,0.024137,-0.039876,-0.062079,-0.152126,-0.08191,-0.030372,-0.051079,-0.00822,-0.01932,0.069435,-0.043047,-0.157357,-0.256828,-0.321047,-0.007355,-0.078868,-0.09525,-0.213915,-0.261929,-0.200452,-0.067618,-0.022801,-0.051129,0.049568,0.020397,0.013094,0.053389,-0.025293,0.080521,0.044433,-0.006342,-0.018813,-0.140335,0.005855,-0.091748,0.063547,0.132431,0.007123,0.177012,0.176209,0.077841,0.1589,0.020311,0.033003,0.087612,0.162886,0.124934,-0.031117,-0.042718,-0.000476,-0.007287,0.000094,-0.029643,-0.121921,0.025231,0.085461,0.060341,0.08112,-0.078869,-0.090477,-0.099463,0.117341,0.091082,-0.0905,-0.094814,-0.09367,0.113543,0.163421,0.143286,0.130919,-0.091824,-0.088687,-0.098974,-0.09214,0.143668,-0.083162,-0.083571,0.120604,-0.012238,-0.095616,0.218818,-0.025893,1,1,1,0,0,0,0,0,0,1,1,1,1,0
